timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784562776.998,2026-07-20 15:52:56.999,InnoDB,SRV_SYS_TASKS,551551,489,569670
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,50294,300,52294
1784562776.998,2026-07-20 15:52:56.999,InnoDB,FIL_SHARD,54239,261,57087
1784562776.998,2026-07-20 15:52:56.999,InnoDB,DICT_PERSIST_DIRTY_TABLES,7747,211,373
1784562776.998,2026-07-20 15:52:56.999,InnoDB,IBUF_BITMAP,7477,129,2626
1784562776.998,2026-07-20 15:52:56.999,InnoDB,AUTOINC,10244,94,45332
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FREE_LIST,30644,82,24290
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8707,80,2563
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,9052,77,2635
1784562776.998,2026-07-20 15:52:56.999,InnoDB,LOCK_SYS_WAIT,2295,75,76
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8444,75,2478
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8296,75,2479
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8564,75,2464
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FREE_LIST,31932,74,25945
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8780,73,2589
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8397,72,2524
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8414,72,2555
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FREE_LIST,30184,71,24144
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8444,71,2489
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8514,70,2518
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FREE_LIST,29848,70,24018
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8522,70,2546
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8268,69,2531
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8176,67,2523
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8333,67,2515
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7795,66,2434
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8148,66,2500
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8256,65,2549
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8292,65,2573
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8449,65,2628
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8059,65,2473
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8317,65,2553
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7764,65,2489
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7898,65,2481
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8094,64,2493
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8399,64,2532
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8468,64,2578
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7867,64,2431
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7985,63,2446
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8270,63,2543
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8151,63,2574
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FREE_LIST,32018,63,25691
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8298,63,2531
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8217,62,2508
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7714,62,2490
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7916,62,2428
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8226,62,2583
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7707,62,2423
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7948,61,2439
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7876,61,2443
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7944,61,2494
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7888,60,2493
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7831,60,2520
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8029,59,2550
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7991,59,2505
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8033,59,2546
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7917,59,2466
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7667,59,2457
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8253,59,2574
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7672,59,2411
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7687,59,2357
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7853,59,2444
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7725,59,2458
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8105,59,2507
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7754,59,2474
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8102,58,2556
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7911,58,2493
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7745,58,2479
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7506,58,2387
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7816,58,2447
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8228,58,2565
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8134,58,2492
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7943,58,2533
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7815,58,2548
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7884,57,2453
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8029,57,2539
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7977,57,2541
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7754,57,2480
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7901,57,2470
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7640,56,2487
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7471,56,2369
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7976,56,2531
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7567,56,2471
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7855,56,2541
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FREE_LIST,34174,56,28138
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7404,56,2371
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7766,56,2469
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7910,56,2463
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8126,56,2511
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7944,56,2519
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7650,55,2439
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8094,55,2584
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7969,55,2464
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7685,55,2514
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7832,55,2471
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7382,55,2408
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FREE_LIST,32156,55,26061
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7998,55,2487
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7571,55,2504
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7714,55,2489
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7959,54,2491
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7788,54,2566
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7571,54,2414
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7528,54,2397
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7625,54,2475
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7917,54,2528
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7537,54,2448
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7926,54,2474
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7430,54,2413
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7883,54,2487
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7660,53,2466
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7643,53,2455
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7813,53,2476
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7756,53,2563
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7792,53,2501
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7863,53,2480
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7735,53,2497
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7531,53,2431
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7895,53,2521
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7662,52,2471
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7809,52,2527
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7665,52,2539
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7891,52,2539
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7699,52,2529
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7857,52,2487
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7589,52,2471
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7574,52,2384
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7746,52,2422
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7831,52,2501
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7845,51,2491
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7585,51,2455
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7728,51,2391
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8123,51,2534
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7561,51,2474
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7502,51,2531
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8037,51,2497
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7434,51,2458
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7540,51,2507
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7631,51,2465
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7686,51,2458
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7838,51,2528
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7644,51,2541
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7301,51,2359
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7971,51,2588
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7545,51,2457
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7784,50,2546
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7718,50,2468
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7533,50,2425
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7291,50,2439
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7756,50,2515
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7593,50,2439
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7666,50,2480
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7589,50,2495
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7781,50,2473
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7653,50,2479
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7359,50,2401
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7598,50,2493
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7939,50,2516
1784562776.998,2026-07-20 15:52:56.999,InnoDB,BUF_POOL_FREE_LIST,31951,50,26369
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7953,50,2524
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7732,50,2497
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7868,50,2612
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7683,50,2560
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7615,50,2507
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7304,50,2402
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7399,50,2421
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7778,49,2440
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7662,49,2466
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7448,49,2439
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7531,49,2431
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7695,49,2474
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7665,49,2488
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7882,49,2468
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7650,49,2511
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7541,49,2478
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7798,49,2588
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7475,49,2477
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7649,49,2466
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7331,49,2404
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7840,48,2499
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7935,48,2489
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7795,48,2507
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7446,48,2520
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7862,48,2580
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,8079,48,2579
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7497,48,2464
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7620,48,2581
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7558,48,2454
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7468,48,2476
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7394,48,2515
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7873,48,2480
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7473,48,2465
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7528,48,2447
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7576,48,2466
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7878,47,2525
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7194,47,2426
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7581,47,2438
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7415,47,2418
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7638,47,2436
1784562776.998,2026-07-20 15:52:56.999,InnoDB,UNDO_SPACE_RSEG,7713,47,2519
