timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783088390.901,0,0,0,0,0,0,0,2050326182,9511804045824,3326367724032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1978196,583182690,169224748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879462400,5182521344,786100,316316,169100627,235,0,96,786432,580965521,801191,0,10134508005,12884901888,215173,1552377708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55867451,155766883,0,468,1202,7661,620,111736101,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66696691,0,169098229,2765384,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8787,434,0,0,0,0,0,169831808,0,184,0,7,434,8787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854132479,0,0,0,1130995000,0,0,0,0,0,0,0,206021452,580321095,1025402435,467259163136,165749447,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,0,0,0,0,0,0,0
1783088391.979,0,0,0,0,0,0,0,2050651997,9513687026176,3326969470464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1978219,583298380,169256317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878217216,5191942144,786024,316891,169132146,310,0,96,786432,581080777,801191,0,10136144907,12884901888,215238,1552583762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55877161,155776597,0,468,1202,7661,620,111755525,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66707745,0,169129748,2765819,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8788,434,0,0,0,0,0,169861329,0,184,0,7,434,8788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854274909,0,0,0,1131159981,0,0,0,0,0,0,0,206038642,580435942,1025576553,467333100544,165760523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0
1783088393.064,0,0,0,0,0,0,0,2050980502,9515584326144,3327577797632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1978247,583414935,169288232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878839808,5200199680,786062,317395,169164034,270,0,98,786432,581196919,801191,0,10137792530,12884901888,215282,1552789612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55886945,155786381,0,468,1202,7661,620,111775104,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66718862,0,169161636,2766251,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8789,434,0,0,0,0,0,169891103,0,184,0,7,434,8789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854417501,0,0,0,1131325053,0,0,0,0,0,0,0,206055734,580551607,1025751268,467407156736,165771313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0
1783088394.151,0,0,0,0,0,0,0,2051308805,9517475400192,3328185583616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1978279,583531073,169320150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878905344,5208211456,786066,317884,169195902,268,0,97,786432,581312648,801191,0,10139441333,12884901888,215282,1552996706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55896731,155796167,0,468,1202,7661,620,111794671,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66729971,0,169193504,2766679,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8790,434,0,0,0,0,0,169920790,0,184,0,7,434,8790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854560898,0,0,0,1131490519,0,0,0,0,0,0,0,206072285,580666879,1025926655,467481775616,165781995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,0,0,0,0,0,0,0
1783088395.241,0,0,0,0,0,0,0,2051636441,9519371995648,3328798114816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1978306,583647637,169352373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880756736,5212798976,786179,318164,169228129,154,0,96,786432,581428781,801191,0,10141088770,12884901888,215290,1553205237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55906503,155805940,0,468,1202,7661,620,111814212,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66741078,0,169225794,2767114,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8791,434,0,0,0,0,0,169950486,0,184,0,7,434,8791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854705243,0,0,0,1131656643,0,0,0,0,0,0,0,206089095,580782597,1026103293,467556727808,165792602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0,0,0,0,0,0,0
1783088396.332,0,0,0,0,0,0,0,2051967929,9521275734528,3329409331712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1978325,583764529,169384413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877332480,5222449152,785970,318753,169260077,365,0,97,786432,581545292,801191,0,10142751285,12884901888,215600,1553413431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55916391,155815829,0,468,1202,7661,620,111833993,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66752304,0,169257679,2767560,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8792,434,0,0,0,0,0,169980573,0,184,0,7,434,8792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854850034,0,0,0,1131823530,0,0,0,0,0,0,0,206106235,580898669,1026280379,467631863808,165803418,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789,0,0,0,0,0,0,0
1783088397.420,0,0,0,0,0,0,0,2052290914,9523128781312,3330007074304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1978350,583878359,169415785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877299712,5227544576,785968,319064,169291467,366,0,97,786432,581658735,801191,0,10144370415,12884901888,215600,1553615368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55926004,155825444,0,468,1202,7661,620,111853213,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66763227,0,169289112,2767986,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8794,434,0,0,0,0,0,170009760,0,184,0,7,434,8794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854990217,0,0,0,1131985827,0,0,0,0,0,0,0,206123320,581011637,1026452060,467704902144,165814575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1501,0,0,0,0,0,0,0
1783088398.508,0,0,0,0,0,0,0,2052616761,9525010369024,3330611393536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1978378,583993976,169447443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876693504,5234802688,785932,319507,169323059,405,0,96,786432,581773934,801191,0,10146006728,12884901888,215745,1553821829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55935712,155835148,0,468,1202,7661,620,111872641,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66774254,0,169320661,2768415,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8795,434,0,0,0,0,0,170039261,0,184,0,7,434,8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855132372,0,0,0,1132150568,0,0,0,0,0,0,0,206141636,581126324,1026626050,467778854400,165826513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,982,0,0,0,0,0,0,0
1783088399.595,0,0,0,0,0,0,0,2052945611,9526903507456,3331219822592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1978409,584110248,169479333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877053952,5243535360,785953,320040,169354961,382,0,96,786432,581889743,801191,0,10147658691,12884901888,215745,1554030387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55945522,155844961,0,468,1202,7661,620,111892256,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66785394,0,169352563,2768847,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8796,434,0,0,0,0,0,170069072,0,184,0,7,434,8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855275161,0,0,0,1132316794,0,0,0,0,0,0,0,206158977,581241728,1026800850,467853095424,165837614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,0,0,0,0,0,0,0
1783088400.685,0,0,0,0,0,0,0,2053275484,9528809359872,3331827115520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1978440,584227273,169511310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879659008,5251989504,786112,320556,169386932,222,0,96,786432,582006345,801191,0,10149312013,12884901888,215745,1554235783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55955345,155854781,0,468,1202,7661,620,111911893,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66796546,0,169384534,2769281,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8797,434,0,0,0,0,0,170098890,0,184,0,7,434,8797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855417680,0,0,0,1132482350,0,0,0,0,0,0,0,206176351,581357911,1026975393,467927020032,165848758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636,0,0,0,0,0,0,0
1783088401.779,0,0,0,0,0,0,0,2053595156,9530650823168,3332453126144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1978466,584340385,169544399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880642048,5226397696,786172,318994,169418134,164,0,97,786432,582119058,801191,0,10150920549,12884901888,215745,1554440275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55964885,155864323,0,468,1202,7661,620,111930979,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66807379,0,169417272,2769717,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8798,434,0,0,0,0,0,170127936,0,184,0,7,434,8798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855558553,0,0,0,1132644912,0,0,0,0,0,0,0,206193008,581470162,1027149444,468000159744,165859516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,0,0,0,0,0,0
1783088402.857,0,0,0,0,0,0,0,2053914564,9532495170048,3333081125376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1978494,584453612,169577468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879380480,5200461824,786095,317411,169449499,240,0,96,786432,582231913,801191,0,10152523769,12884901888,215748,1554640301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55974425,155873865,0,468,1202,7661,620,111950056,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66818216,0,169450685,2770148,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8799,434,0,0,0,0,0,170156915,0,184,0,7,434,8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855696946,0,0,0,1132805678,0,0,0,0,0,0,0,206209604,581582537,1027321006,468071999488,165870148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037,0,0,0,0,0,0,0
1783088403.930,0,0,0,0,0,0,0,2054239918,9534369384960,3333693306880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1978513,584568754,169610047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878020608,5191434240,786012,316860,169485555,321,0,99,786432,582346627,801191,0,10154155376,12884901888,215748,1554843462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55984101,155883537,0,468,1202,7661,620,111969409,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66829190,0,169483320,2770585,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8800,434,0,0,0,0,0,170186324,0,184,0,7,434,8800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855837325,0,0,0,1132969027,0,0,0,0,0,0,0,206226656,581696847,1027494024,468144959488,165881140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1751,0,0,0,0,0,0,0
