timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783089331.154,0,0,0,0,0,0,0,2310114404,11068435859968,3835635341312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2099339,678831052,196191769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881084416,5175541760,786197,315890,194846741,99,0,136,786432,676275722,801191,0,11435552882,12884901888,3105391,1710234561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63845178,163744765,0,468,1202,7661,620,127691878,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75735119,0,194844248,3102676,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9737,451,0,0,0,0,0,194080519,0,247,0,21,451,9737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967883685,0,0,0,1260503547,0,0,0,0,0,0,0,221014763,675231665,1167385318,526241063936,175006241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1874592,0,0,0,0,0,0,0
1783089332.243,0,0,0,0,0,0,0,2310379279,11070215457280,3836213874176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2099822,678940517,196222904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878610432,5178654720,786047,316080,194870216,291,0,99,786432,676384748,801191,0,11436865938,12884901888,3126159,1710375042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63854079,163753671,0,468,1202,7661,620,127709685,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75745130,0,194867723,3102975,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9738,451,0,0,0,0,0,194107598,0,247,0,21,451,9738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967999533,0,0,0,1260629500,0,0,0,0,0,0,0,221037345,675340206,1167539792,526300958720,175017635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1883502,0,0,0,0,0,0,0
1783089333.329,0,0,0,0,0,0,0,2310639825,11071963105792,3836781305344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2100335,679047838,196253355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882673664,5185798144,786296,316516,194895953,39,0,97,786432,676491725,801191,0,11438159734,12884901888,3136840,1710513497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63862887,163762477,0,468,1202,7661,620,127727298,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75755026,0,194893460,3103290,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9739,451,0,0,0,0,0,194134359,0,247,0,21,451,9739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968114135,0,0,0,1260753565,0,0,0,0,0,0,0,221057158,675446745,1167689548,526360252928,175028948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892302,0,0,0,0,0,0,0
1783089334.416,0,0,0,0,0,0,0,2310898701,11073687816704,3837345370624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2100816,679153983,196283615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881428480,5189107712,786220,316717,194922943,116,0,96,786432,676597487,801191,0,11439443554,12884901888,3142967,1710650481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63871593,163771184,0,468,1202,7661,620,127744710,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75764821,0,194920558,3103615,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9740,451,0,0,0,0,0,194160839,0,247,0,21,451,9740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968230154,0,0,0,1260876742,0,0,0,0,0,0,0,221074263,675551939,1167838985,526420128256,175038919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1901013,0,0,0,0,0,0,0
1783089335.499,0,0,0,0,0,0,0,2311154074,11075405384192,3837907058176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2101302,679259500,196313769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879691776,5193760768,786113,317002,194949625,222,0,99,786432,676702608,801191,0,11440709313,12884901888,3150880,1710785797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63880197,163779788,0,468,1202,7661,620,127761914,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75774491,0,194947132,3103936,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9741,451,0,0,0,0,0,194186955,0,247,0,21,451,9741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968344197,0,0,0,1260998126,0,0,0,0,0,0,0,221091838,675656691,1167986796,526479147520,175049093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1909611,0,0,0,0,0,0,0
1783089336.584,0,0,0,0,0,0,0,2311410846,11077123181056,3838469556736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2101802,679365108,196343960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879134720,5197725696,786080,317244,194974137,254,0,97,786432,676807879,801191,0,11441982819,12884901888,3162850,1710921942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63888850,163788443,0,468,1202,7661,620,127779231,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75784229,0,194971644,3104231,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9742,451,0,0,0,0,0,194213273,0,247,0,21,451,9742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968459377,0,0,0,1261120204,0,0,0,0,0,0,0,221110903,675761413,1168137794,526538635264,175059251,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918269,0,0,0,0,0,0,0
1783089337.668,0,0,0,0,0,0,0,2311670139,11078866749952,3839048336896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2102293,679472235,196374949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883263488,5196021760,786332,317140,194998362,0,0,100,786432,676914605,801191,0,11443271066,12884901888,3174979,1711059554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63897620,163797214,0,468,1202,7661,620,127796762,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75794088,0,194996381,3104528,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9743,451,0,0,0,0,0,194239925,0,247,0,21,451,9743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968573919,0,0,0,1261243753,0,0,0,0,0,0,0,221132230,675867712,1168289464,526597923840,175071012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1927043,0,0,0,0,0,0,0
1783089338.751,0,0,0,0,0,0,0,2311925615,11080578517504,3839629330944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2102780,679577595,196406429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882591744,5180456960,786291,316190,195021288,0,0,141,786432,677019573,801191,0,11444538396,12884901888,3193233,1711195147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63906217,163805809,0,468,1202,7661,620,127813947,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75803750,0,195020587,3104820,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9744,451,0,0,0,0,0,194266056,0,247,0,21,451,9744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968687424,0,0,0,1261365309,0,0,0,0,0,0,0,221153737,675972069,1168441355,526656612352,175082088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1935630,0,0,0,0,0,0,0
1783089339.834,0,0,0,0,0,0,0,2312176330,11082258172416,3840216338432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2103242,679680857,196438114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879183872,5147459584,786083,314176,195044489,253,0,96,786432,677122507,801191,0,11445782098,12884901888,3208531,1711327816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63914640,163814233,0,468,1202,7661,620,127830821,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75813232,0,195045836,3105129,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9746,451,0,0,0,0,0,194291718,0,247,0,21,451,9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968797830,0,0,0,1261484429,0,0,0,0,0,0,0,221175062,676074406,1168589913,526713642496,175093531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1944064,0,0,0,0,0,0,0
1783089340.911,0,0,0,0,0,0,0,2312437117,11084010932736,3840788922880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2103722,679788597,196469110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879249408,5146738688,786086,314132,195074923,249,0,97,786432,677229873,801191,0,11447074934,12884901888,3217638,1711466154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63923423,163823016,0,468,1202,7661,620,127848371,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75823106,0,195072430,3105454,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9747,451,0,0,0,0,0,194318391,0,247,0,21,451,9747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968912642,0,0,0,1261608461,0,0,0,0,0,0,0,221195534,676181274,1168740295,526772976128,175105328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952842,0,0,0,0,0,0,0
1783089341.997,0,0,0,0,0,0,0,2312699235,11085767936512,3841359933440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2104247,679896614,196499768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882624512,5157224448,786294,314772,195101748,22,0,115,786432,677337502,801191,0,11448375634,12884901888,3226186,1711605278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63932235,163831826,0,468,1202,7661,620,127865992,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75833006,0,195099255,3105782,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9748,451,0,0,0,0,0,194345180,0,247,0,21,451,9748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969027595,0,0,0,1261732995,0,0,0,0,0,0,0,221215198,676288434,1168889659,526832408576,175117158,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961649,0,0,0,0,0,0,0
1783089343.080,0,0,0,0,0,0,0,2312961932,11087531805184,3841937699840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2104724,680005103,196530816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877578240,5160812544,785985,314991,195125708,349,0,96,786432,677445629,801191,0,11449678289,12884901888,3245131,1711744346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63941083,163840677,0,468,1202,7661,620,127883691,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75842959,0,195123215,3106069,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9749,451,0,0,0,0,0,194372087,0,247,0,21,451,9749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969144387,0,0,0,1261857991,0,0,0,0,0,0,0,221236111,676396051,1169044530,526892711936,175127645,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970503,0,0,0,0,0,0,0
