timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783082666.494,2026-07-03 12:44:26.495,InnoDB,BUF_POOL_FREE_LIST,2802731,11,2619697
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,533,10,99
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,501,8,94
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,485,8,104
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,560,8,119
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,405,7,91
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,374,6,73
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,478,6,97
1783082666.494,2026-07-03 12:44:26.495,InnoDB,PARSER,314,6,8
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,405,6,80
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,410,6,88
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,422,6,87
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,359,6,98
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,413,6,94
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,401,6,102
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,476,6,94
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,396,5,100
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,405,5,92
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,403,5,102
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,405,5,98
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,370,5,89
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,404,5,89
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,347,5,98
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,335,5,71
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,334,5,70
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,368,5,95
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,418,5,100
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,326,5,79
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,532,5,113
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,101962,5,107613
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,359,5,90
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,107080,5,111981
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,367,5,88
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,328,5,82
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,344,5,84
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,439,5,103
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,357,5,88
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,384,5,93
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,413,5,91
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,464,4,117
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,337,4,97
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,311,4,83
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,302,4,78
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,331,4,82
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,334,4,81
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,402,4,113
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,339,4,81
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,317,4,86
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,368,4,89
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,337,4,88
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,352,4,82
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,358,4,93
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,348,4,81
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,334,4,89
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,343,4,91
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,318,4,88
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,118247,4,121476
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,398,4,96
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,369,4,98
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,359,4,80
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,377,4,100
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,320,4,91
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,287,4,69
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,312,4,84
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,425,4,103
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,337,4,87
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,337,4,82
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,343,4,94
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,429,4,98
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,358,4,92
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,412,4,91
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,341,4,83
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,388,4,95
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,382,4,97
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,258,4,58
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,452,4,104
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,396,4,103
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,409,4,91
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,376,4,86
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,342,3,81
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,300,3,93
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,335,3,98
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,307,3,83
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,368,3,82
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,344,3,93
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,280,3,89
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,268,3,79
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,355,3,80
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,282,3,86
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,311,3,86
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,359,3,84
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,330,3,95
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,330,3,94
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,294,3,69
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,316,3,90
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,332,3,94
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,341,3,100
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,368,3,104
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,330,3,101
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,250,3,78
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,323,3,92
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,341,3,105
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,252,3,71
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,314,3,97
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,307,3,87
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,271,3,81
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,301,3,97
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,286,3,81
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,238,3,76
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,326,3,90
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,394,3,100
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,390,3,112
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,276,3,87
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,292,3,82
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,297,3,91
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,312,3,83
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,110288,3,123483
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,270,3,80
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,347,3,74
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,106292,3,111957
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,285,3,83
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,111256,3,116384
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,328,3,103
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,309,3,77
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,311,3,93
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,354,3,97
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,280,2,77
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,313,2,94
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,238,2,78
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,237,2,83
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,291,2,81
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,269,2,75
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,247,2,98
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,288,2,96
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,315,2,93
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,357,2,114
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,307,2,94
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,265,2,79
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,267,2,93
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,261,2,94
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,274,2,80
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,282,2,88
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,382,2,109
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,272,2,78
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,349,2,92
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,258,2,86
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,257,2,95
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,252,2,73
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,288,2,92
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,267,2,84
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,331,2,85
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,203,2,70
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,199,2,67
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,204,2,68
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,217,2,67
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,212,2,75
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,270,2,84
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,255,2,78
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,282,2,93
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,334,2,88
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,234,2,70
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,265,2,80
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,317,2,93
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,273,2,79
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,338,2,97
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,251,2,75
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,292,2,90
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,295,2,100
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,286,2,95
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,367,2,80
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,324,2,103
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,271,2,84
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,277,2,91
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,386,2,96
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,280,2,92
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,239,2,79
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,310,2,104
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,325,2,89
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,256,2,82
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,328,2,93
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,266,2,74
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,310,2,102
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,287,2,91
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,309,2,104
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,105131,2,111821
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,303,2,87
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,251,1,100
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_TABLE,4244,1,4237
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,227,1,70
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,303,1,97
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_TABLE,4467,1,4101
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,97,1,74
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,203,1,81
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,265,1,88
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,229,1,85
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,323,1,106
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,292,1,98
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,230,1,86
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,211,1,89
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,189,1,61
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,231,1,85
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,240,1,79
1783082666.494,2026-07-03 12:44:26.495,InnoDB,BUF_BLOCK_MUTEX,1448,1,1460
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,313,1,90
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,196,1,83
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,242,1,69
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,297,1,106
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,208,1,71
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,252,1,88
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,204,1,68
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,271,1,83
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,195,1,75
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,252,1,88
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,263,1,88
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,200,1,78
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,204,1,76
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,181,1,69
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,263,1,92
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,107009,1,118470
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,247,1,86
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,192,1,71
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,258,1,97
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,110325,1,122813
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,252,1,77
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,260,1,73
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,193,1,75
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,253,1,88
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,241,1,89
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,186,1,72
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,99168,1,112125
1783082666.494,2026-07-03 12:44:26.495,InnoDB,TRX,75394,1,109182
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,102855,1,116561
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,105116,1,110896
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,104538,1,110374
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,103106,1,117709
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,272,1,76
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,232,1,91
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,94,1,69
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,277,1,92
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,273,1,81
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,267,1,102
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,237,1,78
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,196,1,79
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,212,1,80
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,257,1,89
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,250,1,76
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,186,1,73
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,257,1,88
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,361,1,101
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,246,1,87
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,285,1,91
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,239,1,82
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,225,1,69
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,194,1,82
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,62,0,65
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,61,0,76
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,70,0,84
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,59,0,72
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,65,0,72
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,53,0,53
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,61,0,73
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,75,0,82
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,60,0,72
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,62,0,74
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,65,0,72
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOCK_SYS_PAGE,56,0,76
