timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783086496.852,0,0,0,0,0,0,0,1496150563,6320025766400,2285757766144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1920405,387115704,114623768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882034688,5246582784,786256,320226,114551030,78,0,100,786432,385600034,801191,0,7349665215,12884901888,82768,1196573820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39405711,139304921,0,468,1202,7661,620,78812128,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48037253,0,114551660,2033627,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6881,410,0,0,0,0,0,119794015,0,150,0,3,410,6881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611996151,0,0,0,852303914,0,0,0,0,0,0,0,177264131,385768571,728311266,341160454144,146972400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1877,0,0,0,0,0,0,0
1783086497.926,0,0,0,0,0,0,0,1496472883,6321881844224,2286386436096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1920420,387229789,114657088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880609280,5219598336,786171,318579,114582402,168,0,96,786432,385713743,801191,0,7351284872,12884901888,82844,1196782082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39415282,139314491,0,468,1202,7661,620,78831273,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48048088,0,114585370,2034067,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6882,410,0,0,0,0,0,119823090,0,150,0,3,410,6882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612135129,0,0,0,852464533,0,0,0,0,0,0,0,177281755,385881719,728483742,341232595456,146984007,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2763,0,0,0,0,0,0,0
1783086499.002,0,0,0,0,0,0,0,1496807601,6323806685696,2287004103168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1920451,387347974,114689387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875464704,5225168896,785856,318919,114619061,479,0,96,786432,385831514,801191,0,7352976912,12884901888,82863,1197007648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39425139,139324348,0,468,1202,7661,620,78850977,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48059216,0,114617643,2034514,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6883,410,0,0,0,0,0,119853029,0,150,0,3,410,6883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612281031,0,0,0,852634393,0,0,0,0,0,0,0,177299543,385999015,728662176,341308455424,146995172,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,0,0,0,0,0,0,0
1783086500.090,0,0,0,0,0,0,0,1497137766,6325706361344,2287608047616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1920474,387464687,114721009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881838080,5238636544,786246,319742,114650647,92,0,96,786432,385947795,801191,0,7354636725,12884901888,82863,1197223420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39434936,139334141,0,468,1202,7661,620,78870577,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48070305,0,114649296,2034940,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6884,410,0,0,0,0,0,119882741,0,150,0,3,410,6884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612423138,0,0,0,852799887,0,0,0,0,0,0,0,177316882,386114808,728836093,341382316032,147006372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,0,0,0,0,0,0,0
1783086501.178,0,0,0,0,0,0,0,1497459713,6327555361280,2288203450880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1920494,387578270,114752218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878823424,5241880576,786059,319938,114681879,275,0,98,786432,386060950,801191,0,7356252475,12884901888,82863,1197430982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39444443,139343653,0,468,1202,7661,620,78889590,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48081064,0,114680461,2035364,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6885,410,0,0,0,0,0,119911695,0,150,0,3,410,6885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612562479,0,0,0,852960063,0,0,0,0,0,0,0,177334201,386227483,729006811,341454628864,147017850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1522,0,0,0,0,0,0,0
1783086502.264,0,0,0,0,0,0,0,1497782145,6329409554944,2288800288768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1920508,387692102,114783505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876857344,5248401408,785941,320338,114713083,395,0,97,786432,386174398,801191,0,7357874801,12884901888,82876,1197642548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39453978,139353186,0,468,1202,7661,620,78908664,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48091853,0,114711665,2035781,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6886,410,0,0,0,0,0,119940664,0,150,0,3,410,6886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612703086,0,0,0,853122001,0,0,0,0,0,0,0,177351661,386340468,729178877,341527606784,147029556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971,0,0,0,0,0,0,0
1783086503.355,0,0,0,0,0,0,0,1498112529,6331315784192,2289411715584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1920528,387809265,114815598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878921728,5252317184,786068,320576,114745229,271,0,97,786432,386291133,801191,0,7359537189,12884901888,82906,1197858187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39463773,139362982,0,468,1202,7661,620,78928250,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48102945,0,114743811,2036211,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6887,410,0,0,0,0,0,119970455,0,150,0,3,410,6887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612845768,0,0,0,853287482,0,0,0,0,0,0,0,177369247,386456664,729353860,341601632256,147040985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,0,0,0,0,0,0,0
1783086504.445,0,0,0,0,0,0,0,1498445269,6333221980672,2290025436160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1920553,387926360,114847739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879380480,5256003584,786095,320801,114777362,242,0,96,786432,386407787,801191,0,7361211376,12884901888,82906,1198077590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39473619,139372829,0,468,1202,7661,620,78947942,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48114088,0,114775944,2036648,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6889,410,0,0,0,0,0,120000373,0,150,0,3,410,6889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612989813,0,0,0,853454973,0,0,0,0,0,0,0,177387377,386572877,729530245,341676568576,147052721,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,0,0,0,0,0,0,0
1783086505.536,0,0,0,0,0,0,0,1498775899,6335131453952,2290635612160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1920579,388043641,114879728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878544896,5259821056,786044,321034,114809295,288,0,98,786432,386524648,801191,0,7362872979,12884901888,82906,1198290745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39483417,139382628,0,468,1202,7661,620,78967546,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48125191,0,114807877,2037081,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6890,410,0,0,0,0,0,120030184,0,150,0,3,410,6890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613132629,0,0,0,853619797,0,0,0,0,0,0,0,177405029,386689266,729705233,341750649856,147064099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,0,0,0,0,0,0,0
1783086506.622,0,0,0,0,0,0,0,1499102432,6337013271040,2291237880320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1920598,388159275,114911352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877938688,5268242432,786008,321548,114840971,327,0,102,786432,386639912,801191,0,7364519671,12884901888,82918,1198506298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39493092,139392297,0,468,1202,7661,620,78986891,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48136133,0,114839553,2037513,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6891,410,0,0,0,0,0,120059586,0,150,0,3,410,6891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613272181,0,0,0,853784234,0,0,0,0,0,0,0,177422588,386803984,729876599,341823229440,147075635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,0,0,0,0,0,0,0
1783086507.710,0,0,0,0,0,0,0,1499431202,6338906966528,2291845466624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1920621,388275612,114943236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876988416,5273993216,785948,321899,114872855,383,0,101,786432,386755816,801191,0,7366172112,12884901888,82918,1198719602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39502811,139402020,0,468,1202,7661,620,79006332,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48147134,0,114871437,2037942,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6892,410,0,0,0,0,0,120089140,0,150,0,3,410,6892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613413552,0,0,0,853948189,0,0,0,0,0,0,0,177439517,386919381,730050004,341896614912,147086693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,0,0,0,0,0,0,0
1783086508.798,0,0,0,0,0,0,0,1499751219,6340747282944,2292448509440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1920648,388388771,114974972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883214336,5267308544,786328,321491,114903799,1,0,102,786432,386868536,801191,0,7367779935,12884901888,82944,1198927884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39512299,139411508,0,468,1202,7661,620,79025302,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48157874,0,114903149,2038365,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6893,410,0,0,0,0,0,120117991,0,150,0,3,410,6893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613552779,0,0,0,854108162,0,0,0,0,0,0,0,177455227,387031610,730221131,341968755712,147096654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551,0,0,0,0,0,0,0
1783086509.880,0,0,0,0,0,0,0,1500061320,6342523144704,2293049165824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1920685,388497778,115006391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881903616,5251465216,786249,320524,114933659,87,0,96,786432,386977155,801191,0,7369341296,12884901888,82974,1199133039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39521465,139420676,0,468,1202,7661,620,79043639,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48168257,0,114934289,2038776,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,6894,410,0,0,0,0,0,120145880,0,150,0,3,410,6894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613689629,0,0,0,854264189,0,0,0,0,0,0,0,177469694,387139775,730389617,342039845888,147106091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885,0,0,0,0,0,0,0
