timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783090273.936,0,0,0,0,0,0,0,2528216044,12543433280000,4329024808960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2487849,769516829,222781396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879904768,5171429376,786127,315639,216223814,208,0,96,786432,766647912,801191,0,12520245249,12884901888,16020800,1827945613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71181442,171081166,0,468,1202,7661,620,142364663,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83984903,0,216221389,3361494,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10688,475,0,0,0,0,0,216379097,0,490,1,59,475,10688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065102147,0,0,0,1364924611,0,0,0,0,0,0,0,238388627,765169342,1296358058,576485268992,184215194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8519880,0,0,0,0,0,0,0
1783090275.024,0,0,0,0,0,0,0,2528477807,12545217350144,4329618124288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2488342,769626501,222813336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880232448,5181259776,786146,316239,216246449,190,0,99,786432,766757203,801191,0,12521546188,12884901888,16046979,1828084533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71190267,171089992,0,468,1202,7661,620,142382301,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83994834,0,216244024,3361763,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10689,475,0,0,0,0,0,216405931,0,490,1,59,475,10689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065220552,0,0,0,1365049123,0,0,0,0,0,0,0,238409969,765278094,1296517568,576546477056,184224354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8528713,0,0,0,0,0,0,0
1783090276.113,0,0,0,0,0,0,0,2528731428,12546941012480,4330195860992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2488833,769732599,222844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882870272,5189926912,786308,316768,216270497,0,0,124,786432,766862907,801191,0,12522807767,12884901888,16062701,1828219255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71198824,171098544,0,468,1202,7661,620,142399423,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84004448,0,216268072,3362060,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10690,475,0,0,0,0,0,216431922,0,490,1,59,475,10690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065334712,0,0,0,1365169903,0,0,0,0,0,0,0,238430432,765383121,1296669654,576605384192,184234710,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8537263,0,0,0,0,0,0,0
1783090277.200,0,0,0,0,0,0,0,2528988796,12548685007360,4330778928640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2489307,769839776,222875825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880248832,5197496320,786147,317230,216295210,174,0,114,786432,766969698,801191,0,12524083376,12884901888,16080509,1828355675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71207483,171107203,0,468,1202,7661,620,142416730,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84014186,0,216292785,3362363,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10691,475,0,0,0,0,0,216458224,0,490,1,59,475,10691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065449656,0,0,0,1365292340,0,0,0,0,0,0,0,238451233,765489423,1296822715,576664713216,184245131,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8545923,0,0,0,0,0,0,0
1783090278.285,0,0,0,0,0,0,0,2529235855,12550370413056,4331371104768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2489755,769943419,222907793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880232448,5174853632,786147,315848,216318892,185,0,96,786432,767072994,801191,0,12525310937,12884901888,16095841,1828486972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71215815,171115538,0,468,1202,7661,620,142433424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84023557,0,216318003,3362654,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10692,475,0,0,0,0,0,216483534,0,490,1,59,475,10692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065560332,0,0,0,1365409984,0,0,0,0,0,0,0,238472572,765592204,1296972058,576721882624,184256467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8554257,0,0,0,0,0,0,0
1783090279.364,0,0,0,0,0,0,0,2529497637,12552153483776,4331969836544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2490271,770053162,222940098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880035840,5179981824,786135,316161,216345494,199,0,96,786432,767182348,801191,0,12526612627,12884901888,16109097,1828626143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71224622,171124343,0,468,1202,7661,620,142451018,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84033458,0,216345117,3362982,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10693,475,0,0,0,0,0,216510270,0,490,1,59,475,10693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065676128,0,0,0,1365534332,0,0,0,0,0,0,0,238493318,765700954,1297125286,576781782016,184268108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8563062,0,0,0,0,0,0,0
1783090280.447,0,0,0,0,0,0,0,2529751419,12553881602560,4332581089792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2490751,770159450,222973471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883279872,5150179328,786333,314342,216375012,4,0,98,786432,767288267,801191,0,12527874507,12884901888,16122842,1828761204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71233167,171132891,0,468,1202,7661,620,142468127,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84043068,0,216372652,3363310,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10694,475,0,0,0,0,0,216536283,0,490,1,59,475,10694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065789211,0,0,0,1365655182,0,0,0,0,0,0,0,238514611,765806374,1297277613,576840194048,184279621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8571612,0,0,0,0,0,0,0
1783090281.526,0,0,0,0,0,0,0,2530012142,12555662936576,4333157605888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2491164,770268960,223004394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882952192,5170544640,786314,315585,216393984,24,0,96,786432,767397403,801191,0,12529167862,12884901888,16146862,1828898792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71241933,171141659,0,468,1202,7661,620,142485630,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84052926,0,216394631,3363586,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10695,475,0,0,0,0,0,216562958,0,490,1,59,475,10695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065905731,0,0,0,1365779023,0,0,0,0,0,0,0,238536895,765914916,1297433422,576900404736,184290140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8580377,0,0,0,0,0,0,0
1783090282.606,0,0,0,0,0,0,0,2530262648,12557366331904,4333752120320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2491655,770373706,223036611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882198528,5152374784,786267,314476,216422463,70,0,96,786432,767501771,801191,0,12530412303,12884901888,16163476,1829031893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71250357,171150076,0,468,1202,7661,620,142502494,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84062397,0,216420038,3363881,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10696,475,0,0,0,0,0,216588554,0,490,1,59,475,10696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066018385,0,0,0,1365898201,0,0,0,0,0,0,0,238557661,766018785,1297585363,576958558208,184300577,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8588800,0,0,0,0,0,0,0
1783090283.689,0,0,0,0,0,0,0,2530515922,12559087766016,4334324430848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2492158,770479554,223067388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882509824,5163843584,786285,315176,216447660,37,0,109,786432,767607242,801191,0,12531670058,12884901888,16176752,1829166553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71258876,171158597,0,468,1202,7661,620,142519517,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84071977,0,216445235,3364193,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10697,475,0,0,0,0,0,216614420,0,490,1,59,475,10697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066131931,0,0,0,1366018669,0,0,0,0,0,0,0,238577562,766123714,1297735222,577017253888,184311299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8597316,0,0,0,0,0,0,0
1783090284.777,0,0,0,0,0,0,0,2530767683,12560796649984,4334897202688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2492626,770584639,223098312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877021184,5166759936,785951,315354,216474459,381,0,99,786432,767711978,801191,0,12532919881,12884901888,16184568,1829300213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71267347,171167069,0,468,1202,7661,620,142536482,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84081510,0,216472162,3364519,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10699,475,0,0,0,0,0,216640190,0,490,1,59,475,10699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066244786,0,0,0,1366138349,0,0,0,0,0,0,0,238596520,766227980,1297882977,577075571712,184322361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8605794,0,0,0,0,0,0,0
1783090285.864,0,0,0,0,0,0,0,2531021059,12562529028608,4335475292672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2493136,770691066,223129487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881182720,5172297728,786206,315692,216499315,105,0,119,786432,767818073,801191,0,12534177140,12884901888,16200875,1829435024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71275868,171175587,0,468,1202,7661,620,142553508,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84091089,0,216496890,3364818,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10700,476,0,0,0,0,0,216666087,0,492,1,59,476,10700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066357354,0,0,0,1366258899,0,0,0,0,0,0,0,238616806,766333620,1298033077,577133709312,184332821,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8614310,0,0,0,0,0,0,0
