procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
81 13  76084 115886384 2268192 57351568    0    0 1521200 929312 304703 1096510 60 20 10 11  0  0
63 115  76084 115890164 2268192 57351600    0    0 1592432 959640 315182 1113719 62 21  8  9  0  0
65 95  76084 115899956 2268192 57351616    0    0 1602720 957544 319922 1141134 63 20  8 10  0  0
77 44  76084 115891488 2268192 57351636    0    0 1648848 973884 320420 1150037 63 21  6  9  0  0
99 35  76084 115906228 2268192 57351660    0    0 1632992 964280 319464 1133846 63 21  7  8  0  0
76 15  76084 115877976 2268196 57351692    0    0 1594336 942676 319429 1149455 63 22  7  8  0  0
36 16  76084 115889584 2268196 57351712    0    0 1612192 943828 316151 1139834 63 21  7  9  0  0
71  5  76084 115872656 2268196 57351732    0    0 1597952 921980 313761 1114401 63 21  7  9  0  0
55 24  76084 115869200 2268196 57351760    0    0 1574736 921196 313845 1123606 62 21  8  9  0  0
80 88  76084 115897780 2268196 57351792    0    0 1609152 933596 315038 1111867 63 22  7  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51 12  76084 115892588 2268200 57351828    0    0 1621520 940564 316634 1133467 63 21  7  9  0  0
77 73  76084 115879844 2268200 57351856    0    0 1645248 967032 321409 1147256 63 21  7  9  0  0
137 70  76084 115884784 2268200 57351872    0    0 1625072 956080 321694 1149956 63 21  7  9  0  0
99 46  76084 115852800 2268200 57351888    0    0 1596624 938516 315716 1126115 62 21  8  9  0  0
94 29  76084 115865952 2268200 57351920    0    0 1614592 956028 317630 1150389 63 22  7  8  0  0
78 62  76084 115864436 2268200 57351952    0    0 1611184 948900 316107 1129147 63 21  7  9  0  0
104 18  76084 115872796 2268200 57351980    0    0 1622608 941872 314821 1108287 63 21  6  9  0  0
111 35  76084 115847260 2268200 57352000    0    0 1589520 935012 314946 1126344 62 21  8  9  0  0
156 82  76084 115846480 2268200 57352028    0    0 1620832 954264 317833 1132493 62 21  7  9  0  0
105 29  76084 115819232 2268200 57352052    0    0 1588944 931928 312321 1128974 61 21  8 10  0  0
29 16  76084 115853288 2268204 57352080    0    0 1603536 973884 321648 1140146 63 22  7  8  0  0
106 25  76084 115865784 2268204 57352100    0    0 1608912 962204 318909 1143351 62 20  7 10  0  0
116 22  76084 115876168 2268204 57352112    0    0 1595232 970448 317939 1154527 62 21  7  9  0  0
74 32  76084 115859496 2268204 57352136    0    0 1590256 970188 320751 1124657 62 21  8  9  0  0
47 38  76084 115834124 2268204 57352160    0    0 1605888 983920 322828 1135315 64 21  7  8  0  0
190 59  76084 115831184 2268208 57352188    0    0 1580720 958908 314557 1129332 61 21  7 10  0  0
73 66  76084 115847080 2268208 57352212    0    0 1577088 960600 314379 1103457 62 21  7 10  0  0
50 66  76084 115840868 2268208 57352240    0    0 1612352 975156 315729 1114704 61 21  7 11  0  0
107 51  76084 115850176 2268208 57352268    0    0 1585472 961752 321039 1098612 64 21  6  9  0  0
87 25  76084 115833796 2268208 57352292    0    0 1602608 975404 320933 1154137 62 22  7  9  0  0
44 88  76084 115837000 2268208 57352312    0    0 1603744 976168 319877 1136141 62 21  7  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77 141  76084 115852868 2268208 57352328    0    0 1622832 988064 319708 1154166 62 20  8 10  0  0
90 47  76084 115844804 2268208 57352348    0    0 1573872 966340 318637 1130195 62 21  8  9  0  0
131 68  76084 115856796 2268208 57352376    0    0 1597200 970560 319017 1148900 62 21  8  9  0  0
63 97  76084 115845140 2268208 57352368    0    0 1617664 979176 317739 1138750 62 21  8  9  0  0
85 124  76084 115827184 2268208 57352392    0    0 1552368 949016 315439 1125411 62 21  8 10  0  0
96 34  76084 115810280 2268208 57352420    0    0 1558048 942508 318757 1124127 61 21  8 10  0  0
23 30  76084 115808024 2268208 57352460    0    0 1551856 942052 315178 1123183 61 21  8 10  0  0
79 50  76084 115822120 2268208 57352484    0    0 1577424 954644 314236 1136292 61 21  8  9  0  0
97  9  76084 115798432 2268208 57352500    0    0 1609616 975092 322104 1141571 63 22  7  8  0  0
44 36  76084 115803364 2268208 57352528    0    0 1624784 980644 322509 1145299 63 21  6  9  0  0
118 56  76084 115796384 2268208 57352544    0    0 1645328 982260 323257 1148538 63 21  7  8  0  0
92 84  76084 115800604 2268208 57352564    0    0 1616016 979020 320090 1143216 62 22  7  9  0  0
116 31  76084 115804200 2268208 57352588    0    0 1608480 967672 319440 1130296 63 21  7  9  0  0
63  3  76084 115806708 2268208 57352612    0    0 1578624 952692 316310 1120173 62 21  8  9  0  0
40 107  76084 115803008 2268208 57352640    0    0 1582576 950532 315577 1113364 63 21  7  9  0  0
65  9  76084 115798136 2268208 57352664    0    0 1565936 944548 314535 1117636 62 21  8 10  0  0
116 109  76084 115784588 2268208 57352700    0    0 1565376 944816 313992 1117394 61 21  8 10  0  0
44 45  76084 115784956 2268208 57352720    0    0 1583696 962708 319824 1142271 62 21  8  9  0  0
60  7  76084 115799076 2268208 57352748    0    0 1634832 977884 321936 1141914 63 22  7  8  0  0
80 71  76084 115810244 2268208 57352764    0    0 1629008 989112 319365 1159093 62 20  8 11  0  0
163 28  76084 115817428 2268208 57352788    0    0 1571888 957020 320397 1132896 62 21  8  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101 26  76084 115809864 2268208 57352816    0    0 1598688 971836 317624 1141078 62 22  8  9  0  0
108 39  76084 115799728 2268208 57352836    0    0 1623168 970092 322008 1125188 64 22  6  8  0  0
98 99  76084 115791956 2268208 57352864    0    0 1537808 939304 312150 1099126 61 20  8 10  0  0
114 51  76084 115798384 2268208 57352888    0    0 1577792 955276 317465 1130010 61 21  8 10  0  0
93 49  76084 115782608 2268208 57352920    0    0 1573312 949600 318762 1138418 62 21  7  9  0  0
64 17  76084 115789336 2268208 57352936    0    0 1595440 968840 315663 1121720 61 21  7 10  0  0
78 48  76084 115778912 2268208 57352956    0    0 1603840 981732 321085 1149120 62 22  8  8  0  0
62 47  76084 115788440 2268208 57352988    0    0 1652864 996608 324566 1147304 64 22  6  8  0  0
82 87  76084 115796328 2268208 57353008    0    0 1590016 970784 323973 1135936 62 21  8  9  0  0
71 42  76084 115780664 2268208 57353028    0    0 1598544 975792 321115 1132683 63 22  7  8  0  0
65 28  76084 115766448 2268208 57353056    0    0 1629936 989104 325260 1150214 63 22  7  8  0  0
63 48  76084 115768872 2268208 57353084    0    0 1597104 968884 316748 1119891 62 21  7 10  0  0
97 84  76084 115756136 2268208 57353104    0    0 1573904 955948 316318 1111570 62 21  7 10  0  0
148 97  76084 115778604 2268208 57353140    0    0 1574128 956632 312286 1120792 60 21  8 11  0  0
45 89  76084 115780580 2268208 57353168    0    0 1586816 958604 314988 1117172 61 21  7 11  0  0
80 32  76084 115792328 2268208 57353188    0    0 1541344 934028 312764 1110537 61 21  8 11  0  0
81 24  76084 115767780 2268208 57353216    0    0 1574528 959132 318589 1118257 63 21  7  9  0  0
128 48  76084 115756296 2268208 57353244    0    0 1632064 982656 320454 1124850 63 20  6 10  0  0
124 50  76084 115784500 2268208 57353260    0    0 1612704 976840 320358 1140491 62 21  8 10  0  0
109 71  76084 115777140 2268208 57353288    0    0 1569472 957188 317452 1130896 61 21  9  9  0  0
74 44  76084 115769508 2268208 57353308    0    0 1584176 965680 316598 1126524 62 21  8  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34 51  76084 115768664 2268208 57353336    0    0 1602720 971536 314621 1115636 62 21  7 10  0  0
113 24  76084 115755944 2268208 57353368    0    0 1581632 953604 315371 1113913 63 21  6 10  0  0
100 55  76084 115739700 2268208 57353388    0    0 1576976 952160 312062 1110061 61 21  8 10  0  0
96 71  76084 115741868 2268208 57353416    0    0 1579488 951280 312382 1103299 62 21  6 11  0  0
119 46  76084 115758028 2268208 57353440    0    0 1603728 963996 317174 1105544 63 21  6  9  0  0
70 28  76084 115766204 2268208 57353460    0    0 1591328 964240 317139 1106203 62 21  7  9  0  0
109 50  76084 115768472 2268208 57353492    0    0 1623088 974656 321101 1127743 64 20  6 10  0  0
169 43  76084 115759800 2268208 57353500    0    0 1581440 974064 319158 1121382 61 21  9  9  0  0
63 11  76084 115751296 2268208 57353524    0    0 1626480 981732 320950 1157474 63 21  7  8  0  0
58 81  76084 115719728 2268208 57353560    0    0 1590448 971796 316883 1116074 62 21  7 10  0  0
53 81  76084 115744340 2268208 57353584    0    0 1608512 967560 318991 1105293 64 21  6  9  0  0
83 43  76084 115761176 2268208 57353612    0    0 1589872 961236 320280 1095116 63 21  7  9  0  0
55 42  76084 115746796 2268208 57353632    0    0 1552400 953320 312597 1126430 60 21  8 11  0  0
89 32  76084 115731660 2268208 57353656    0    0 1619184 967556 314006 1100194 62 22  6 10  0  0
60 68  76084 115738824 2268208 57353680    0    0 1571696 956412 310513 1125228 60 21  8 11  0  0
133 34  76084 115744640 2268208 57353712    0    0 1535584 935908 308177 1111692 60 20  8 12  0  0
132 94  76084 115757388 2268208 57353736    0    0 1521536 926928 310386 1096847 61 19  8 12  0  0
42 76  76084 115743316 2268208 57353752    0    0 1546544 934752 316058 1088951 61 21  6 12  0  0
95 39  76084 115734908 2268208 57353772    0    0 1469920 895948 355647 1088805 60 21  8 12  0  0
47 35  76084 115703888 2268208 57353800    0    0 1466032 895480 350546 1080288 61 21  7 11  0  0
63 55  76084 115716456 2268208 57353832    0    0 1451312 893884 303822 1066404 59 20 10 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
81 31  76084 115707960 2268208 57353852    0    0 1504912 917380 302979 1078506 61 21  8 11  0  0
136 115  76084 115699104 2268208 57353876    0    0 1534896 930672 303166 1072688 60 21  8 11  0  0
47 18  76084 115692872 2268208 57353904    0    0 1501360 918848 301334 1058450 60 20  9 12  0  0
128 47  76084 115703920 2268208 57353920    0    0 1512832 925616 307723 1073799 61 21  7 10  0  0
82 33  76084 115707092 2268208 57353944    0    0 1502128 920968 306561 1100360 60 19  8 12  0  0
85 62  76084 115707736 2268208 57353960    0    0 1500080 917236 306046 1090188 59 20  9 13  0  0
50 25  76084 115721792 2268208 57353988    0    0 1559040 941316 314177 1105869 62 21  7 10  0  0
75 48  76084 115722512 2268208 57354020    0    0 1582256 959056 316569 1099186 63 21  7  9  0  0
88 51  76084 115696228 2268212 57354048    0    0 1563968 952760 311971 1109593 61 21  8 11  0  0
93 51  76084 115719724 2268212 57354072    0    0 1526592 931656 310381 1113747 60 21  8 11  0  0
105 63  76084 115729488 2268212 57354088    0    0 1556336 945024 313551 1103600 61 21  7 11  0  0
34 17  76084 115736456 2268212 57354116    0    0 1584768 948516 316556 1113147 63 21  6 10  0  0
107 92  76084 115712356 2268212 57354144    0    0 1543024 925848 310653 1098154 61 20  8 11  0  0
68 18  76084 115712528 2268216 57354172    0    0 1540656 926200 310897 1100629 61 21  7 11  0  0
88 78  76084 115720280 2268216 57354184    0    0 1546528 939328 309070 1127019 59 19  8 13  0  0
15 12  76084 115713916 2268216 57354204    0    0 1529248 921152 304125 1049614 62 20  6 11  0  0
67 31  76084 115724640 2268216 57354232    0    0 1517584 910644 309758 1076161 63 21  7 10  0  0
82 75  76084 115727976 2268216 57354264    0    0 1530816 926596 306099 1088377 60 20  8 12  0  0
102 37  76084 115715748 2268216 57354288    0    0 1534144 926280 310468 1107384 61 21  7 11  0  0
84 26  76084 115698108 2268216 57354312    0    0 1530160 932200 306353 1096306 60 20  8 12  0  0
46 79  76084 115696976 2268216 57354340    0    0 1535648 929924 306889 1082434 60 21  7 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
108 58  76084 115700340 2268216 57354364    0    0 1587456 953156 308392 1079955 63 20  6 11  0  0
81 112  76084 115709612 2268216 57354380    0    0 1564688 939652 308229 1077561 62 20  7 10  0  0
92 44  76084 115723960 2268216 57354404    0    0 1567408 946304 308293 1087985 61 20  8 12  0  0
120 106  76084 115716408 2268216 57354428    0    0 1568368 949952 314282 1114008 61 20  8 12  0  0
193 61  76084 115727276 2268216 57354456    0    0 1531424 926168 303259 1074587 59 20  8 13  0  0
126 98  76084 115698500 2268216 57354476    0    0 1602240 972424 315952 1108892 62 21  7 10  0  0
65 47  76084 115714880 2268216 57354500    0    0 1601376 968904 318585 1116730 63 21  6  9  0  0
61 40  76084 115698236 2268216 57354532    0    0 1616560 980512 321437 1124005 64 22  6  9  0  0
64 87  76084 115704376 2268220 57354556    0    0 1584992 954248 310150 1117812 61 21  8 11  0  0
32 19  76084 115708468 2268220 57354580    0    0 1550144 946064 311703 1105505 61 21  8 10  0  0
37 41  76084 115702548 2268220 57354608    0    0 1600480 961192 316410 1099100 64 21  6  9  0  0
56 17  76084 115698224 2268220 57354628    0    0 1545488 938864 309258 1116044 59 21  8 12  0  0
114 149  76084 115705272 2268220 57354652    0    0 1565584 945628 314164 1105845 62 20  7 11  0  0
79 156  76084 115712992 2268220 57354668    0    0 1548592 939864 307210 1096416 61 20  8 11  0  0
37 46  76084 115679880 2268220 57354700    0    0 1556448 945192 311921 1105377 62 21  7 11  0  0
112 62  76084 115674600 2268220 57354724    0    0 1593760 973892 313750 1120803 62 21  7 11  0  0
49 67  76084 115684852 2268220 57354744    0    0 1601616 975096 318961 1127644 63 21  6 10  0  0
45 50  76084 115675836 2268220 57354772    0    0 1590736 964800 315680 1119343 62 21  6 10  0  0
171 19  76084 115690492 2268220 57354804    0    0 1573520 947652 313573 1093210 62 21  6 11  0  0
83 24  76084 115689864 2268220 57354824    0    0 1573792 943840 311810 1109410 62 21  7 10  0  0
45 47  76084 115673076 2268220 57354852    0    0 1584224 966644 313680 1089507 63 21  6 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 70  76084 115662992 2268220 57354876    0    0 1551920 941340 308832 1102552 61 21  7 11  0  0
53 21  76084 115685756 2268220 57354900    0    0 1607072 964364 317464 1099009 64 20  5 11  0  0
41 40  76084 115699156 2268220 57354928    0    0 1527824 934496 304556 1106183 59 20  8 13  0  0
115 67  76084 115707896 2268220 57354952    0    0 1557456 952612 312817 1119003 61 21  8 11  0  0
173 53  76084 115680272 2268220 57354976    0    0 1589040 964592 315524 1115477 63 21  7  9  0  0
73 41  76084 115661500 2268220 57354996    0    0 1607520 976512 316475 1116054 62 21  7 10  0  0
71 53  76084 115647700 2268220 57355020    0    0 1584016 974404 313979 1115211 61 21  7 10  0  0
147 54  76084 115659624 2268220 57355044    0    0 1541120 941160 310883 1097716 61 21  8 10  0  0
102 57  76084 115666540 2268220 57355068    0    0 1581184 964804 316918 1123984 62 21  7 10  0  0
206 44  76084 115656320 2268220 57355088    0    0 1563728 945356 316207 1101486 62 21  7  9  0  0
96 126  76084 115656296 2268220 57355120    0    0 1563248 957008 313067 1108204 61 21  7 11  0  0
55 56  76084 115656212 2268220 57355144    0    0 1585024 954620 313807 1101369 62 20  6 11  0  0
58 28  76084 115666716 2268220 57355164    0    0 1556912 938976 309424 1069705 62 20  7 11  0  0
55 17  76084 115660776 2268220 57355188    0    0 1595024 972768 315409 1126697 62 21  7 10  0  0
73 91  76084 115669396 2268220 57355212    0    0 1561216 956956 314574 1129907 61 21  8 10  0  0
128 49  76084 115672224 2268220 57355240    0    0 1612864 981560 318386 1096747 64 22  6  9  0  0
85 46  76084 115667852 2268220 57355264    0    0 1569840 958492 317757 1118995 62 21  7 10  0  0
90 53  76084 115670708 2268220 57355280    0    0 1572256 958564 315862 1090766 62 21  7  9  0  0
92 54  76084 115665904 2268220 57355316    0    0 1596624 969804 316227 1115131 62 21  7 10  0  0
91 123  76084 115664988 2268220 57355336    0    0 1591280 963720 315695 1101903 63 21  6  9  0  0
68 11  76084 115658020 2268220 57355364    0    0 1540032 938724 311301 1113371 61 21  7 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 21  76084 115665424 2268220 57355384    0    0 1578000 953324 313785 1119150 61 20  7 12  0  0
101 72  76084 115651244 2268220 57355404    0    0 1571440 954380 311261 1110137 61 21  7 11  0  0
58 21  76084 115668348 2268220 57355428    0    0 1578816 963116 313687 1129486 61 21  8 10  0  0
70 31  76084 115647732 2268220 57355460    0    0 1574960 968380 319120 1138984 62 21  8  9  0  0
70 33  76084 115651468 2268220 57355484    0    0 1599008 972656 320238 1135573 62 22  7  9  0  0
63 28  76084 115647496 2268220 57355508    0    0 1612576 976660 321754 1115474 64 21  6  9  0  0
50 28  76084 115640368 2268220 57355532    0    0 1627168 981912 319727 1115696 63 22  6  9  0  0
108 37  76084 115649356 2268224 57355564    0    0 1618128 978048 320289 1120611 63 22  6  9  0  0
92 83  76084 115636784 2268224 57355596    0    0 1615648 972092 316767 1109574 63 21  6 10  0  0
70 41  76084 115643724 2268224 57355612    0    0 1612048 971480 313709 1134798 61 21  7 11  0  0
57 16  76084 115643252 2268224 57355628    0    0 1579728 951680 314866 1095371 62 20  6 12  0  0
102 56  76084 115658552 2268224 57355652    0    0 1605520 970872 318822 1117899 63 21  6 10  0  0
146 27  76084 115648108 2268224 57355688    0    0 1604304 976216 318379 1139923 62 21  7 10  0  0
177 70  76084 115627276 2268224 57355716    0    0 1588352 966116 316918 1118477 63 21  7  9  0  0
107 36  76084 115633040 2268224 57355736    0    0 1593168 968648 316993 1133021 61 21  8 10  0  0
109 38  76084 115622908 2268224 57355760    0    0 1581808 965280 314704 1128962 60 21  8 10  0  0
87 41  76084 115645012 2268224 57355784    0    0 1607408 978592 317665 1104120 63 22  6  9  0  0
70 89  76084 115644256 2268224 57355808    0    0 1615264 972180 318716 1124343 63 21  6  9  0  0
196 41  76084 115627276 2268224 57355844    0    0 1568144 955696 319159 1094465 63 21  7  9  0  0
64 88  76084 115618616 2268224 57355872    0    0 1557824 949260 312566 1124563 61 20  7 12  0  0
68 75  76084 115639608 2268224 57355876    0    0 1595872 958448 314248 1084835 63 20  6 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73 25  76084 115649828 2268224 57355904    0    0 1566144 959376 314956 1107742 62 21  7 10  0  0
109 111  76084 115635036 2268224 57355932    0    0 1590592 970588 318902 1116835 62 21  7  9  0  0
69 16  76084 115643660 2268224 57355956    0    0 1578368 959680 313193 1104148 61 21  8 10  0  0
29 40  76084 115633828 2268224 57355984    0    0 1578208 966240 315639 1117941 61 21  7 11  0  0
87 80  76084 115637424 2268224 57356004    0    0 1570224 959044 315412 1104516 62 21  7 11  0  0
66 50  76084 115627140 2268224 57356040    0    0 1594432 977436 313946 1112613 62 21  7 10  0  0
46 61  76084 115628580 2268224 57356068    0    0 1566016 941844 312343 1098906 62 21  7 10  0  0
175 62  76084 115630608 2268224 57356088    0    0 1574144 950544 313169 1098668 61 21  7 12  0  0
91 90  76084 115635504 2268224 57356112    0    0 1542256 927580 308756 1098432 60 20  7 13  0  0
30 32  76084 115645800 2268224 57356128    0    0 1561136 951488 309548 1119162 60 20  8 12  0  0
83 52  76084 115638852 2268224 57356152    0    0 1553216 952488 315337 1115678 62 21  7  9  0  0
112 35  76084 115658224 2268224 57356176    0    0 1566624 963248 314059 1096338 61 21  8 10  0  0
58 27  76084 115645248 2268224 57356196    0    0 1596752 972760 316939 1105995 62 21  7 10  0  0
72 11  76084 115642484 2268224 57356224    0    0 1588320 971400 315736 1120151 61 21  7 10  0  0
91 14  76084 115641924 2268224 57356260    0    0 1587152 957360 317352 1114080 61 22  8  9  0  0
105 76  76084 115634380 2268224 57356280    0    0 1589136 968784 317971 1113278 63 21  7 10  0  0
74 71  76084 115610012 2268224 57356304    0    0 1572560 955976 309923 1096196 61 21  7 11  0  0
120 76  76084 115603512 2268224 57356328    0    0 1544032 943100 306832 1111120 60 20  8 11  0  0
43 32  76084 115612156 2268224 57356352    0    0 1539952 931824 303791 1070341 61 19  8 11  0  0
82 25  76084 115635784 2268224 57356372    0    0 1561248 952224 308491 1091293 63 20  7 10  0  0
120 44  76084 115646840 2268224 57356396    0    0 1574832 959888 312084 1117689 61 21  7 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32 62  76084 115643648 2268224 57356420    0    0 1571440 966052 314430 1105449 62 21  8  9  0  0
97 37  76084 115624220 2268224 57356456    0    0 1579200 961104 314164 1122171 61 21  8 10  0  0
168 103  76084 115617996 2268224 57356472    0    0 1575104 962100 316667 1126087 62 21  7  9  0  0
137 69  76084 115634840 2268224 57356512    0    0 1582368 965080 316770 1115079 63 21  7  9  0  0
88 63  76084 115636748 2268224 57356528    0    0 1580800 972512 318030 1109753 63 21  7  9  0  0
87 38  76084 115617544 2268224 57356548    0    0 1559568 948016 310009 1082125 61 21  8 10  0  0
103 59  76084 115602660 2268224 57356580    0    0 1491616 915160 298635 1060331 59 20  9 12  0  0
60 57  76084 115601272 2268224 57356608    0    0 1562864 952340 308859 1116010 61 19  8 12  0  0
57 10  76084 115617864 2268224 57356620    0    0 1572608 955212 308629 1102747 61 21  8 10  0  0
134 38  76084 115623688 2268224 57356644    0    0 1594704 974352 318825 1103099 63 21  7  9  0  0
58  7  76084 115637348 2268224 57356672    0    0 1609808 973432 320640 1107509 64 21  6  9  0  0
164 52  76084 115631432 2268224 57356708    0    0 1595232 985888 316979 1126137 62 21  7 10  0  0
144 75  76084 115605776 2268224 57356728    0    0 1614416 978920 316098 1112708 62 21  7 10  0  0
61 159  76084 115617792 2268224 57356748    0    0 1620768 988052 321882 1127569 63 21  6  9  0  0
100 77  76084 115629904 2268224 57356768    0    0 1597760 974140 315861 1116641 63 21  6 10  0  0
84 54  76084 115618848 2268224 57356792    0    0 1593904 971352 312096 1092514 62 21  7 11  0  0
37 53  76084 115642236 2268224 57356820    0    0 1559120 954964 313025 1107290 62 21  7 10  0  0
51  7  76084 115644404 2268224 57356844    0    0 1597536 963836 314406 1121333 62 20  7 12  0  0
96 82  76084 115631544 2268224 57356860    0    0 1607952 982632 317665 1135312 62 21  7 10  0  0
148 61  76084 115620392 2268224 57356880    0    0 1606048 981976 318752 1142131 62 21  7  9  0  0
39 16  76084 115619300 2268224 57356904    0    0 1617584 987484 317015 1133919 62 21  7 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67 19  76084 115615980 2268224 57356940    0    0 1595664 970328 316249 1127165 62 21  8  9  0  0
109 31  76084 115608588 2268224 57356964    0    0 1604960 980296 316893 1135596 62 21  7 10  0  0
84 96  76084 115606876 2268224 57356984    0    0 1601168 983892 318004 1127052 62 21  7 10  0  0
101 26  76084 115621276 2268224 57357008    0    0 1588160 960788 316559 1112357 62 21  6 10  0  0
82 81  76084 115633428 2268224 57357032    0    0 1549488 943044 307552 1098298 60 20  8 12  0  0
79 43  76084 115615772 2268224 57357060    0    0 1597552 972468 318094 1141547 62 21  7 10  0  0
150 103  76084 115626560 2268224 57357084    0    0 1583664 962524 315811 1124347 61 20  8 11  0  0
138 143  76084 115625976 2268224 57357104    0    0 1574624 963892 315614 1132698 62 21  8  9  0  0
92 51  76084 115621876 2268224 57357136    0    0 1605152 982052 318692 1137819 62 21  7 10  0  0
141 60  76084 115632684 2268224 57357160    0    0 1563680 963636 312929 1130495 60 21  9 10  0  0
74 38  76084 115616316 2268224 57357188    0    0 1600688 982436 317673 1128599 62 22  7  9  0  0
94 20  76084 115601052 2268224 57357216    0    0 1601472 977668 320320 1127911 63 22  7  9  0  0
55 68  76084 115594320 2268224 57357240    0    0 1577264 960720 313982 1113458 61 21  7 10  0  0
