timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783092031.109,0,0,0,0,0,0,0,2920839685,15251699091968,5260130141696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3204675,936030029,273226062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882739200,5135237120,786300,313430,254722420,0,0,132,786432,932592200,801191,0,14475422127,12884901888,47431580,2040366342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84383386,184283318,0,468,1202,7661,620,168768999,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98831167,0,254719909,3818646,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12467,520,0,0,0,0,0,256505672,0,997,1,89,520,12467,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241077241,0,0,0,1552680843,0,0,0,0,0,0,0,271935782,930300653,1534579381,667503350272,200750718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20570179,0,0,0,0,0,0,0
1783092032.250,0,0,0,0,0,0,0,2921073402,15253332838912,5260715514368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3205131,936130546,273258031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883247104,5126750208,786331,312912,254738758,1,0,102,786432,932692379,801191,0,14476586002,12884901888,47474641,2040492412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84391292,184291236,0,468,1202,7661,620,168784823,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98840073,0,254736759,3818839,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12468,520,0,0,0,0,0,256529734,0,997,1,89,520,12468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241180752,0,0,0,1552791890,0,0,0,0,0,0,0,271960095,930400365,1534729489,667557176320,200758758,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20578098,0,0,0,0,0,0,0
1783092033.339,0,0,0,0,0,0,0,2921316687,15255034022400,5261340744704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3205651,936234992,273291985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882509824,5107466240,786284,311735,254758430,49,0,99,786432,932796452,801191,0,14477797247,12884901888,47511905,2040623116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84399555,184299494,0,468,1202,7661,620,168801380,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98849362,0,254758479,3819076,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12469,520,0,0,0,0,0,256554814,0,997,1,89,520,12469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241292744,0,0,0,1552907598,0,0,0,0,0,0,0,271983325,930504169,1534887732,667614924288,200767375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20586355,0,0,0,0,0,0,0
1783092034.457,0,0,0,0,0,0,0,2921561458,15256744184320,5261961710592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3206140,936340360,273326071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881477632,5089738752,786223,310653,254781661,87,0,122,786432,932901449,801191,0,14479015922,12884901888,47552402,2040755187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84407867,184307803,0,468,1202,7661,620,168817941,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98858705,0,254779005,3819306,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12470,520,0,0,0,0,0,256580100,0,997,1,89,520,12470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241404090,0,0,0,1553023847,0,0,0,0,0,0,0,272008389,930608496,1535046406,667672490496,200776791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20594669,0,0,0,0,0,0,0
1783092035.591,0,0,0,0,0,0,0,2921796278,15258386614784,5262533724672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3206567,936441419,273357201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882132992,5097881600,786263,311150,254802659,66,0,102,786432,933002204,801191,0,14480182023,12884901888,47582108,2040881426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84415798,184315738,0,468,1202,7661,620,168833820,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98867623,0,254800148,3819557,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12471,520,0,0,0,0,0,256604193,0,997,1,89,520,12471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241509874,0,0,0,1553135104,0,0,0,0,0,0,0,272031242,930708750,1535193297,667727271936,200786972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20602597,0,0,0,0,0,0,0
1783092036.684,0,0,0,0,0,0,0,2922039382,15260080785920,5263123285504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3207051,936545452,273389190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881641472,5106139136,786234,311654,254822430,96,0,101,786432,933105912,801191,0,14481391700,12884901888,47616959,2041012076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84424045,184323982,0,468,1202,7661,620,168850316,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98876892,0,254819919,3819788,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12473,520,0,0,0,0,0,256629252,0,997,1,89,520,12473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241619431,0,0,0,1553250508,0,0,0,0,0,0,0,272055430,930812091,1535346861,667783791616,200796734,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20610841,0,0,0,0,0,0,0
1783092037.814,0,0,0,0,0,0,0,2922286581,15261803383296,5263724317696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3207535,936651576,273421800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882165760,5116133376,786264,312263,254838657,65,0,103,786432,933211690,801191,0,14482621163,12884901888,47668102,2041144994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84432410,184332341,0,468,1202,7661,620,168867058,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98886296,0,254836146,3819974,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12474,520,0,0,0,0,0,256654657,0,997,1,89,520,12474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241732984,0,0,0,1553367717,0,0,0,0,0,0,0,272081435,930917187,1535509123,667842410496,200804890,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20619205,0,0,0,0,0,0,0
1783092038.942,0,0,0,0,0,0,0,2922522103,15263448648192,5264296065024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3208039,936752666,273452796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882591744,5129666560,786291,313090,254857806,42,0,97,786432,933312464,801191,0,14483792051,12884901888,47707669,2041272637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84440383,184340321,0,468,1202,7661,620,168883020,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98895269,0,254855295,3820193,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12475,520,0,0,0,0,0,256678908,0,997,1,89,520,12475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241841094,0,0,0,1553479662,0,0,0,0,0,0,0,272105206,931017555,1535659897,667898296320,200814751,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20627186,0,0,0,0,0,0,0
1783092040.067,0,0,0,0,0,0,0,2922756779,15265091242496,5264869413376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3208420,936853682,273483895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881641472,5134024704,786234,313356,254875099,33,0,162,786432,933413159,801191,0,14484958361,12884901888,47749334,2041398210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84448316,184348252,0,468,1202,7661,620,168898855,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98904190,0,254872588,3820387,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12476,520,0,0,0,0,0,256703009,0,997,1,89,520,12476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241949295,0,0,0,1553590805,0,0,0,0,0,0,0,272129503,931117740,1535812767,667954166272,200823560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20635119,0,0,0,0,0,0,0
1783092041.151,0,0,0,0,0,0,0,2922999150,15266778335744,5265460079104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3208879,936957399,273515945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883017728,5141135360,786319,313789,254892550,8,0,105,786432,933516520,801191,0,14486165283,12884901888,47793906,2041528950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84456539,184356473,0,468,1202,7661,620,168915273,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98913382,0,254890039,3820577,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12477,520,0,0,0,0,0,256727838,0,997,1,89,520,12477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242061054,0,0,0,1553705905,0,0,0,0,0,0,0,272153380,931220665,1535970853,668012038656,200831321,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20643286,0,0,0,0,0,0,0
1783092042.291,0,0,0,0,0,0,0,2923228087,15268374891008,5266069585920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3209386,937055566,273549127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883066880,5104730112,786320,311568,254905317,0,0,111,786432,933614388,801191,0,14487302111,12884901888,47852552,2041652849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84464289,184364220,0,468,1202,7661,620,168930801,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98922126,0,254905366,3820739,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12478,520,0,0,0,0,0,256751499,0,997,1,89,520,12478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242169641,0,0,0,1553814926,0,0,0,0,0,0,0,272177341,931318047,1536130076,668068042240,200836629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20651063,0,0,0,0,0,0,0
1783092043.445,0,0,0,0,0,0,0,2923459517,15269994138112,5266636221952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3209792,937155089,273579926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883230720,5106270208,786331,311662,254922542,0,0,101,786432,933713568,801191,0,14488452599,12884901888,47896489,2041776409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84472061,184371997,0,468,1202,7661,620,168946386,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98930894,0,254922574,3820928,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12479,520,0,0,0,0,0,256775178,0,997,1,89,520,12479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242277385,0,0,0,1553924181,0,0,0,0,0,0,0,272199615,931416781,1536281847,668123557888,200843904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20658859,0,0,0,0,0,0,0
