timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783092900.949,0,0,0,0,0,0,0,3104322580,16544547277312,5722306810880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3546789,1015526479,298451023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882329600,5181259776,786275,316239,271258088,44,0,110,786432,1011820031,801191,0,15390371677,12884901888,72175184,2140070237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90580024,190480055,0,468,1202,7661,620,181162469,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105799801,0,271255383,4008175,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13359,558,0,0,0,0,0,275338632,0,2054,3,213,558,13359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323702545,0,0,0,1640099607,0,0,0,0,0,0,0,290333379,1009151106,1650981833,710221078528,208557613,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26459784,0,0,0,0,0,0,0
1783092902.049,0,0,0,0,0,0,0,3104567540,16546285816320,5722925324288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3547198,1015633289,298484768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880838656,5185601536,786186,316504,271281474,151,0,99,786432,1011926495,801191,0,15391593148,12884901888,72203880,2140201430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90588317,190488351,0,468,1202,7661,620,181179106,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105809140,0,271278769,4008442,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13360,558,0,0,0,0,0,275363873,0,2054,3,213,558,13360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323814209,0,0,0,1640216008,0,0,0,0,0,0,0,290356903,1009257082,1651137427,710278690304,208567862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26468092,0,0,0,0,0,0,0
1783092903.163,0,0,0,0,0,0,0,3104806458,16547981560320,5723526507008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3547651,1015737557,298517545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882378752,5193367552,786279,316978,271303656,49,0,106,786432,1012030440,801191,0,15392781741,12884901888,72233659,2140330245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90596396,190496415,0,468,1202,7661,620,181195238,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105818216,0,271300951,4008692,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13361,558,0,0,0,0,0,275388403,0,2054,3,213,558,13361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323922554,0,0,0,1640329406,0,0,0,0,0,0,0,290379765,1009360476,1651289024,710334728704,208577742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26476162,0,0,0,0,0,0,0
1783092904.277,0,0,0,0,0,0,0,3105050346,16549704141312,5724136434688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3548130,1015843529,298550774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880969728,5201149952,786191,317453,271323725,143,0,99,786432,1012136037,801191,0,15393997248,12884901888,72268693,2140461482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90604660,190504698,0,468,1202,7661,620,181211750,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105827533,0,271321020,4008924,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13362,558,0,0,0,0,0,275413559,0,2054,3,213,558,13362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324033784,0,0,0,1640445304,0,0,0,0,0,0,0,290405248,1009465565,1651446417,710392100864,208587932,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26484448,0,0,0,0,0,0,0
1783092905.396,0,0,0,0,0,0,0,3105282260,16551345424896,5724723623936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3548537,1015944390,298582804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877512704,5200314368,785981,317402,271349340,354,0,97,786432,1012236591,801191,0,15395151562,12884901888,72283795,2140586205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90612512,190512540,0,468,1202,7661,620,181227446,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105836346,0,271346635,4009226,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13364,559,0,0,0,0,0,275437367,0,2057,3,213,559,13364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324139113,0,0,0,1640555295,0,0,0,0,0,0,0,290426293,1009565627,1651590073,710446449152,208599492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26492287,0,0,0,0,0,0,0
1783092906.487,0,0,0,0,0,0,0,3105519290,16553032468992,5725317023232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3548947,1016048046,298615079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881461248,5211062272,786221,318058,271370240,93,0,116,786432,1012339863,801191,0,15396332489,12884901888,72317229,2140713182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90620533,190520563,0,468,1202,7661,620,181243477,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105845344,0,271367535,4009469,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13365,559,0,0,0,0,0,275461714,0,2057,3,213,559,13365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324248168,0,0,0,1640667637,0,0,0,0,0,0,0,290450107,1009668461,1651742659,710502657024,208609203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26500285,0,0,0,0,0,0,0
1783092907.588,0,0,0,0,0,0,0,3105763985,16554773826048,5725960261120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3549483,1016155120,298650069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882427904,5197398016,786281,317224,271389006,55,0,96,786432,1012446566,801191,0,15397553306,12884901888,72362314,2140845022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90628793,190528829,0,468,1202,7661,620,181260033,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105854652,0,271387581,4009691,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13366,559,0,0,0,0,0,275486883,0,2057,3,213,559,13366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324360387,0,0,0,1640783823,0,0,0,0,0,0,0,290474970,1009774656,1651904491,710560551936,208617302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26508567,0,0,0,0,0,0,0
1783092908.717,0,0,0,0,0,0,0,3105999417,16556438784512,5726572266496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3549944,1016257561,298683793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882886656,5178703872,786310,316083,271404705,0,0,121,786432,1012548664,801191,0,15398725875,12884901888,72413676,2140971367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90636800,190536833,0,468,1202,7661,620,181276051,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105863660,0,271404304,4009877,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13367,559,0,0,0,0,0,275511227,0,2057,3,213,559,13367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324469292,0,0,0,1640895789,0,0,0,0,0,0,0,290500480,1009876202,1652063538,710616669696,208624700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26516576,0,0,0,0,0,0,0
1783092909.808,0,0,0,0,0,0,0,3106249647,16558205078016,5727221622272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3550394,1016366182,298719371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883165184,5162680320,786325,315105,271431499,1,0,106,786432,1012656944,801191,0,15399970126,12884901888,72445394,2141105600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90645284,190545319,0,468,1202,7661,620,181293007,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105873209,0,271428794,4010142,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13368,559,0,0,0,0,0,275537046,0,2057,3,213,559,13368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324583239,0,0,0,1641014558,0,0,0,0,0,0,0,290524824,1009983925,1652224191,710675462144,208635041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26525070,0,0,0,0,0,0,0
1783092910.975,0,0,0,0,0,0,0,3106487343,16559890762240,5727815136256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3550835,1016469813,298751682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882722816,5174214656,786299,315810,271452186,0,0,133,786432,1012760190,801191,0,15401155271,12884901888,72475965,2141233110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90653357,190553393,0,468,1202,7661,620,181309137,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105882288,0,271449481,4010388,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13369,559,0,0,0,0,0,275561579,0,2057,3,213,559,13369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324691211,0,0,0,1641127481,0,0,0,0,0,0,0,290549051,1010086696,1652375973,710731172864,208645186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26533143,0,0,0,0,0,0,0
1783092912.086,0,0,0,0,0,0,0,3106732825,16561631250944,5728429634560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3551265,1016576848,298785191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879560704,5185175552,786107,316478,271468951,230,0,96,786432,1012866870,801191,0,15402379146,12884901888,72526518,2141365017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90661691,190561723,0,468,1202,7661,620,181325808,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105891656,0,271466246,4010579,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13370,559,0,0,0,0,0,275586907,0,2057,3,213,559,13370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324804321,0,0,0,1641244294,0,0,0,0,0,0,0,290575174,1010192925,1652538999,710789484032,208652895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26541472,0,0,0,0,0,0,0
1783092913.197,0,0,0,0,0,0,0,3106979394,16563378244096,5729051745792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3551859,1016684272,298819135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882313216,5189107712,786274,316718,271490808,35,0,122,786432,1012973925,801191,0,15403607629,12884901888,72560452,2141498407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90670048,190570089,0,468,1202,7661,620,181342512,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105901059,0,271488103,4010823,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13372,559,0,0,0,0,0,275612311,0,2057,3,213,559,13372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324915896,0,0,0,1641361401,0,0,0,0,0,0,0,290599328,1010299464,1652696388,710847193088,208662583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26549836,0,0,0,0,0,0,0
