timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783081116.674,0,0,0,0,0,0,0,432039850,290774108672,279161612288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1681844,17782620,9922988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877545472,5081563136,785983,310154,9869009,353,0,96,786432,16953172,801191,0,2042884739,12884901888,4640,478368762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8594953,108493965,0,468,1202,7661,620,17190089,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12844058,0,9868866,135569,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1492,391,0,0,0,0,0,26123257,0,138,0,3,391,1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128404845,0,0,0,326526255,0,0,0,0,0,0,0,25260956,18057438,138806080,88053656064,23111662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954627,0,0,0,0,0,0,0
1783081117.739,0,0,0,0,0,0,0,432206671,291782593024,279485842432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1682002,17844311,9939639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878266368,5076795392,786027,309863,9885660,308,0,96,786432,17014770,801191,0,2043736694,12884901888,4640,478516332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8599332,108498343,0,468,1202,7661,620,17198848,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12848983,0,9885517,135910,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1493,391,0,0,0,0,0,26136584,0,138,0,3,391,1493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128478732,0,0,0,326597653,0,0,0,0,0,0,0,25292310,18118944,138896880,88096348672,23137958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959006,0,0,0,0,0,0,0
1783081118.806,0,0,0,0,0,0,0,432373777,292792486400,279811629568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1682164,17906080,9956407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874645504,5073616896,785807,309669,9902428,529,0,97,786432,17076439,801191,0,2044587652,12884901888,4640,478664471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8603702,108502714,0,468,1202,7661,620,17207595,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12853900,0,9902285,136252,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1494,391,0,0,0,0,0,26149839,0,138,0,3,391,1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128552787,0,0,0,326669082,0,0,0,0,0,0,0,25322904,18180532,138987958,88139026432,23163521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963378,0,0,0,0,0,0,0
1783081119.874,0,0,0,0,0,0,0,432539964,293798251008,280185313280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1682420,17967612,9976091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876136448,5022105600,785897,306525,9919447,438,0,96,786432,17137896,801191,0,2045434114,12884901888,4640,478811012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8608070,108507082,0,468,1202,7661,620,17216325,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12858813,0,9921736,136614,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1495,391,0,0,0,0,0,26163082,0,138,0,3,391,1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128624719,0,0,0,326740272,0,0,0,0,0,0,0,25355169,18241906,139079853,88180619776,23190342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967745,0,0,0,0,0,0,0
1783081120.939,0,0,0,0,0,0,0,432703728,294805211648,280547745280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1682781,18029206,9994449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874416128,5025660928,785792,306742,9940470,543,0,97,786432,17199405,801191,0,2046363356,12884901888,4640,479043200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8612511,108511520,0,468,1202,7661,620,17225206,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12863807,0,9940327,136972,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1496,391,0,0,0,0,0,26176572,0,138,0,3,391,1496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128719863,0,0,0,326849454,0,0,0,0,0,0,0,25388615,18303340,139193549,88233884672,23218461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933785,0,0,0,0,0,0,0
1783081122.005,0,0,0,0,0,0,0,432873368,295831783936,280877850624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1682958,18092004,10011419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878757888,5024055296,786057,306644,9957440,279,0,96,786432,17262101,801191,0,2047228960,12884901888,4640,479192237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8616985,108515996,0,468,1202,7661,620,17234156,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12868838,0,9957297,137311,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1497,391,0,0,0,0,0,26190159,0,138,0,3,391,1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128794569,0,0,0,326922251,0,0,0,0,0,0,0,25421675,18365962,139285473,88277246464,23246501,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938258,0,0,0,0,0,0,0
1783081123.073,0,0,0,0,0,0,0,433042985,296859011584,281205705728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1683157,18154856,10028238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875595776,5025824768,785864,306752,9974259,472,0,97,786432,17324857,801191,0,2048094689,12884901888,4640,479342679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8621427,108520437,0,468,1202,7661,620,17243037,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12873833,0,9974116,137655,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1498,391,0,0,0,0,0,26203684,0,138,0,3,391,1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128869897,0,0,0,326994835,0,0,0,0,0,0,0,25454823,18428636,139377881,88320890368,23274419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942702,0,0,0,0,0,0,0
1783081124.141,0,0,0,0,0,0,0,433212565,297880685056,281533505024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1683339,18217356,10045102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877168640,5025202176,785960,306714,9991123,376,0,97,786432,17387260,801191,0,2048959924,12884901888,4640,479493455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8625856,108524865,0,468,1202,7661,620,17251898,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12878812,0,9990980,138001,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1499,391,0,0,0,0,0,26217131,0,138,0,3,391,1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128943943,0,0,0,327067321,0,0,0,0,0,0,0,25487152,18490947,139469066,88363860992,23301624,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947126,0,0,0,0,0,0,0
1783081125.209,0,0,0,0,0,0,0,433382632,298909731328,281863597568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1683526,18280307,10062130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876103680,5022384128,785894,306542,10008151,441,0,97,786432,17450128,801191,0,2049825799,12884901888,4640,479642974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8630332,108529343,0,468,1202,7661,620,17260852,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12883849,0,10008008,138347,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1500,391,0,0,0,0,0,26230739,0,138,0,3,391,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129017455,0,0,0,327140276,0,0,0,0,0,0,0,25519070,18553711,139559853,88406601728,23328331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951608,0,0,0,0,0,0,0
1783081126.277,0,0,0,0,0,0,0,433550094,299922524672,282186608128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1683706,18342276,10078746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878921728,5021646848,786067,306497,10024767,269,0,96,786432,17512004,801191,0,2050678917,12884901888,4640,479790199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8634739,108533749,0,468,1202,7661,620,17269664,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12888800,0,10024624,138685,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1501,391,0,0,0,0,0,26244121,0,138,0,3,391,1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129091838,0,0,0,327212064,0,0,0,0,0,0,0,25550747,18615483,139651114,88449421312,23354983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956011,0,0,0,0,0,0,0
1783081127.343,0,0,0,0,0,0,0,433714267,300924766720,282513036288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1683891,18403574,10095612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877135872,5013749760,785959,306015,10041633,376,0,97,786432,17573198,801191,0,2051515582,12884901888,4640,479931958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8639116,108538127,0,468,1202,7661,620,17278421,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12893724,0,10041490,139035,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1502,391,0,0,0,0,0,26257418,0,138,0,3,391,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129165338,0,0,0,327282745,0,0,0,0,0,0,0,25582281,18676606,139741756,88491636224,23381218,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960390,0,0,0,0,0,0,0
1783081128.412,0,0,0,0,0,0,0,433883578,301944130048,282847836160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1684055,18465939,10112929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874924032,5007835136,785823,305654,10058950,512,0,97,786432,17635464,801191,0,2052379154,12884901888,4640,480082229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8643545,108542556,0,468,1202,7661,620,17287274,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12898707,0,10058807,139375,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1504,391,0,0,0,0,0,26270902,0,138,0,3,391,1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129239738,0,0,0,327355187,0,0,0,0,0,0,0,25615309,18738789,139833735,88534576128,23409143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964819,0,0,0,0,0,0,0
1783081129.480,0,0,0,0,0,0,0,434047772,302951860736,283182315008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1684237,18527569,10129495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877152256,5039882240,785959,307610,10075516,376,0,96,786432,17696999,801191,0,2053312449,12884901888,4640,480315813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8647995,108547006,0,468,1202,7661,620,17296181,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12903713,0,10075373,139711,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1505,391,0,0,0,0,0,26284420,0,138,0,3,391,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129335555,0,0,0,327464612,0,0,0,0,0,0,0,25647834,18800233,139946343,88588125184,23436824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930871,0,0,0,0,0,0,0
