timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783091123.754,0,0,0,0,0,0,0,2722426769,13873864952320,4780542060544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2835052,851315493,247193203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880429056,5197627392,786159,317238,235634369,175,0,100,786432,848163728,801191,0,13486953330,12884901888,28480159,1932705114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77710615,177610454,0,468,1202,7661,620,155423215,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91327171,0,235631768,3594555,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11548,496,0,0,0,0,0,236223952,0,669,1,71,496,11548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151742669,0,0,0,1457912054,0,0,0,0,0,0,0,254380070,846284850,1412360765,621277622272,192538333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14434841,0,0,0,0,0,0,0
1783091124.837,0,0,0,0,0,0,0,2722678859,13875595004416,4781128252416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2835559,851421921,247224849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879724544,5205147648,786116,317697,235658754,218,0,99,786432,848269770,801191,0,13488205848,12884901888,28501791,1932839458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77719098,177618932,0,468,1202,7661,620,155440196,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91336705,0,235656153,3594846,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11549,496,0,0,0,0,0,236249665,0,669,1,71,496,11549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151856443,0,0,0,1458031995,0,0,0,0,0,0,0,254400393,846390406,1412513408,621336426496,192548041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14443314,0,0,0,0,0,0,0
1783091125.918,0,0,0,0,0,0,0,2722928478,13877319305728,4781710544896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2836016,851527944,247256339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879937536,5209227264,786128,317946,235682881,205,0,99,786432,848375448,801191,0,13489445715,12884901888,28518916,1932972188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77727485,177627328,0,468,1202,7661,620,155456963,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91346146,0,235680280,3595128,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11550,496,0,0,0,0,0,236275186,0,669,1,71,496,11550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151969729,0,0,0,1458150560,0,0,0,0,0,0,0,254420013,846495515,1412665428,621394945024,192557277,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14451710,0,0,0,0,0,0,0
1783091127.004,0,0,0,0,0,0,0,2723178348,13879047686656,4782301009408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2836474,851634377,247288273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879904768,5210406912,786126,318018,235705477,197,0,109,786432,848481480,801191,0,13490688064,12884901888,28544193,1933104656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77735897,177635741,0,468,1202,7661,620,155473790,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91355608,0,235702930,3595394,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11551,496,0,0,0,0,0,236300777,0,669,1,71,496,11551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152083348,0,0,0,1458269284,0,0,0,0,0,0,0,254440869,846600959,1412820120,621453589504,192566075,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14460122,0,0,0,0,0,0,0
1783091128.088,0,0,0,0,0,0,0,2723416849,13880695114240,4782880146944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2836927,851735677,247319579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877709312,5194711040,785993,317060,235728518,343,0,96,786432,848582438,801191,0,13491872607,12884901888,28562615,1933231558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77743925,177643766,0,468,1202,7661,620,155489847,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91364635,0,235726941,3595668,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11552,496,0,0,0,0,0,236325178,0,669,1,71,496,11552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152192408,0,0,0,1458382612,0,0,0,0,0,0,0,254460304,846701405,1412967658,621509905408,192575484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14468155,0,0,0,0,0,0,0
1783091129.165,0,0,0,0,0,0,0,2723668409,13882427755008,4783471044608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2837393,851842209,247351630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883099648,5196300288,786322,317157,235751099,0,0,110,786432,848688643,801191,0,13493123812,12884901888,28588403,1933365597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77752400,177652241,0,468,1202,7661,620,155506793,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91374166,0,235749650,3595939,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11553,496,0,0,0,0,0,236350942,0,669,1,71,496,11553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152304625,0,0,0,1458502479,0,0,0,0,0,0,0,254483008,846807113,1413121071,621567997440,192586090,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14476627,0,0,0,0,0,0,0
1783091130.255,0,0,0,0,0,0,0,2723917385,13884143012352,4784072818176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2837875,851947605,247384326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881952768,5181063168,786252,316227,235773011,81,0,98,786432,848793721,801191,0,13494361454,12884901888,28616135,1933497910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77760756,177660593,0,468,1202,7661,620,155523488,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91383560,0,235772714,3596210,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11554,496,0,0,0,0,0,236376332,0,669,1,71,496,11554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152416119,0,0,0,1458620710,0,0,0,0,0,0,0,254505834,846911620,1413274668,621625739264,192596370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14484982,0,0,0,0,0,0,0
1783091131.339,0,0,0,0,0,0,0,2724167351,13885869394432,4784689770496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2838364,852053775,247417964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882706432,5153669120,786299,314555,235801974,39,0,98,786432,848899542,801191,0,13495603852,12884901888,28632272,1933631169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77769142,177668981,0,468,1202,7661,620,155540307,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91393000,0,235799373,3596514,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11556,496,0,0,0,0,0,236401818,0,669,1,71,496,11556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152528447,0,0,0,1458739559,0,0,0,0,0,0,0,254527142,847016784,1413427662,621683773440,192607277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14493372,0,0,0,0,0,0,0
1783091132.426,0,0,0,0,0,0,0,2724416098,13887587650048,4785273456128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2838855,852159418,247449516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877774848,5156765696,785997,314745,235828860,341,0,96,786432,849004842,801191,0,13496842427,12884901888,28640848,1933763752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77777523,177677365,0,468,1202,7661,620,155557044,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91402430,0,235826387,3596835,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11557,496,0,0,0,0,0,236427329,0,669,1,71,496,11557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152639903,0,0,0,1458857834,0,0,0,0,0,0,0,254546157,847121574,1413575175,621741309952,192618239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14501758,0,0,0,0,0,0,0
1783091133.513,0,0,0,0,0,0,0,2724667804,13889323239936,4785858196480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2839344,852266146,247481080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882706432,5165694976,786298,315289,235851303,0,0,134,786432,849111195,801191,0,13498092905,12884901888,28663840,1933897875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77785995,177685834,0,468,1202,7661,620,155573983,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91411946,0,235848702,3597105,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11558,496,0,0,0,0,0,236453051,0,669,1,71,496,11558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152753955,0,0,0,1458977587,0,0,0,0,0,0,0,254567691,847227496,1413729808,621800208896,192627615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14510223,0,0,0,0,0,0,0
1783091134.601,0,0,0,0,0,0,0,2724917434,13891045624320,4786440892928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2839780,852372034,247512587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881854464,5169987584,786246,315551,235877151,90,0,96,786432,849216716,801191,0,13499333480,12884901888,28676121,1934030443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77794401,177694243,0,468,1202,7661,620,155590795,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91421404,0,235874678,3597406,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11560,497,0,0,0,0,0,236478585,0,670,1,71,497,11560,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152866342,0,0,0,1459096241,0,0,0,0,0,0,0,254587248,847332480,1413879241,621858248192,192638029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14518636,0,0,0,0,0,0,0
1783091135.686,0,0,0,0,0,0,0,2725169050,13892785113600,4787023636992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2840259,852478984,247544030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883247104,5179523072,786331,316133,235902058,0,0,101,786432,849323296,801191,0,13500586434,12884901888,28692851,1934164302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77802890,177702728,0,468,1202,7661,620,155607762,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91430944,0,235899457,3597699,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11561,498,0,0,0,0,0,236504372,0,673,1,71,498,11561,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152980325,0,0,0,1459215984,0,0,0,0,0,0,0,254606837,847438556,1414031226,621917156864,192647776,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14527119,0,0,0,0,0,0,0
