timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,117365,3679,3156
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,116780,3677,3136
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,117043,3675,3090
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,117510,3675,3133
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,116837,3674,3119
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,117008,3671,3157
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,117901,3670,3347
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,117084,3667,3166
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,117240,3664,3167
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,116319,3658,3178
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,116006,3652,3037
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,116052,3650,3128
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,116372,3646,3099
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,116486,3639,3095
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,116326,3639,3139
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2088553,3631,2049862
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,115993,3624,3138
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,115940,3623,3081
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,115076,3616,3094
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,115556,3614,3170
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,115724,3613,3124
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,115177,3612,3147
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,115228,3612,3062
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2177089,3611,2102748
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,115010,3606,3023
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,114506,3599,2986
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,115060,3597,3107
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,114638,3595,3116
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,114382,3590,3103
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,114520,3586,3074
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,114702,3585,3109
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,114507,3581,3067
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113781,3580,3024
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113829,3576,3041
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,114327,3576,3044
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,114063,3572,3026
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,114096,3569,3083
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113989,3569,3073
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113659,3565,3043
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113963,3565,3049
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113503,3564,3098
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113643,3563,3090
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113281,3562,3017
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113477,3559,3095
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113255,3555,3013
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113295,3554,3083
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113253,3552,3044
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113459,3549,3019
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113191,3549,3030
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113416,3548,3059
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113666,3546,3145
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,112412,3543,3046
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,112713,3542,3045
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,112651,3541,3051
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,113042,3539,3016
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,112857,3536,3026
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2198843,3534,2157712
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,112727,3533,3091
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,112809,3530,3045
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,112496,3528,3076
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,112522,3528,3047
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,112675,3527,3059
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,112307,3524,3033
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2248219,3523,2192025
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,112327,3518,3050
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,111951,3513,3052
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2119451,3513,2073602
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,112008,3512,3113
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,111652,3507,3033
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,111940,3505,3071
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,111092,3504,3049
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,111249,3501,3035
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,111184,3500,2939
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,111892,3497,2981
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,112005,3491,3086
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,111543,3489,3058
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,111172,3484,2957
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,111738,3483,3023
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110546,3482,3002
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110716,3479,2954
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110185,3474,3012
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110654,3473,3022
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110582,3471,2989
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110583,3469,2986
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110084,3467,2913
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110239,3466,3029
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110009,3465,2979
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110436,3462,2996
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110448,3460,3008
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110055,3450,3055
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2037102,3449,1980566
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110222,3448,3048
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,109910,3443,3038
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,109783,3442,3019
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110262,3435,3048
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,109735,3432,3006
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,109394,3431,2991
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,110062,3430,3012
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,109422,3429,2944
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,109296,3429,2987
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,109569,3421,2969
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,109192,3418,3011
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,108614,3415,2963
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,108033,3413,2942
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,109019,3411,3039
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,108415,3404,2951
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,108455,3404,2985
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,108431,3404,3009
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,107786,3392,3002
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,108166,3390,2927
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,107302,3378,2919
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2073540,3368,2041059
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,107503,3367,2993
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,106818,3366,2969
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,105973,3339,2903
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,106927,3332,2968
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,105227,3310,2890
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,105391,3299,2907
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,2058832,3279,2014321
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,103093,3242,2899
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,102780,3216,2852
1782306494.726,2026-06-24 13:08:14.727,InnoDB,BUF_BLOCK_MUTEX,306975,2455,204617
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOG_FILES,43103,1181,1563
1782306494.726,2026-06-24 13:08:14.727,InnoDB,PURGE_SYS_PQ,646769,1096,545373
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOG_FLUSHER,41170,972,1694
1782306494.726,2026-06-24 13:08:14.727,InnoDB,FIL_SHARD,87180,619,58827
1782306494.726,2026-06-24 13:08:14.727,InnoDB,DICT_PERSIST_DIRTY_TABLES,9138,243,415
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,6294,170,455
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5803,168,345
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,33058,167,25257
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5992,162,435
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5461,150,437
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,30744,149,24644
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,30905,148,23622
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5278,147,343
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5294,147,371
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5253,146,361
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5188,146,378
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5234,146,353
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5155,143,367
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5239,142,361
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5187,142,386
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,31631,142,24749
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,31696,141,24415
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5222,140,418
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,29962,140,23916
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4852,138,332
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5094,138,392
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4909,138,373
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4896,137,358
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5054,137,368
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4862,137,356
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4999,136,401
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4935,135,385
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4974,135,376
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4871,134,343
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,5002,134,364
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4892,132,386
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4802,132,370
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4773,132,348
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4791,132,369
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4817,132,359
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4835,131,365
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4719,131,345
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4762,131,369
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4880,130,385
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4732,130,355
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4625,130,339
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4705,129,346
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4679,129,362
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4676,127,387
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4711,127,352
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4549,127,351
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4805,127,394
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,30511,126,24758
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,30557,126,24897
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4618,126,349
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4458,126,338
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4636,126,376
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4856,125,381
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4661,125,349
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4637,125,360
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4616,125,374
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,29280,125,23774
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4540,125,375
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4517,124,357
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4654,124,362
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4546,124,350
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4479,124,348
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4583,123,350
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4432,123,346
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4401,123,361
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,30761,123,23958
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4584,123,367
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4512,123,347
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4538,122,351
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4598,122,358
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4500,122,331
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4438,122,329
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,30584,121,24947
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4481,121,349
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,30052,119,23640
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4525,119,382
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4312,119,344
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4333,118,359
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,31663,118,25075
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4370,118,334
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4282,118,340
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4467,118,378
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4380,118,351
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4557,117,371
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4347,117,365
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4315,117,347
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4407,117,345
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4346,117,357
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4488,117,379
1782306494.726,2026-06-24 13:08:14.727,InnoDB,TRX,913383,117,1114530
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4468,117,386
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4205,116,344
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4311,115,386
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4373,115,384
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4379,115,350
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4316,114,355
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,31677,114,25431
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4345,114,355
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4246,114,348
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4295,113,322
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4218,113,355
1782306494.726,2026-06-24 13:08:14.727,InnoDB,LOCK_SYS_TABLE,29616,113,24372
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4315,113,373
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4224,112,352
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4091,112,333
1782306494.726,2026-06-24 13:08:14.727,InnoDB,UNDO_SPACE_RSEG,4215,112,348
