timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,472252,14833,9071
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,471818,14831,9131
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,471412,14826,9026
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,471528,14803,9110
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,471797,14803,9172
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,470787,14802,9027
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,469369,14785,8924
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,470110,14780,9005
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,472302,14776,9155
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,469246,14772,8955
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,468809,14734,9058
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,469123,14733,9081
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,467803,14719,8980
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,468888,14711,9066
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,467832,14709,8986
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,468294,14700,8988
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,468860,14687,9085
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,468123,14683,8983
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,466938,14676,9191
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,467188,14674,8951
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,465929,14674,8940
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,467190,14669,9008
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,464578,14652,8827
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,463854,14644,8889
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,466455,14642,8947
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,465200,14635,8885
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,465855,14634,8922
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,465241,14632,8834
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,465260,14630,8967
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,465820,14629,9042
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,464727,14626,8977
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,464151,14618,8849
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,466304,14606,9065
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,464507,14592,9018
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,464477,14583,8992
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,463621,14572,8912
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,462412,14563,8829
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,463138,14558,8812
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,461907,14546,8896
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,464319,14545,9345
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,463005,14542,8890
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,462423,14530,8943
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,462231,14514,8990
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,462795,14512,8940
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,462006,14509,9006
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,461649,14508,8960
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,461683,14506,8901
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,460688,14503,8846
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,461611,14495,8827
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,462075,14490,8884
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,461118,14488,8807
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,461624,14481,8989
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,460803,14475,8974
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,459163,14471,8832
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,460004,14456,8900
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,459956,14454,8843
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,461414,14449,9028
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,460107,14442,8997
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,459660,14432,8843
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,458667,14426,9047
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,457937,14426,8785
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,459173,14412,8941
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,458342,14412,8765
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,458318,14410,8796
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,458987,14407,8840
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,457797,14396,8749
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,457511,14392,8915
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,457644,14380,8981
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,457076,14372,8920
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,456857,14339,8759
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,457609,14337,8921
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,455273,14331,8754
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,456295,14319,8967
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,454665,14294,8874
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,453172,14289,8655
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,453633,14286,8889
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,454653,14275,8916
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,453626,14266,8808
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,454409,14261,8855
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,453294,14258,8868
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,451794,14215,8858
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,452172,14214,8785
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,453584,14213,8840
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,452922,14211,8794
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,451769,14195,8703
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,452228,14191,8815
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,450314,14159,8762
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,450568,14157,8856
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,450845,14156,8745
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,450660,14132,8830
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,449492,14130,8738
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,448338,14100,8728
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,447809,14078,8789
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,447182,14069,8662
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,447881,14067,8765
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,447653,14056,8749
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,447195,14046,8726
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,447846,14029,8825
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,443331,13964,8779
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,443473,13959,8658
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,443070,13920,8684
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,441758,13859,8770
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,443384,13857,8699
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,440660,13856,8711
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,441637,13852,8662
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,438884,13831,8514
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,437580,13731,8671
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,434365,13642,8576
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2924442,6573,2527329
1782308360.068,2026-06-24 13:39:20.069,InnoDB,TRX_SYS_SERIALISATION,748076,6506,498880
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2913389,6443,2524188
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2877252,6441,2494548
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2946457,6405,2538545
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2693705,6181,2340674
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2593009,6157,2254481
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2595129,6113,2275615
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2567492,6002,2249473
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2919240,5880,2717511
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2611798,5848,2293028
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2891079,5772,2532347
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2667486,5713,2513839
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2765270,5621,2629528
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2554473,5618,2241500
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2701751,5504,2587757
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2564385,5480,2458961
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2500508,5426,2366764
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2598148,5369,2483888
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2526482,5256,2406303
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,2545922,5137,2446603
1782308360.068,2026-06-24 13:39:20.069,InnoDB,DICT_SYS,43367566,4629,23840407
1782308360.068,2026-06-24 13:39:20.069,InnoDB,BUF_BLOCK_MUTEX,458978,3472,311075
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOG_FILES,49167,1356,1773
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOG_FLUSHER,47197,1117,1931
1782308360.068,2026-06-24 13:39:20.069,InnoDB,FIL_SHARD,143096,1099,94333
1782308360.068,2026-06-24 13:39:20.069,InnoDB,PURGE_SYS_PQ,646769,1096,545373
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,40683,247,29547
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,40243,247,28632
1782308360.068,2026-06-24 13:39:20.069,InnoDB,DICT_PERSIST_DIRTY_TABLES,9138,243,415
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,37887,236,28253
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,38637,234,27850
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,38068,229,28849
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,38644,204,28501
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,37265,203,28586
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,37535,199,27826
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,39109,195,29386
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,36121,195,27895
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,38255,190,29046
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,38020,189,28250
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,37498,181,29211
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,37509,180,28260
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,36890,177,29114
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,38691,176,29674
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,36699,171,29065
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,6294,170,455
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5803,168,345
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,37192,163,29674
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5992,162,435
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,35448,160,28910
1782308360.068,2026-06-24 13:39:20.069,InnoDB,LOCK_SYS_TABLE,35353,160,28235
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5461,150,437
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5278,147,343
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5294,147,371
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5253,146,361
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5234,146,353
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5188,146,378
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5155,143,367
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5239,142,361
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5187,142,386
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5222,140,418
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4852,138,332
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4909,138,373
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5094,138,392
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5054,137,368
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4862,137,356
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4896,137,358
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4999,136,401
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4935,135,385
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4974,135,376
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,5002,134,364
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4871,134,343
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4817,132,359
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4892,132,386
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4802,132,370
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4773,132,348
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4791,132,369
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4762,131,369
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4719,131,345
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4835,131,365
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4732,130,355
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4880,130,385
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4625,130,339
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4705,129,346
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4679,129,362
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4711,127,352
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4549,127,351
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4676,127,387
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4805,127,394
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4458,126,338
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4618,126,349
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4636,126,376
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4856,125,381
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4616,125,374
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4637,125,360
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4661,125,349
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4540,125,375
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4654,124,362
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4479,124,348
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4546,124,350
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4517,124,357
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4401,123,361
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4584,123,367
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4512,123,347
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4432,123,346
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4583,123,350
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4538,122,351
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4438,122,329
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4598,122,358
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4500,122,331
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4481,121,349
1782308360.068,2026-06-24 13:39:20.069,InnoDB,TRX,913753,120,1114852
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4312,119,344
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4525,119,382
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4282,118,340
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4370,118,334
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4333,118,359
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4380,118,351
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4467,118,378
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4346,117,357
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4407,117,345
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4557,117,371
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4315,117,347
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4488,117,379
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4347,117,365
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4468,117,386
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4205,116,344
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4311,115,386
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4379,115,350
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4373,115,384
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4316,114,355
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4345,114,355
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4246,114,348
1782308360.068,2026-06-24 13:39:20.069,InnoDB,UNDO_SPACE_RSEG,4315,113,373
