timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783101192.581,0,0,0,0,0,0,0,1762812144,7898967689728,2792789407744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1941862,484263902,141855545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850544640,5029085184,784335,306951,141636427,2000,0,97,786432,482444245,801448,0,8701793439,12884901888,295118,1371978665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47341160,147218466,0,468,1202,7661,620,94683352,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57015470,0,141632373,2954810,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7852,479,0,0,0,0,0,143914762,0,441,0,36,478,7852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710455963,0,0,0,986727667,0,0,0,0,0,0,0,183811757,482044922,854874385,392960281600,145817996,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658,0,0,0,0,0,0,0
1783101193.667,0,0,0,0,0,0,0,1763142992,7900880685568,2793409742848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1941922,484381419,141888163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850118656,5036294144,784308,307391,141668828,2025,0,97,786432,482561394,801448,0,8703460052,12884901888,295227,1372193640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47350974,147228282,0,468,1202,7661,620,94702991,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57026585,0,141664774,2955471,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7853,479,0,0,0,0,0,143944588,0,441,0,36,478,7853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710596263,0,0,0,986894417,0,0,0,0,0,0,0,183828675,482161507,855047778,393034281472,145827721,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0
1783101194.757,0,0,0,0,0,0,0,1763476677,7902823565824,2794037286400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1941984,484500809,141921199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849610752,5045534720,784279,307955,141701903,2059,0,99,786432,482680341,801448,0,8705140428,12884901888,295227,1372407802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47360909,147238215,0,468,1202,7661,620,94722856,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57037846,0,141697849,2956157,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7854,479,0,0,0,0,0,143974799,0,441,0,36,478,7854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710736589,0,0,0,987061641,0,0,0,0,0,0,0,183846013,482279904,855221552,393108201984,145837722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,0,0,0,0,0,0,0
1783101195.843,0,0,0,0,0,0,0,1763809788,7904754977280,2794664762368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1942041,484619473,141954269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855164928,5050122240,784618,308235,141735135,1720,0,96,786432,482798592,801448,0,8706818915,12884901888,295227,1372623922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47370825,147248129,0,468,1202,7661,620,94742687,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57049071,0,141731081,2956845,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7855,479,0,0,0,0,0,144004925,0,441,0,36,478,7855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710877642,0,0,0,987229649,0,0,0,0,0,0,0,183863487,482397544,855396096,393182522368,145847769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,0,0,0,0,0,0,0
1783101196.936,0,0,0,0,0,0,0,1764141633,7906671086080,2795290762240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1942080,484737229,141987190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851740672,5054545920,784408,308505,141767942,1926,0,96,786432,482915941,801448,0,8708490180,12884901888,295396,1372838008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47380694,147257999,0,468,1202,7661,620,94762421,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57060266,0,141763888,2957473,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7856,479,0,0,0,0,0,144034908,0,441,0,36,478,7856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711019250,0,0,0,987396426,0,0,0,0,0,0,0,183879712,482514404,855571096,393256749568,145857457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1471,0,0,0,0,0,0,0
1783101198.022,0,0,0,0,0,0,0,1764474322,7908599286272,2795915980288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1942150,484855707,142020106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857901056,5061017600,784785,308900,141800665,1547,0,98,786432,483034001,801448,0,8710166719,12884901888,295585,1373053417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47390598,147267905,0,468,1202,7661,620,94782232,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57071498,0,141796687,2958095,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7857,479,0,0,0,0,0,144065022,0,441,0,36,478,7857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711158663,0,0,0,987563952,0,0,0,0,0,0,0,183895874,482631895,855743855,393330400256,145867062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1678,0,0,0,0,0,0,0
1783101199.106,0,0,0,0,0,0,0,1764796618,7910466357760,2796523791872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1942216,484970411,142051996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857884672,5067833344,784785,309316,141832615,1556,0,98,786432,483148344,801448,0,8711793105,12884901888,295590,1373263707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47400186,147277494,0,468,1202,7661,620,94801413,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57082354,0,141828561,2958732,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7858,479,0,0,0,0,0,144094183,0,441,0,36,478,7858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711297714,0,0,0,987727094,0,0,0,0,0,0,0,183911556,482745720,855915240,393403438592,145876139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927,0,0,0,0,0,0,0
1783101200.198,0,0,0,0,0,0,0,1765118784,7912343276032,2797152990720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1942277,485085814,142085038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865486848,5056331776,785247,308614,141864290,1088,0,96,786432,483263351,801448,0,8713412959,12884901888,295590,1373469308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47409788,147287095,0,468,1202,7661,620,94820614,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57093222,0,141860236,2959402,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7859,479,0,0,0,0,0,144123366,0,441,0,36,478,7859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711436795,0,0,0,987887976,0,0,0,0,0,0,0,183927572,482860213,856087769,393476359168,145885518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,0,0,0,0,0,0,0
1783101201.285,0,0,0,0,0,0,0,1765425879,7914134587904,2797772553216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1942347,485195862,142117742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864012288,5029609472,785157,306982,141894862,1177,0,98,786432,483373062,801448,0,8714959648,12884901888,296040,1373668188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47418955,147296262,0,468,1202,7661,620,94838970,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57103608,0,141892873,2960020,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7861,479,0,0,0,0,0,144151268,0,441,0,36,478,7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711570505,0,0,0,988042509,0,0,0,0,0,0,0,183942631,482969387,856254787,393546747392,145894088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357,0,0,0,0,0,0,0
1783101202.362,0,0,0,0,0,0,0,1765745571,7915985259008,2798391293952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1942406,485309528,142150716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12845350912,5012815872,784018,305958,141931026,2317,0,98,786432,483486374,801448,0,8716567559,12884901888,296081,1373873721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47428475,147305787,0,468,1202,7661,620,94858002,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57114407,0,141926972,2960636,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7862,479,0,0,0,0,0,144180234,0,441,0,36,478,7862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711708521,0,0,0,988202971,0,0,0,0,0,0,0,183958059,483082238,856426107,393619248128,145902880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2647,0,0,0,0,0,0,0
1783101203.445,0,0,0,0,0,0,0,1766087023,7917940328960,2799024095744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1942488,485429715,142184090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854673408,5022859264,784587,306571,141964194,1747,0,96,786432,483606130,801448,0,8718288679,12884901888,296622,1374096193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47438533,147315845,0,468,1202,7661,620,94878110,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57125801,0,141960140,2961317,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7863,479,0,0,0,0,0,144210777,0,441,0,36,478,7863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711850797,0,0,0,988374824,0,0,0,0,0,0,0,183975743,483201421,856602400,393694464000,145913043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2708,0,0,0,0,0,0,0
1783101204.533,0,0,0,0,0,0,0,1766422011,7919885109760,2799654113280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1942557,485549189,142217122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12848562176,5032230912,784215,307143,141996488,2123,0,97,786432,483725194,801448,0,8719974530,12884901888,297787,1374309917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47448511,147325823,0,468,1202,7661,620,94898065,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57137104,0,141992434,2961953,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7864,479,0,0,0,0,0,144241096,0,441,0,36,478,7864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711991423,0,0,0,988542607,0,0,0,0,0,0,0,183992672,483319980,856777044,393768372736,145922686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3793,0,0,0,0,0,0,0
1783101205.625,0,0,0,0,0,0,0,1766752773,7921802643968,2800269342720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1942622,485667049,142249563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869648384,5043093504,785501,307806,142028792,833,0,97,786432,483842646,801448,0,8721647415,12884901888,298075,1374530065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47458344,147335656,0,468,1202,7661,620,94917731,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57148237,0,142024738,2962587,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7865,479,0,0,0,0,0,144270966,0,441,0,36,478,7865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712131780,0,0,0,988711347,0,0,0,0,0,0,0,184008942,483436879,856950479,393842193920,145931927,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1510,0,0,0,0,0,0,0
