timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783094841.484,0,0,0,0,0,0,0,418468373,235210099200,256228963328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1666619,14389772,8791807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852117504,5242748928,784431,319992,8726852,1905,0,98,786432,13566248,801447,0,1979328277,12884901888,18210,468979401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8209480,108086335,0,468,1202,7661,620,16419063,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12393541,0,8726368,129231,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1483,444,0,0,0,0,0,24950921,0,383,0,36,443,1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120505908,0,0,0,320239354,0,0,0,0,0,0,0,21493754,14667462,129801157,84009958912,19846549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876297,0,0,0,0,0,0,0
1783094842.551,0,0,0,0,0,0,0,418646310,236258478592,256553249280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1666784,14453960,8808541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857753600,5229740032,784776,319198,8743545,1561,0,96,786432,13630337,801447,0,1980238146,12884901888,18210,469142909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8214065,108090918,0,468,1202,7661,620,16428230,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12398696,0,8743119,129645,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1484,444,0,0,0,0,0,24964838,0,383,0,36,443,1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120578239,0,0,0,320314777,0,0,0,0,0,0,0,21527586,14731414,129890556,84052132864,19874760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880880,0,0,0,0,0,0,0
1783094843.620,0,0,0,0,0,0,0,418822648,237306989056,256878081024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1666966,14518148,8825343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856033280,5216436224,784670,318386,8760402,1665,0,96,786432,13694412,801447,0,1981140149,12884901888,18210,469304653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8218606,108095460,0,468,1202,7661,620,16437312,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12403804,0,8759916,130050,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1485,444,0,0,0,0,0,24978658,0,383,0,36,443,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120649421,0,0,0,320389504,0,0,0,0,0,0,0,21560990,14795358,129978876,84093862912,19902748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885421,0,0,0,0,0,0,0
1783094844.689,0,0,0,0,0,0,0,419002273,238365641216,257211512832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1667253,14582931,8842531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859883520,5203886080,784905,317620,8777590,1430,0,96,786432,13759102,801447,0,1982060224,12884901888,18210,469473456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8223156,108100011,0,468,1202,7661,620,16446412,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12408924,0,8777104,130461,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1486,444,0,0,0,0,0,24992486,0,383,0,36,443,1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120722246,0,0,0,320465147,0,0,0,0,0,0,0,21595242,14859906,130069229,84136788480,19931337,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889972,0,0,0,0,0,0,0
1783094845.755,0,0,0,0,0,0,0,419179426,239413512704,257554346496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1667613,14647053,8860312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853854208,5180669952,784536,316203,8795371,1798,0,97,786432,13823141,801447,0,1982968128,12884901888,18210,469637889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8227686,108104539,0,468,1202,7661,620,16455472,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12414016,0,8794885,130872,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1487,444,0,0,0,0,0,25006252,0,383,0,36,443,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120794845,0,0,0,320540069,0,0,0,0,0,0,0,21628699,14923797,130159938,84179442688,19959241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,894501,0,0,0,0,0,0,0
1783094846.822,0,0,0,0,0,0,0,419357067,240458418688,257911989248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1668015,14710993,8878967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12845907968,5145575424,784052,314062,8812074,2284,0,96,786432,13886996,801447,0,1983877379,12884901888,18210,469802640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8232218,108109072,0,468,1202,7661,620,16464535,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12419115,0,8812764,131291,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1488,444,0,0,0,0,0,25020043,0,383,0,36,443,1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120867855,0,0,0,320615173,0,0,0,0,0,0,0,21662334,14987520,130251970,84222531072,19987100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899034,0,0,0,0,0,0,0
1783094847.888,0,0,0,0,0,0,0,419532347,241500654080,258269794816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1668430,14774816,8897755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862570496,5107859456,785069,311759,8832814,1267,0,96,786432,13950729,801447,0,1984773630,12884901888,18210,469962384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8236751,108113606,0,468,1202,7661,620,16473602,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12424214,0,8832328,131723,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1489,444,0,0,0,0,0,25033818,0,383,0,36,443,1489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120939642,0,0,0,320689639,0,0,0,0,0,0,0,21695750,15051118,130342859,84264556544,20014700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903568,0,0,0,0,0,0,0
1783094848.952,0,0,0,0,0,0,0,419698870,242543954432,258603624960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1668688,14838680,8914641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856754176,5126619136,784714,312904,8849700,1622,0,96,786432,14014491,801447,0,1985715293,12884901888,18210,470194527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8241356,108118210,0,468,1202,7661,620,16482813,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12429393,0,8849214,132141,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1490,444,0,0,0,0,0,25047816,0,383,0,36,443,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121024243,0,0,0,320800352,0,0,0,0,0,0,0,21729541,15114750,130444685,84312121344,20042805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869770,0,0,0,0,0,0,0
1783094850.020,0,0,0,0,0,0,0,419875707,243595364864,258949384192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1668860,14903043,8932653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853657600,5106925568,784525,311702,8867712,1811,0,96,786432,14078772,801448,0,1986620817,12884901888,18210,470357871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8245881,108122735,0,468,1202,7661,620,16491859,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12434481,0,8867226,132552,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1491,444,0,0,0,0,0,25061566,0,383,0,36,443,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121095706,0,0,0,320875181,0,0,0,0,0,0,0,21762982,15178900,130534502,84354427904,20070816,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874296,0,0,0,0,0,0,0
1783094851.087,0,0,0,0,0,0,0,420054369,244654180864,259276878336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1669034,14967852,8949564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851675136,5107548160,784403,311740,8884623,1932,0,97,786432,14143451,801448,0,1987535980,12884901888,18210,470522450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8250467,108127320,0,468,1202,7661,620,16501034,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12439638,0,8884137,132975,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1492,444,0,0,0,0,0,25075536,0,383,0,36,443,1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121167733,0,0,0,320950926,0,0,0,0,0,0,0,21797009,15243461,130623799,84397053952,20099285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878880,0,0,0,0,0,0,0
1783094852.153,0,0,0,0,0,0,0,420220681,245648755200,259590745088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1669214,15028720,8965838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859834368,5104844800,784902,311575,8900897,1434,0,96,786432,14204230,801448,0,1988384165,12884901888,18210,470673434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8254771,108131625,0,468,1202,7661,620,16509643,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12444481,0,8900411,133354,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1493,444,0,0,0,0,0,25088629,0,383,0,36,443,1493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121236494,0,0,0,321021575,0,0,0,0,0,0,0,21824213,15304117,130709137,84437083136,20121387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883186,0,0,0,0,0,0,0
1783094853.221,0,0,0,0,0,0,0,420396956,246692104704,259921311232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1669433,15092569,8982967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853772288,5100617728,784532,311317,8918024,1803,0,97,786432,14267958,801448,0,1989286424,12884901888,18210,470835264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8259296,108136151,0,468,1202,7661,620,16518694,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12449572,0,8917550,133774,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1495,444,0,0,0,0,0,25102391,0,383,0,36,443,1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121308538,0,0,0,321096342,0,0,0,0,0,0,0,21857001,15367733,130798661,84479565824,20148535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887713,0,0,0,0,0,0,0
1783094854.285,0,0,0,0,0,0,0,420573412,247745350144,260250705920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1669638,15157035,9000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850544640,5097914368,784335,311152,8935061,2002,0,96,786432,14332335,801448,0,1990187113,12884901888,18210,470994964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8263882,108140737,0,468,1202,7661,620,16527861,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12454731,0,8934575,134190,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1496,444,0,0,0,0,0,25116319,0,383,0,36,443,1496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121380004,0,0,0,321171475,0,0,0,0,0,0,0,21891019,15431957,130887478,84522220544,20176876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892299,0,0,0,0,0,0,0
