timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783104033.977,0,0,0,0,0,0,0,2554538622,12760976378368,4397238634496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2497075,783014852,227174008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856606720,5148180480,784705,314220,221560723,1632,0,96,786432,780153943,801448,0,12675309737,12884901888,14236015,1847809046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72046829,171924558,0,468,1202,7661,620,144095509,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84956863,0,221555647,4362650,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10718,528,0,0,0,0,0,219005326,0,1066,2,185,527,10718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056003390,0,0,0,1380162738,0,0,0,0,0,0,0,221978913,778482058,1291710072,572405455872,165094667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8373697,0,0,0,0,0,0,0
1783104035.066,0,0,0,0,0,0,0,2554814031,12762868042240,4397863362048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2497614,783131100,227207623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860325888,5160583168,784932,314977,221592908,1403,0,96,786432,780269769,801448,0,12676684103,12884901888,14239124,1847955862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72056106,171933842,0,468,1202,7661,620,144114075,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84967304,0,221587832,4363073,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10719,528,0,0,0,0,0,219033547,0,1066,2,185,527,10719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056129270,0,0,0,1380294232,0,0,0,0,0,0,0,221988642,778597395,1291871329,572470386176,165099454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8382981,0,0,0,0,0,0,0
1783104036.161,0,0,0,0,0,0,0,2555090780,12764759394816,4398495431680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2498133,783247416,227241592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855934976,5169086464,784664,315494,221617710,1670,0,97,786432,780385645,801448,0,12678064096,12884901888,14266874,1848103896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72065486,171943215,0,468,1202,7661,620,144132831,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84977837,0,221612634,4363371,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10720,528,0,0,0,0,0,219062001,0,1066,2,185,527,10720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056252569,0,0,0,1380426952,0,0,0,0,0,0,0,222003869,778712734,1292037631,572534095872,165103592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8392348,0,0,0,0,0,0,0
1783104037.246,0,0,0,0,0,0,0,2555363958,12766632004096,4399120105984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2498619,783362498,227275441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859768832,5166202880,784898,315320,221645040,1434,0,96,786432,780500344,801448,0,12679424669,12884901888,14284444,1848248104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72074697,171952431,0,468,1202,7661,620,144151263,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84988207,0,221639964,4363692,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10721,528,0,0,0,0,0,219090073,0,1066,2,185,527,10721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056375498,0,0,0,1380556714,0,0,0,0,0,0,0,222016392,778826968,1292200660,572597487616,165107495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8401570,0,0,0,0,0,0,0
1783104038.334,0,0,0,0,0,0,0,2555644877,12768555862528,4399753127936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2499138,783480713,227309779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871827456,5176705024,785634,315961,221674262,701,0,96,786432,780618158,801448,0,12680824784,12884901888,14296397,1848398278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72084211,171961940,0,468,1202,7661,620,144170285,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84998900,0,221669322,4364087,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10722,528,0,0,0,0,0,219118938,0,1066,2,185,527,10722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056502738,0,0,0,1380691069,0,0,0,0,0,0,0,222028422,778944320,1292367079,572663110656,165111772,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8410791,0,0,0,0,0,0,0
1783104039.428,0,0,0,0,0,0,0,2555921095,12770452130304,4400400198144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2499639,783597285,227344232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,5183094784,786336,316351,221695081,0,0,97,786432,780734340,801448,0,12682231764,12884901888,14333727,1848575311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72093661,171971391,0,468,1202,7661,620,144189189,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85009528,0,221690005,4364344,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10723,528,0,0,0,0,0,219147662,0,1066,2,185,527,10723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056638123,0,0,0,1380835287,0,0,0,0,0,0,0,222046456,779059986,1292549428,572732756992,165115211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8407870,0,0,0,0,0,0,0
1783104040.516,0,0,0,0,0,0,0,2556196163,12772347677184,4401050402304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2499984,783713749,227379278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881264640,5175787520,786210,315905,221717502,126,0,96,786432,780850401,801448,0,12683631412,12884901888,14368350,1848749411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72103034,171980772,0,468,1202,7661,620,144207925,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85020073,0,221713450,4364629,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10724,528,0,0,0,0,0,219176219,0,1066,2,185,527,10724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056768369,0,0,0,1380977396,0,0,0,0,0,0,0,222063204,779175523,1292726113,572800024064,165118384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8405866,0,0,0,0,0,0,0
1783104041.604,0,0,0,0,0,0,0,2556470386,12774236686848,4401701061632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500077,783829840,227414024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875087872,5170511872,785833,315583,221745928,503,0,96,786432,780966055,801448,0,12685033286,12884901888,14383046,1848927163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72112444,171990178,0,468,1202,7661,620,144226758,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85030657,0,221743156,4365002,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10725,528,0,0,0,0,0,219204808,0,1066,2,185,527,10725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056897231,0,0,0,1381120711,0,0,0,0,0,0,0,222075080,779290686,1292895105,572866575872,165122038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8403159,0,0,0,0,0,0,0
1783104042.684,0,0,0,0,0,0,0,2556745339,12776121977344,4402333332480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500246,783945674,227448166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881231872,5170053120,786207,315555,221770527,125,0,99,786432,781081461,801448,0,12686408555,12884901888,14409063,1849078631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72121765,171999498,0,468,1202,7661,620,144245425,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85041140,0,221767499,4365297,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10726,528,0,0,0,0,0,219233103,0,1066,2,185,527,10726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057023393,0,0,0,1381254199,0,0,0,0,0,0,0,222091131,779405620,1293064607,572931561984,165126417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8410235,0,0,0,0,0,0,0
1783104043.765,0,0,0,0,0,0,0,2557013296,12777957542400,4402958006784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500736,784058371,227482057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881870848,5163368448,786247,315147,221793383,90,0,96,786432,781193815,801448,0,12687741830,12884901888,14438234,1849221136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72130847,172008578,0,468,1202,7661,620,144263553,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85051352,0,221790995,4365581,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10727,528,0,0,0,0,0,219260750,0,1066,2,185,527,10727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057144450,0,0,0,1381382034,0,0,0,0,0,0,0,222108259,779517498,1293230121,572994075648,165130806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8419318,0,0,0,0,0,0,0
1783104044.853,0,0,0,0,0,0,0,2557284987,12779814767104,4403591884800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2501245,784172501,227516110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861325312,5162172416,784994,315074,221816307,1340,0,96,786432,781307558,801448,0,12689095476,12884901888,14471920,1849365393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72140001,172017727,0,468,1202,7661,620,144281949,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85061643,0,221814667,4365871,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10728,528,0,0,0,0,0,219288554,0,1066,2,185,527,10728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057268855,0,0,0,1381511542,0,0,0,0,0,0,0,222125105,779630743,1293399326,573058167808,165134361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8428466,0,0,0,0,0,0,0
1783104045.938,0,0,0,0,0,0,0,2557558887,12781688244736,4404220879872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2501738,784287533,227550013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857606144,5166923776,784765,315364,221849056,1569,0,97,786432,781422200,801448,0,12690460311,12884901888,14486599,1849511342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72149283,172027016,0,468,1202,7661,620,144300446,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85072090,0,221843980,4366219,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,10729,528,0,0,0,0,0,219316815,0,1066,2,185,527,10729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057390065,0,0,0,1381642428,0,0,0,0,0,0,0,222137222,779744953,1293559640,573120812544,165138671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8437758,0,0,0,0,0,0,0
