timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783102090.396,0,0,0,0,0,0,0,2026627147,9424597649920,3292840726528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1973470,578001889,168211001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849938432,5031477248,784298,307097,167846621,2038,0,96,786432,575869357,801448,0,10028933140,12884901888,538954,1539241992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55214811,155092272,0,468,1202,7661,620,110430958,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65953118,0,167841814,3481267,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8754,489,0,0,0,0,0,167846593,0,448,0,36,488,8754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823642724,0,0,0,1120060886,0,0,0,0,0,0,0,197127868,575061206,994855391,452043030016,153533079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0
1783102091.486,0,0,0,0,0,0,0,2026961426,9426528307712,3293462526976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1973489,578120528,168243761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856639488,5043126272,784707,307808,167879284,1629,0,97,786432,575987609,801448,0,10030612803,12884901888,539012,1539452081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55224788,155102250,0,468,1202,7661,620,110450916,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65964449,0,167874477,3481923,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8755,489,0,0,0,0,0,167876890,0,448,0,36,488,8755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823785510,0,0,0,1120229713,0,0,0,0,0,0,0,197144202,575178934,995031319,452117188096,153542785,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,0,0,0,0,0,0,0
1783102092.576,0,0,0,0,0,0,0,2027291838,9428445727232,3294087173120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1973523,578238392,168276767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853460992,5046779904,784515,308031,167911986,1824,0,96,786432,576105082,801448,0,10032273218,12884901888,539575,1539659194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55234650,155112111,0,468,1202,7661,620,110470644,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65975643,0,167907179,3482587,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8756,489,0,0,0,0,0,167906801,0,448,0,36,488,8756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823926186,0,0,0,1120396394,0,0,0,0,0,0,0,197161635,575295787,995205583,452190542848,153552569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,0,0,0,0,0,0,0
1783102093.664,0,0,0,0,0,0,0,2027625483,9430381447680,3294715091456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1973553,578357316,168309901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12847972352,5052841984,784178,308401,167944791,2157,0,96,786432,576223600,801448,0,10033953346,12884901888,540003,1539869931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55244638,155122101,0,468,1202,7661,620,110490614,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65986998,0,167939984,3483279,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8757,489,0,0,0,0,0,167937145,0,448,0,36,488,8757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824068098,0,0,0,1120565317,0,0,0,0,0,0,0,197179267,575413787,995381287,452264410624,153562419,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,0,0,0,0,0,0,0
1783102094.755,0,0,0,0,0,0,0,2027956412,9432299751936,3295354488832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1973572,578475207,168342993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857655296,5054234624,784769,308486,167977548,1565,0,97,786432,576341074,801448,0,10035619378,12884901888,540003,1540079285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55254529,155131991,0,468,1202,7661,620,110510392,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65998251,0,167972741,3483950,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8758,489,0,0,0,0,0,167967235,0,448,0,36,488,8758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824209650,0,0,0,1120733201,0,0,0,0,0,0,0,197195722,575530702,995556291,452337923584,153571975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712,0,0,0,0,0,0,0
1783102095.844,0,0,0,0,0,0,0,2028277438,9434174589440,3295988417024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1973608,578590440,168377295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865667072,5024464896,785258,306669,168009024,1077,0,96,786432,576455938,801448,0,10037234165,12884901888,540590,1540279525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55264206,155141669,0,468,1202,7661,620,110529742,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66009233,0,168005707,3484591,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8759,489,0,0,0,0,0,167996660,0,448,0,36,488,8759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824347161,0,0,0,1120894901,0,0,0,0,0,0,0,197212639,575645003,995728797,452409389056,153581167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1637,0,0,0,0,0,0,0
1783102096.923,0,0,0,0,0,0,0,2028604081,9436075182592,3296638940160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1973634,578707199,168412041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865568768,4993597440,785252,304786,168041966,1083,0,98,786432,576572267,801448,0,10038876427,12884901888,540638,1540484889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55273997,155151460,0,468,1202,7661,620,110549335,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66020363,0,168041034,3485251,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8760,489,0,0,0,0,0,168026431,0,448,0,36,488,8760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824485030,0,0,0,1121059802,0,0,0,0,0,0,0,197229905,575760875,995901804,452481061376,153591129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,0,0,0,0,0,0,0
1783102098.006,0,0,0,0,0,0,0,2028942973,9438027172352,3297271398912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1973657,578827167,168445550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852051968,4998823936,784428,305104,168080093,1909,0,96,786432,576691792,801448,0,10040582211,12884901888,540638,1540698775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55284011,155161474,0,468,1202,7661,620,110569358,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66031751,0,168075286,3485970,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8761,489,0,0,0,0,0,168056825,0,448,0,36,488,8761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824625898,0,0,0,1121230682,0,0,0,0,0,0,0,197248125,575879881,996076533,452554462720,153601461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245,0,0,0,0,0,0,0
1783102099.092,0,0,0,0,0,0,0,2029277829,9439971379712,3297904330240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1973687,578946637,168478996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853067776,5009408000,784489,305750,168113407,1845,0,96,786432,576810841,801448,0,10042272009,12884901888,540808,1540913670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55294026,155171490,0,468,1202,7661,620,110589390,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66043128,0,168108600,3486639,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8763,489,0,0,0,0,0,168087239,0,448,0,36,488,8763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824766894,0,0,0,1121401399,0,0,0,0,0,0,0,197266138,575998425,996251463,452627910656,153611895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955,0,0,0,0,0,0,0
1783102100.185,0,0,0,0,0,0,0,2029625279,9441978370560,3298551227904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1973708,579070007,168513076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853149696,5022203904,784494,306530,168147234,1843,0,96,786432,576933798,801448,0,10044021831,12884901888,541014,1541133716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55304415,155181880,0,468,1202,7661,620,110610165,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66054939,0,168142427,3487300,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8764,489,0,0,0,0,0,168118825,0,448,0,36,488,8764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824912163,0,0,0,1121577499,0,0,0,0,0,0,0,197284377,576120829,996431304,452703463936,153622383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756,0,0,0,0,0,0,0
1783102101.277,0,0,0,0,0,0,0,2029970716,9443975629312,3299192052224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1973735,579192777,168547029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853198848,5030363136,784497,307029,168181131,1838,0,97,786432,577056133,801448,0,10045758448,12884901888,541382,1541349999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55314741,155192201,0,468,1202,7661,620,110630826,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66066663,0,168176363,3487979,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8765,489,0,0,0,0,0,168150161,0,448,0,36,488,8765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825052767,0,0,0,1121751678,0,0,0,0,0,0,0,197302356,576242592,996606354,452776872960,153632548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432,0,0,0,0,0,0,0
1783102102.370,0,0,0,0,0,0,0,2030312702,9445958339072,3299836180480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1973756,579314591,168580976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852264960,5034819584,784439,307301,168214892,1896,0,96,786432,577177510,801448,0,10047482599,12884901888,541591,1541568073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55324954,155202416,0,468,1202,7661,620,110651248,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66078271,0,168210062,3488663,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8766,489,0,0,0,0,0,168181257,0,448,0,36,488,8766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825196153,0,0,0,1121925412,0,0,0,0,0,0,0,197320499,576363474,996784288,452851554304,153642702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629,0,0,0,0,0,0,0
1783102103.456,0,0,0,0,0,0,0,2030651952,9447928515072,3300480157696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1973791,579435704,168615082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12848152576,5033263104,784189,307206,168248565,2146,0,97,786432,577298214,801448,0,10049187927,12884901888,542020,1541780205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55335108,155212569,0,468,1202,7661,620,110671551,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66089800,0,168243735,3489340,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8767,489,0,0,0,0,0,168212106,0,448,0,36,488,8767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825338227,0,0,0,1122096211,0,0,0,0,0,0,0,197338541,576483626,996960957,452925542400,153653070,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1529,0,0,0,0,0,0,0
