timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783104794.809,0,0,0,0,0,0,0,2743332015,14062032996864,4838455081984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2833283,862962722,251030137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865585152,5233098752,785253,319403,241084024,1064,0,115,786432,859814010,801448,0,13618769036,12884901888,26009243,1949891387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78416662,178294504,0,468,1202,7661,620,156835358,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92120614,0,241078437,4616275,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11488,550,0,0,0,0,0,238365629,0,1247,2,185,549,11488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141327136,0,0,0,1470946165,0,0,0,0,0,0,0,231399911,857810708,1405202417,616460347392,168249468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14090939,0,0,0,0,0,0,0
1783104795.910,0,0,0,0,0,0,0,2743628011,14064079276544,4839139557376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2833813,863088457,251066918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875284480,5249515520,785845,320405,241112264,490,0,97,786432,859939264,801448,0,13620245911,12884901888,26033365,1950048808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78426687,178304528,0,468,1202,7661,620,156855403,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92131888,0,241106677,4616617,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11489,550,0,0,0,0,0,238396081,0,1247,2,185,549,11489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141460430,0,0,0,1471087764,0,0,0,0,0,0,0,231415177,857935477,1405380690,616529147392,168253956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100962,0,0,0,0,0,0,0
1783104796.997,0,0,0,0,0,0,0,2743908294,14066027301376,4839795116544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2834370,863208276,251102537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882591744,5251596288,786291,320533,241145238,43,0,98,786432,860058627,801448,0,13621647168,12884901888,26038781,1950198531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78436159,178314006,0,468,1202,7661,620,156874344,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92142543,0,241139651,4617014,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11490,550,0,0,0,0,0,238424877,0,1247,2,185,549,11490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141586150,0,0,0,1471221695,0,0,0,0,0,0,0,231424632,858054168,1405544456,616594133504,168258339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14110441,0,0,0,0,0,0,0
1783104798.084,0,0,0,0,0,0,0,2744183311,14067930335744,4840443853824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2834880,863325145,251137451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875890688,5248909312,785881,320369,241171137,455,0,97,786432,860175054,801448,0,13623019553,12884901888,26062898,1950344505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78445464,178323308,0,468,1202,7661,620,156892986,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92153004,0,241165550,4617305,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11491,550,0,0,0,0,0,238453147,0,1247,2,185,549,11491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141712564,0,0,0,1471352768,0,0,0,0,0,0,0,231439267,858170163,1405714817,616659335168,168262015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14119741,0,0,0,0,0,0,0
1783104799.171,0,0,0,0,0,0,0,2744467124,14069896808960,4841107648512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2835434,863446021,251173331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866732032,5255135232,785323,320748,241204747,1009,0,99,786432,860295429,801448,0,13624438508,12884901888,26067797,1950496123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78455119,178332962,0,468,1202,7661,620,156912281,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92163855,0,241199229,4617718,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11492,550,0,0,0,0,0,238482494,0,1247,2,185,549,11492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141840642,0,0,0,1471488650,0,0,0,0,0,0,0,231448645,858290032,1405881167,616725468672,168266144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14129392,0,0,0,0,0,0,0
1783104800.259,0,0,0,0,0,0,0,2744748675,14071859235328,4841760688640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2835980,863566721,251208864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880642048,5264048128,786172,321292,241238901,164,0,96,786432,860415668,801448,0,13625847097,12884901888,26069702,1950646383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78464621,178342460,0,468,1202,7661,620,156931291,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92174540,0,241233383,4618149,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11493,550,0,0,0,0,0,238511388,0,1247,2,185,549,11493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141966361,0,0,0,1471623312,0,0,0,0,0,0,0,231457302,858409710,1406043677,616790481920,168270408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14138891,0,0,0,0,0,0,0
1783104801.343,0,0,0,0,0,0,0,2745023109,14073756535296,4842422064128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2836492,863683305,251244768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880265216,5245878272,786148,320183,241268312,186,0,97,786432,860531839,801448,0,13627215653,12884901888,26084462,1950792629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78473905,178351748,0,468,1202,7661,620,156949854,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92184985,0,241262794,4618492,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11495,550,0,0,0,0,0,238539650,0,1247,2,185,549,11495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142087821,0,0,0,1471754335,0,0,0,0,0,0,0,231469412,858525381,1406206648,616853242368,168274855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14148179,0,0,0,0,0,0,0
1783104802.430,0,0,0,0,0,0,0,2745301792,14075677133312,4843120657408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2837070,863801245,251282601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880363520,5206818816,786156,317799,241302529,180,0,96,786432,860649362,801448,0,13628604569,12884901888,26095719,1950941309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78483307,178361153,0,468,1202,7661,620,156968662,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92195563,0,241296527,4618888,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11496,551,0,0,0,0,0,238568254,0,1254,2,185,550,11496,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142214511,0,0,0,1471887288,0,0,0,0,0,0,0,231482731,858642454,1406376059,616918598144,168280174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14157589,0,0,0,0,0,0,0
1783104803.567,0,0,0,0,0,0,0,2745596389,14077718563328,4843810060800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2837597,863926673,251320414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873203712,5202165760,785718,317515,241334193,611,0,101,786432,860774327,801448,0,13630076307,12884901888,26109745,1951097765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78493314,178371152,0,468,1202,7661,620,156988662,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92206803,0,241328675,4619280,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11497,551,0,0,0,0,0,238598582,0,1254,2,185,550,11497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142343423,0,0,0,1472028156,0,0,0,0,0,0,0,231496031,858766902,1406548505,616985302528,168284711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14167580,0,0,0,0,0,0,0
1783104804.660,0,0,0,0,0,0,0,2745885723,14079720196608,4844482443264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2838131,864049728,251356423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870172672,5215207424,785533,318311,241367670,802,0,97,786432,860896925,801448,0,13631521934,12884901888,26114946,1951251677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78503104,178380950,0,468,1202,7661,620,157008258,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92217826,0,241362280,4619686,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11498,551,0,0,0,0,0,238628379,0,1254,2,185,550,11498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142473861,0,0,0,1472166284,0,0,0,0,0,0,0,231506477,858888941,1406717744,617052634112,168289452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14177385,0,0,0,0,0,0,0
1783104805.752,0,0,0,0,0,0,0,2746168225,14081669761536,4845136078848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2838666,864169412,251391990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855214080,5222350848,784619,318747,241395912,1714,0,99,786432,861016151,801448,0,13632930180,12884901888,26136210,1951402334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78512616,178390463,0,468,1202,7661,620,157027279,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92228524,0,241390394,4620013,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11499,551,0,0,0,0,0,238657302,0,1254,2,185,550,11499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142601227,0,0,0,1472301170,0,0,0,0,0,0,0,231520089,859007710,1406888105,617118422528,168293509,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14186896,0,0,0,0,0,0,0
1783104806.840,0,0,0,0,0,0,0,2746445708,14083590359552,4845787257344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2839183,864287391,251426979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866977792,5225938944,785337,318966,241419451,997,0,97,786432,861133728,801448,0,13634313824,12884901888,26168946,1951549787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78522034,178399879,0,468,1202,7661,620,157046102,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92239116,0,241414061,4620291,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11500,551,0,0,0,0,0,238685879,0,1254,2,185,550,11500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142727209,0,0,0,1472433749,0,0,0,0,0,0,0,231536651,859124807,1407060120,617183432192,168297174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14196311,0,0,0,0,0,0,0
