timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783103099.723,0,0,0,0,0,0,0,2317904248,11151689419264,3860898463232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2075327,684122974,198277215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882460672,5154717696,786283,314617,196936825,50,0,99,786432,681621875,801448,0,11493607872,12884901888,2916641,1719717785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64059365,163936978,0,468,1202,7661,620,128120487,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75974495,0,196933938,4026136,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9769,502,0,0,0,0,0,194728938,0,480,0,36,501,9769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949661978,0,0,0,1266428113,0,0,0,0,0,0,0,211099603,680360270,1152179436,517495028224,161105507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153999,0,0,0,0,0,0,0
1783103100.803,0,0,0,0,0,0,0,2318193714,11153640475136,3861544693760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2075850,684242880,198312132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870582272,5141643264,785559,313821,196967340,778,0,100,786432,681741278,801448,0,11495051396,12884901888,2924984,1719872258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64069193,163946806,0,468,1202,7661,620,128140089,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75985534,0,196966165,4026557,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9771,502,0,0,0,0,0,194758758,0,480,0,36,501,9771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949791914,0,0,0,1266566710,0,0,0,0,0,0,0,211110500,680479254,1152347807,517562167808,161109429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163821,0,0,0,0,0,0,0
1783103101.886,0,0,0,0,0,0,0,2318489841,11155643714048,3862189713408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2076223,684365980,198346264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883296256,5161533440,786335,315035,196995789,0,0,97,786432,681863888,801448,0,11496554429,12884901888,2941339,1720054890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64079283,163956902,0,468,1202,7661,620,128160246,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75996890,0,196993947,4026947,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9772,502,0,0,0,0,0,194789439,0,480,0,36,501,9772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949930122,0,0,0,1266718198,0,0,0,0,0,0,0,211122823,680601371,1152525830,517633471488,161113317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163786,0,0,0,0,0,0,0
1783103102.975,0,0,0,0,0,0,0,2318780961,11157615053312,3862841668608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2076402,684487100,198381345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856164352,5158764544,784679,314866,197032952,1659,0,105,786432,681984542,801448,0,11498051354,12884901888,2947046,1720253559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64089270,163966884,0,468,1202,7661,620,128180209,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76008116,0,197027889,4027417,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9773,502,0,0,0,0,0,194819785,0,480,0,36,501,9773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950066134,0,0,0,1266874685,0,0,0,0,0,0,0,211133146,680721554,1152699210,517703711744,161117601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156389,0,0,0,0,0,0,0
1783103104.068,0,0,0,0,0,0,0,2319065085,11159537306112,3863468717568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2076444,684605141,198414749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851445760,5164220416,784389,315199,197060510,1945,0,97,786432,682102151,801448,0,11499495102,12884901888,2964314,1720431845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64098955,163976574,0,468,1202,7661,620,128199579,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76019017,0,197055447,4027785,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9774,502,0,0,0,0,0,194849266,0,480,0,36,501,9774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950193973,0,0,0,1267021045,0,0,0,0,0,0,0,211146960,680838688,1152866371,517769894912,161123077,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155201,0,0,0,0,0,0,0
1783103105.156,0,0,0,0,0,0,0,2319359796,11161521310208,3864108255232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2076623,684727208,198449325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860440576,5168201728,784939,315442,197090051,1381,0,114,786432,682223765,801448,0,11500962220,12884901888,2976123,1720588568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64108908,163986523,0,468,1202,7661,620,128219494,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76030198,0,197085119,4028191,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9775,502,0,0,0,0,0,194879446,0,480,0,36,501,9775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950322735,0,0,0,1267161755,0,0,0,0,0,0,0,211161242,680959777,1153034712,517836496896,161128944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165141,0,0,0,0,0,0,0
1783103106.254,0,0,0,0,0,0,0,2319654540,11163508460032,3864745720832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2077044,684849298,198483578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871614464,5177868288,785620,316032,197120237,712,0,97,786432,682345399,801448,0,11502433193,12884901888,2984037,1720745508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64118845,163996466,0,468,1202,7661,620,128239371,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76041384,0,197115174,4028615,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9776,502,0,0,0,0,0,194909711,0,480,0,36,501,9776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950449630,0,0,0,1267302528,0,0,0,0,0,0,0,211172720,681080926,1153199628,517902307840,161133689,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175090,0,0,0,0,0,0,0
1783103107.336,0,0,0,0,0,0,0,2319953121,11165517056512,3865399255040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2077629,684972792,198518483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862930944,5185650688,785091,316506,197153321,1244,0,96,786432,682468462,801448,0,11503923030,12884901888,2988877,1720905291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64128934,164006548,0,468,1202,7661,620,128259573,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76052721,0,197148258,4029079,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9777,502,0,0,0,0,0,194940334,0,480,0,36,501,9777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950581820,0,0,0,1267445294,0,0,0,0,0,0,0,211183779,681203361,1153369051,517970637824,161138913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185172,0,0,0,0,0,0,0
1783103108.428,0,0,0,0,0,0,0,2320231189,11167385750016,3866014167552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2078150,685087654,198551495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869910528,5182603264,785517,316321,197178097,813,0,103,786432,682582930,801448,0,11505304425,12884901888,3014435,1721053286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64138349,164015966,0,468,1202,7661,620,128278378,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76063312,0,197173034,4029407,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9778,502,0,0,0,0,0,194968951,0,480,0,36,501,9778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950708357,0,0,0,1267577910,0,0,0,0,0,0,0,211199018,681317337,1153536421,518035874304,161143971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194591,0,0,0,0,0,0,0
1783103109.522,0,0,0,0,0,0,0,2320521555,11169338395136,3866641396736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2078697,685207668,198585313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878839808,5191008256,786061,316834,197208767,253,0,117,786432,682702436,801448,0,11506751417,12884901888,3021809,1721207915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64148181,164025798,0,468,1202,7661,620,128298046,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76074365,0,197203704,4029807,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9779,502,0,0,0,0,0,194998815,0,480,0,36,501,9779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950836667,0,0,0,1267716546,0,0,0,0,0,0,0,211209718,681436378,1153701739,518102224896,161148376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204417,0,0,0,0,0,0,0
1783103110.614,0,0,0,0,0,0,0,2320802726,11171225700864,3867272809984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2079247,685323625,198619173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877873152,5186387968,786003,316552,197234595,333,0,97,786432,682818024,801448,0,11508150748,12884901888,3039774,1721357873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64157686,164035307,0,468,1202,7661,620,128317053,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76085042,0,197229532,4030165,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9780,502,0,0,0,0,0,195027689,0,480,0,36,501,9780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950965721,0,0,0,1267850783,0,0,0,0,0,0,0,211222824,681551417,1153871533,518168698368,161152064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213912,0,0,0,0,0,0,0
1783103111.699,0,0,0,0,0,0,0,2321075359,11173056317952,3867908061184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2079804,685436048,198653479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868616192,5153095680,785438,314520,197260297,892,0,104,786432,682930101,801448,0,11509504832,12884901888,3060157,1721502902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64166915,164044533,0,468,1202,7661,620,128335501,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76095434,0,197257323,4030525,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9781,502,0,0,0,0,0,195055761,0,480,0,36,501,9781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951090985,0,0,0,1267980725,0,0,0,0,0,0,0,211236317,681663005,1154037950,518233251328,161156003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223152,0,0,0,0,0,0,0
