timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783099309.327,0,0,0,0,0,0,0,1259606923,4996343056896,1832422128128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1897113,306060440,91203158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857212928,4877336576,784742,297689,91130562,1591,0,96,786432,304763852,801448,0,6176001058,12884901888,42625,1043743110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32476583,132353617,0,468,1202,7661,620,64953687,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40130803,0,91127822,1930757,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5957,454,0,0,0,0,0,98729435,0,390,0,36,453,5957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492394861,0,0,0,734949034,0,0,0,0,0,0,0,146513769,305092450,585445771,279657291264,120497583,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,0,0,0,0,0,0,0
1783099310.402,0,0,0,0,0,0,0,1259862150,4997801527808,1832906516992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1897140,306149893,91228653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850970624,4876943360,784361,297666,91156014,1973,0,98,786432,304853138,801448,0,6177275060,12884901888,42625,1043910547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32484075,132361107,0,468,1202,7661,620,64968665,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40139362,0,91153318,1931305,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5958,454,0,0,0,0,0,98752201,0,390,0,36,453,5958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492507427,0,0,0,735076291,0,0,0,0,0,0,0,146544845,305181404,585584177,279715604992,120521336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,0,0,0,0,0,0,0
1783099311.477,0,0,0,0,0,0,0,1260119036,4999262571008,1833387111424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1897164,306239479,91253930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854525952,4879728640,784578,297835,91181334,1758,0,96,786432,304942551,801448,0,6178555573,12884901888,42625,1044077961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32491622,132368654,0,468,1202,7661,620,64983753,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40147986,0,91178594,1931813,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5959,454,0,0,0,0,0,98775119,0,390,0,36,453,5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492620480,0,0,0,735204209,0,0,0,0,0,0,0,146575539,305270516,585722810,279774085632,120545151,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,0,0,0,0,0,0,0
1783099312.552,0,0,0,0,0,0,0,1260367396,5000682752512,1833852465664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1897185,306326558,91278347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856688640,4884217856,784710,298109,91205751,1623,0,98,786432,305029476,801448,0,6179794325,12884901888,42625,1044241162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32498888,132375921,0,468,1202,7661,620,64998284,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40156300,0,91203011,1932343,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5960,454,0,0,0,0,0,98797239,0,390,0,36,453,5960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492731977,0,0,0,735328029,0,0,0,0,0,0,0,146603328,305357135,585859063,279831800320,120566018,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0
1783099313.626,0,0,0,0,0,0,0,1260615045,5002099640832,1834321843200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1897201,306413440,91302981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12848070656,4885774336,784184,298204,91230336,2151,0,97,786432,305116173,801448,0,6181027808,12884901888,42625,1044402133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32506150,132383183,0,468,1202,7661,620,65012809,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40164580,0,91227650,1932838,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5961,454,0,0,0,0,0,98819318,0,390,0,36,453,5961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492842661,0,0,0,735450806,0,0,0,0,0,0,0,146631349,305443573,585994663,279889037824,120587337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0,0,0,0,0,0,0
1783099314.704,0,0,0,0,0,0,0,1260864462,5003522755072,1834788573696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1897226,306500697,91327471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852215808,4892098560,784437,298590,91254866,1899,0,96,786432,305203261,801448,0,6182269074,12884901888,42625,1044563527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32513451,132390484,0,468,1202,7661,620,65027410,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40172928,0,91252148,1933354,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5962,454,0,0,0,0,0,98841488,0,390,0,36,453,5962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492952586,0,0,0,735573958,0,0,0,0,0,0,0,146659419,305530358,586129418,279946101248,120608625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,0,0,0,0,0,0,0
1783099315.782,0,0,0,0,0,0,0,1261118606,5004968724992,1835267164672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1897243,306589375,91352637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12848201728,4896571392,784192,298863,91279871,2144,0,96,786432,305291767,801448,0,6183535544,12884901888,42625,1044729339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32520908,132397939,0,468,1202,7661,620,65042334,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40181437,0,91277287,1933883,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5963,454,0,0,0,0,0,98864146,0,390,0,36,453,5963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493063863,0,0,0,735700407,0,0,0,0,0,0,0,146689464,305618585,586266233,280003638784,120631559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,0,0,0,0,0,0,0
1783099316.858,0,0,0,0,0,0,0,1261373213,5006418708992,1835743376384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1897258,306678285,91377648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856082432,4902404096,784672,299219,91305005,1661,0,99,786432,305380498,801448,0,6184805209,12884901888,42625,1044895154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32528376,132405409,0,468,1202,7661,620,65057260,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40189986,0,91302265,1934414,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5964,454,0,0,0,0,0,98886844,0,390,0,36,453,5964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493176073,0,0,0,735827209,0,0,0,0,0,0,0,146720486,305707024,586403764,280061719552,120655380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922,0,0,0,0,0,0,0
1783099317.937,0,0,0,0,0,0,0,1261630364,5007885076992,1836223115264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1897282,306768197,91402853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849479680,4909498368,784269,299652,91330233,2063,0,98,786432,305470232,801448,0,6186086800,12884901888,42625,1045062313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32535918,132412950,0,468,1202,7661,620,65072356,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40198605,0,91327493,1934973,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5965,454,0,0,0,0,0,98909780,0,390,0,36,453,5965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493289061,0,0,0,735955050,0,0,0,0,0,0,0,146751635,305796485,586542289,280120367616,120679256,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,914,0,0,0,0,0,0,0
1783099319.011,0,0,0,0,0,0,0,1261887882,5009351346688,1836701052416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1897299,306858145,91427921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860686336,4919623680,784953,300270,91355325,1382,0,97,786432,305559957,801448,0,6187370465,12884901888,42625,1045230463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32543476,132420509,0,468,1202,7661,620,65087463,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40207253,0,91352585,1935483,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5967,454,0,0,0,0,0,98932763,0,390,0,36,453,5967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493403019,0,0,0,736083341,0,0,0,0,0,0,0,146782383,305885971,586681591,280179393536,120703206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,0,0,0,0,0,0,0
1783099320.091,0,0,0,0,0,0,0,1262140242,5010798922240,1837201161216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1897318,306946921,91454450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851527680,4899258368,784395,299027,91380280,1941,0,96,786432,305648550,801448,0,6188626443,12884901888,42625,1045392635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32550880,132427913,0,468,1202,7661,620,65102280,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40215711,0,91378308,1936006,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5968,454,0,0,0,0,0,98955271,0,390,0,36,453,5968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493513141,0,0,0,736208106,0,0,0,0,0,0,0,146811946,305974303,586818595,280236317184,120725850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377,0,0,0,0,0,0,0
1783099321.167,0,0,0,0,0,0,0,1262390051,5012228016640,1837704633344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1897338,307034533,91481195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855771136,4867997696,784654,297119,91408599,1682,0,96,786432,305735974,801448,0,6189874194,12884901888,42625,1045556932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32558220,132435253,0,468,1202,7661,620,65116950,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40224101,0,91405859,1936555,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5969,454,0,0,0,0,0,98977591,0,390,0,36,453,5969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493624310,0,0,0,736333144,0,0,0,0,0,0,0,146842079,306061453,586956827,280293912064,120748875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,0,0,0,0,0,0,0
1783099322.238,0,0,0,0,0,0,0,1262645306,5013690124800,1838186462720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1897360,307124175,91506514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856016896,4872601600,784670,297400,91433918,1667,0,99,786432,305825441,801448,0,6191148251,12884901888,42625,1045724538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32565700,132442731,0,468,1202,7661,620,65131907,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40232661,0,91431178,1937090,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,5970,454,0,0,0,0,0,99000336,0,390,0,36,453,5970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493737761,0,0,0,736460461,0,0,0,0,0,0,0,146872724,306150588,587095922,280352590336,120772467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0
