timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783105703.330,0,0,0,0,0,0,0,2960134861,15575377758720,5361964376576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3235412,955945253,279448340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882690048,5212209152,786296,318127,264265309,37,0,98,786432,952468256,801448,0,14702867165,12884901888,40111523,2067568108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85731373,185609326,0,468,1202,7661,620,171465016,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100347064,0,264260178,4909877,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12407,575,0,0,0,0,0,260597738,0,1620,2,185,574,12407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238889476,0,0,0,1574926163,0,0,0,0,0,0,0,242543541,950065899,1536395679,666936962560,171963435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20791452,0,0,0,0,0,0,0
1783105704.427,0,0,0,0,0,0,0,2960432139,15577469028864,5362689244672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3235968,956073686,279489066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873187328,5199822848,785717,317372,264285343,618,0,96,786432,952596234,801448,0,14704352930,12884901888,40170811,2067728752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85741442,185619384,0,468,1202,7661,620,171485253,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100358372,0,264281481,4910113,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12408,575,0,0,0,0,0,260628301,0,1620,2,185,574,12408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239023134,0,0,0,1575068000,0,0,0,0,0,0,0,242567860,950193478,1536588375,667006034944,171967244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20801504,0,0,0,0,0,0,0
1783105705.624,0,0,0,0,0,0,0,2960707077,15579398179328,5363388450816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3236607,956192271,279527127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882116608,5174935552,786262,315853,264303386,73,0,96,786432,952714433,801448,0,14705725218,12884901888,40221954,2067877317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85750806,185628760,0,468,1202,7661,620,171503894,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100368919,0,264301455,4910341,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12409,575,0,0,0,0,0,260656819,0,1620,2,185,574,12409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239145365,0,0,0,1575198734,0,0,0,0,0,0,0,242590474,950311140,1536766295,667069254144,171970712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20810887,0,0,0,0,0,0,0
1783105706.774,0,0,0,0,0,0,0,2960982217,15581347383808,5364062632448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3236985,956312032,279563970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879314944,5174837248,786091,315847,264326978,244,0,97,786432,952833756,801448,0,14707101869,12884901888,40272167,2068025116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85760191,185638147,0,468,1202,7661,620,171522621,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100379474,0,264321847,4910584,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12410,575,0,0,0,0,0,260685327,0,1620,2,185,574,12410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239268224,0,0,0,1575330151,0,0,0,0,0,0,0,242612563,950430027,1536942944,667132820992,171973726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20820273,0,0,0,0,0,0,0
1783105707.904,0,0,0,0,0,0,0,2961259085,15583300487680,5364730369024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3237595,956432042,279600309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882280448,5189648384,786271,316751,264345587,61,0,97,786432,952953349,801448,0,14708486881,12884901888,40325223,2068175176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85769534,185647495,0,468,1202,7661,620,171541368,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100389981,0,264340456,4910819,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12411,575,0,0,0,0,0,260713715,0,1620,2,185,574,12411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239389922,0,0,0,1575461765,0,0,0,0,0,0,0,242634490,950549197,1537118127,667195872256,171976386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20829616,0,0,0,0,0,0,0
1783105709.018,0,0,0,0,0,0,0,2961531247,15585214368256,5365386898432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3238038,956549516,279636181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883247104,5197430784,786331,317226,264362311,0,0,99,786432,953070436,801448,0,14709844463,12884901888,40378951,2068321736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85778834,185656789,0,468,1202,7661,620,171559914,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100400439,0,264357334,4911009,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12412,575,0,0,0,0,0,260741893,0,1620,2,185,574,12412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239512070,0,0,0,1575591679,0,0,0,0,0,0,0,242657251,950665902,1537294623,667258828800,171978982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20838905,0,0,0,0,0,0,0
1783105710.117,0,0,0,0,0,0,0,2961801106,15587114519040,5366045719040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3238584,956666434,279671828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883263488,5206261760,786332,317765,264380991,2,0,98,786432,953186914,801448,0,14711197876,12884901888,40433552,2068467685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85788040,185665988,0,468,1202,7661,620,171578343,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100410789,0,264375860,4911230,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12413,575,0,0,0,0,0,260769883,0,1620,2,185,574,12413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239633129,0,0,0,1575720755,0,0,0,0,0,0,0,242678698,950781765,1537468284,667321426432,171981798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20848112,0,0,0,0,0,0,0
1783105711.235,0,0,0,0,0,0,0,2962071461,15589008656896,5366696376832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3239133,956782788,279707215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883165184,5221810176,786326,318714,264392184,1,0,105,786432,953302857,801448,0,14712546306,12884901888,40510678,2068613849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85797170,185675127,0,468,1202,7661,620,171596610,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100421068,0,264387053,4911353,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12414,575,0,0,0,0,0,260797682,0,1620,2,185,574,12414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239757126,0,0,0,1575849225,0,0,0,0,0,0,0,242706739,950897324,1537651213,667385439232,171984979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20857251,0,0,0,0,0,0,0
1783105712.325,0,0,0,0,0,0,0,2962344602,15590926486016,5367377280000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3239714,956900693,279742982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,5239930880,786336,319820,264412139,0,0,97,786432,953420321,801448,0,14713913148,12884901888,40555599,2068761902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85806409,185684369,0,468,1202,7661,620,171615124,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100431468,0,264407008,4911590,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12416,575,0,0,0,0,0,260825762,0,1620,2,185,574,12416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239880090,0,0,0,1575979230,0,0,0,0,0,0,0,242728380,951014231,1537825549,667449072128,171989002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20866499,0,0,0,0,0,0,0
1783105713.424,0,0,0,0,0,0,0,2962601389,15592734870016,5368032510464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3240263,957011794,279779818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864815104,5204017152,785207,317628,264435422,1130,0,96,786432,953531048,801448,0,14715198705,12884901888,40588579,2068901567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85815118,185693075,0,468,1202,7661,620,171632660,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100441258,0,264431571,4911888,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12417,576,0,0,0,0,0,260852177,0,1626,2,185,575,12417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239992952,0,0,0,1576101955,0,0,0,0,0,0,0,242746176,951124543,1537986697,667507730432,171992935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20875197,0,0,0,0,0,0,0
1783105714.522,0,0,0,0,0,0,0,2962884388,15594730949120,5368726590976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3240821,957134403,279817827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881264640,5207179264,786210,317821,264448141,125,0,96,786432,953653252,801448,0,14716613386,12884901888,40665706,2069054945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85824758,185702711,0,468,1202,7661,620,171651847,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100452092,0,264444930,4912036,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12418,576,0,0,0,0,0,260881471,0,1626,2,185,575,12418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240124474,0,0,0,1576236855,0,0,0,0,0,0,0,242773317,951246324,1538179927,667575596032,171995125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20884833,0,0,0,0,0,0,0
1783105715.669,0,0,0,0,0,0,0,2963147417,15596581751296,5369395947520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3241361,957247900,279854381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874612736,5186338816,785804,316549,264470837,530,0,97,786432,953766332,801448,0,14717925330,12884901888,40718550,2069197327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85833700,185711658,0,468,1202,7661,620,171669647,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100462160,0,264465706,4912294,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12419,576,0,0,0,0,0,260908677,0,1626,2,185,575,12419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240242056,0,0,0,1576361938,0,0,0,0,0,0,0,242795844,951359248,1538350655,667636601856,171998556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20893787,0,0,0,0,0,0,0
