timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783106661.117,0,0,0,0,0,0,0,3184897514,17169076095488,5929140713472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3656752,1053869982,310385581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880347136,5215027200,786154,318300,279621578,177,0,100,786432,1050046979,801448,0,15827660557,12884901888,86583239,2189862469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93351720,193229800,0,468,1202,7661,620,186705917,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108917248,0,279615924,5090989,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13389,630,0,0,0,0,0,283756827,0,2801,4,264,629,13389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341666543,0,0,0,1682374593,0,0,0,0,0,0,0,262026629,1047288879,1685354564,720041793024,174626020,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28028014,0,0,0,0,0,0,0
1783106662.267,0,0,0,0,0,0,0,3185171328,17171019483648,5929826820096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3657293,1053989226,310422837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881854464,5230526464,786246,319246,279634571,86,0,99,786432,1050165781,801448,0,15829026733,12884901888,86655595,2190009639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93361021,193239115,0,468,1202,7661,620,186724497,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108927724,0,279628822,5091131,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13390,630,0,0,0,0,0,283785140,0,2801,4,264,629,13390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341794149,0,0,0,1682504928,0,0,0,0,0,0,0,262053506,1047407359,1685543112,720107560448,174627911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28037333,0,0,0,0,0,0,0
1783106663.388,0,0,0,0,0,0,0,3185437481,17172912261632,5930512756736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3657775,1054105692,310459395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,5236097024,786336,319585,279648898,0,0,96,786432,1050281859,801448,0,15830355486,12884901888,86722377,2190151087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93370058,193248148,0,468,1202,7661,620,186742584,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108937885,0,279643149,5091291,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13392,630,0,0,0,0,0,283812667,0,2801,4,264,629,13392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341918493,0,0,0,1682631424,0,0,0,0,0,0,0,262078318,1047522925,1685725515,720171570176,174630161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28046370,0,0,0,0,0,0,0
1783106664.489,0,0,0,0,0,0,0,3185687460,17174692727296,5931183856640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3658317,1054215024,310496905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883263488,5198725120,786331,317306,279663745,2,0,99,786432,1050390831,801448,0,15831603763,12884901888,86781800,2190286856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93378580,193256670,0,468,1202,7661,620,186759600,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108947453,0,279660684,5091484,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13393,630,0,0,0,0,0,283838527,0,2801,4,264,629,13393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342035647,0,0,0,1682750976,0,0,0,0,0,0,0,262102205,1047631541,1685899490,720232005632,174632978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28054879,0,0,0,0,0,0,0
1783106665.597,0,0,0,0,0,0,0,3185956730,17176610425344,5931845455872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3658771,1054332773,310532464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878675968,5232754688,786052,319382,279677029,281,0,98,786432,1050508172,801448,0,15832950405,12884901888,86853468,2190431282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93387688,193265773,0,468,1202,7661,620,186777834,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108957698,0,279673200,5091622,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13394,630,0,0,0,0,0,283866209,0,2801,4,264,629,13394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342161586,0,0,0,1682879272,0,0,0,0,0,0,0,262127485,1047748585,1686083352,720296914432,174634475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28063990,0,0,0,0,0,0,0
1783106666.698,0,0,0,0,0,0,0,3186216701,17178467666432,5932523761664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3659321,1054446804,310569961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872679424,5215240192,785686,318312,279699520,644,0,97,786432,1050621787,801448,0,15834249709,12884901888,86902959,2190571967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93396492,193274577,0,468,1202,7661,620,186795420,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108967587,0,279693783,5091861,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13395,630,0,0,0,0,0,283892946,0,2801,4,264,629,13395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342279398,0,0,0,1683002903,0,0,0,0,0,0,0,262150279,1047861904,1686256068,720357830144,174637844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28072782,0,0,0,0,0,0,0
1783106667.806,0,0,0,0,0,0,0,3186484925,17180382546432,5933198244352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3659777,1054564662,310607023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873547776,5219942400,785740,318600,279714423,597,0,97,786432,1050739240,801448,0,15835592321,12884901888,86966871,2190715744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93405570,193283653,0,468,1202,7661,620,186813619,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108977800,0,279708579,5092019,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13396,630,0,0,0,0,0,283920497,0,2801,4,264,629,13396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342403421,0,0,0,1683130568,0,0,0,0,0,0,0,262175376,1047978807,1686438952,720421856256,174639952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28081866,0,0,0,0,0,0,0
1783106668.955,0,0,0,0,0,0,0,3186744039,17182229268992,5933857814016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3660255,1054678116,310642903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,5224710144,786335,318891,279730551,2,0,97,786432,1050852275,801448,0,15836885846,12884901888,87023844,2190855215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93414357,193292445,0,468,1202,7661,620,186831176,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108987684,0,279724707,5092201,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13397,630,0,0,0,0,0,283947227,0,2801,4,264,629,13397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342524878,0,0,0,1683253894,0,0,0,0,0,0,0,262198047,1048091505,1686615277,720484349952,174642155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28090658,0,0,0,0,0,0,0
1783106670.054,0,0,0,0,0,0,0,3187009819,17184130714112,5934533672960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3660744,1054794942,310679614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881166336,5230067712,786204,319218,279738599,131,0,96,786432,1050968721,801448,0,15838213994,12884901888,87099403,2190997977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93423363,193301456,0,468,1202,7661,620,186849179,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108997817,0,279736284,5092330,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13398,630,0,0,0,0,0,283974621,0,2801,4,264,629,13398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342649385,0,0,0,1683380327,0,0,0,0,0,0,0,262225464,1048207576,1686800912,720548438016,174643993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28099668,0,0,0,0,0,0,0
1783106671.182,0,0,0,0,0,0,0,3187276420,17186031880704,5935203238912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3661240,1054911738,310716124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,5241061376,786335,319888,279752744,1,0,97,786432,1051085127,801448,0,15839544664,12884901888,87181731,2191141021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93432399,193310487,0,468,1202,7661,620,186867270,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109007976,0,279747028,5092437,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13399,630,0,0,0,0,0,284002104,0,2801,4,264,629,13399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342773530,0,0,0,1683507244,0,0,0,0,0,0,0,262253360,1048323641,1686987077,720612500992,174645305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28108703,0,0,0,0,0,0,0
1783106672.303,0,0,0,0,0,0,0,3187546469,17187958835712,5935900410880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3661736,1055030147,310754299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870647808,5231263744,785562,319291,279761720,773,0,96,786432,1051203125,801448,0,15840895115,12884901888,87272931,2191285865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93441525,193319603,0,468,1202,7661,620,186885602,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109018188,0,279755876,5092531,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13401,630,0,0,0,0,0,284029636,0,2801,4,264,629,13401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342902988,0,0,0,1683635772,0,0,0,0,0,0,0,262283562,1048441199,1687182379,720679010304,174646585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28117773,0,0,0,0,0,0,0
1783106673.484,0,0,0,0,0,0,0,3187798430,17189757929984,5936545147904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3662238,1055140555,310789209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874989568,5234327552,785825,319478,279774598,509,0,100,786432,1051313138,801448,0,15842150379,12884901888,87338938,2191421020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93450086,193328158,0,468,1202,7661,620,186902680,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109027846,0,279769010,5092675,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13402,630,0,0,0,0,0,284055756,0,2801,4,264,629,13402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343020870,0,0,0,1683755578,0,0,0,0,0,0,0,262307975,1048551034,1687356289,720739725824,174648457,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28126364,0,0,0,0,0,0,0
