timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779778121.247,2026-05-26 06:48:41.248,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,lock_deadlocks,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,lock_deadlock_false_positives,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,lock_deadlock_rounds,2080,2080,1.139353,enabled
1779778121.247,2026-05-26 06:48:41.248,lock_rec_grant_attempts,460,460,0.251972,enabled
1779778121.247,2026-05-26 06:48:41.248,lock_rec_release_attempts,38644960,38644960,21168.390910,enabled
1779778121.247,2026-05-26 06:48:41.248,lock_row_lock_current_waits,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,lock_row_lock_time,142,142,0.077783,enabled
1779778121.247,2026-05-26 06:48:41.248,lock_row_lock_time_avg,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,lock_row_lock_time_max,2,2,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,lock_row_lock_waits,459,459,0.251425,enabled
1779778121.247,2026-05-26 06:48:41.248,lock_schedule_refreshes,2080,2080,1.139353,enabled
1779778121.247,2026-05-26 06:48:41.248,lock_threads_waiting,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,lock_timeouts,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,log_waits,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,log_writes,179278831,179278831,98202.819521,enabled
1779778121.247,2026-05-26 06:48:41.248,log_write_requests,393877135,393877135,215752.440001,enabled
1779778121.247,2026-05-26 06:48:41.248,os_data_fsyncs,41604017,41604017,22789.259789,enabled
1779778121.247,2026-05-26 06:48:41.248,os_data_reads,49868336,49868336,27316.171555,enabled
1779778121.247,2026-05-26 06:48:41.248,os_data_writes,201677142,201677142,110471.851436,enabled
1779778121.247,2026-05-26 06:48:41.248,os_log_bytes_written,140062267392,140062267392,76721327.039025,enabled
1779778121.247,2026-05-26 06:48:41.248,os_log_fsyncs,38020310,38020310,20826.227432,enabled
1779778121.247,2026-05-26 06:48:41.248,os_log_pending_fsyncs,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,os_log_pending_writes,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,trx_rseg_history_len,715,715,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,adaptive_hash_searches,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,adaptive_hash_searches_btree,580479466,580479466,317783.203135,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_data_reads,812367907328,812367907328,444730454.775684,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_data_written,533497687552,533497687552,292063075.002464,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pages0_read,7,7,0.003832,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pages_created,1665522,1665522,911.789293,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pages_read,49648789,49648789,27180.207812,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pages_written,21749390,21749390,11906.694054,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_bytes_data,12848922624,12848922624,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_bytes_dirty,2637643776,2637643776,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_pages_data,784236,784236,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_pages_dirty,160989,160989,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_pages_flushed,21502020,21502020,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_pages_free,2100,2100,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_pages_misc,96,96,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_reads,48836281,48836281,26735.401135,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_read_ahead,750061,750061,410.620572,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_read_ahead_evicted,139,139,0.076095,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_read_requests,2784878884,2784878884,1524580.749802,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_wait_free,488948,488948,267.674372,enabled
1779778122.302,2026-05-26 06:48:42.303,buffer_pool_write_requests,548714831,548714831,300393.698601,enabled
1779778122.302,2026-05-26 06:48:42.303,dml_deletes,12717474,12717474,6962.174854,enabled
1779778122.302,2026-05-26 06:48:42.303,dml_inserts,112580757,112580757,61632.279809,enabled
1779778122.302,2026-05-26 06:48:42.303,dml_system_deletes,468,468,0.256206,enabled
1779778122.302,2026-05-26 06:48:42.303,dml_system_inserts,1204,1204,0.659129,enabled
1779778122.302,2026-05-26 06:48:42.303,dml_system_reads,7863,7863,4.304595,enabled
1779778122.302,2026-05-26 06:48:42.303,dml_system_updates,623,623,0.341061,enabled
1779778122.302,2026-05-26 06:48:42.303,dml_updates,25435323,25435323,13924.554991,enabled
1779778122.302,2026-05-26 06:48:42.303,file_num_open_files,35,35,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,ibuf_merges,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,ibuf_merges_delete,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,ibuf_merges_insert,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,ibuf_size,1,1,0.000547,enabled
1779778122.302,2026-05-26 06:48:42.303,innodb_activity_count,17449680,17449680,9552.818795,enabled
1779778122.302,2026-05-26 06:48:42.303,innodb_dblwr_pages_written,21501494,21501494,11770.982341,enabled
1779778122.302,2026-05-26 06:48:42.303,innodb_dblwr_writes,200481,200481,109.753225,enabled
1779778122.302,2026-05-26 06:48:42.303,innodb_page_size,16384,16384,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,lock_deadlocks,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,lock_deadlock_false_positives,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,lock_deadlock_rounds,2081,2081,1.139243,enabled
1779778122.302,2026-05-26 06:48:42.303,lock_rec_grant_attempts,460,460,0.251827,enabled
1779778122.302,2026-05-26 06:48:42.303,lock_rec_release_attempts,38644960,38644960,21156.167010,enabled
1779778122.302,2026-05-26 06:48:42.303,lock_row_lock_current_waits,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,lock_row_lock_time,142,142,0.077738,enabled
1779778122.302,2026-05-26 06:48:42.303,lock_row_lock_time_avg,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,lock_row_lock_time_max,2,2,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,lock_row_lock_waits,459,459,0.251279,enabled
1779778122.302,2026-05-26 06:48:42.303,lock_schedule_refreshes,2081,2081,1.139243,enabled
1779778122.302,2026-05-26 06:48:42.303,lock_threads_waiting,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,lock_timeouts,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,log_waits,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,log_writes,179278831,179278831,98146.111623,enabled
1779778122.302,2026-05-26 06:48:42.303,log_write_requests,393877135,393877135,215627.852232,enabled
1779778122.302,2026-05-26 06:48:42.303,os_data_fsyncs,41605597,41605597,22776.964908,enabled
1779778122.302,2026-05-26 06:48:42.303,os_data_reads,49868336,49868336,27300.397596,enabled
1779778122.302,2026-05-26 06:48:42.303,os_data_writes,201687223,201687223,110413.577373,enabled
1779778122.302,2026-05-26 06:48:42.303,os_log_bytes_written,140062267392,140062267392,76677023.649654,enabled
1779778122.302,2026-05-26 06:48:42.303,os_log_fsyncs,38020312,38020312,20814.202242,enabled
1779778122.302,2026-05-26 06:48:42.303,os_log_pending_fsyncs,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,os_log_pending_writes,0,0,0.000000,enabled
1779778122.302,2026-05-26 06:48:42.303,trx_rseg_history_len,715,715,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,adaptive_hash_searches,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,adaptive_hash_searches_btree,580479466,580479466,317599.533144,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_data_reads,812367907328,812367907328,444473426.991749,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_data_written,533661528064,533661528064,291983922.485877,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pages0_read,7,7,0.003830,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pages_created,1665522,1665522,911.262333,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pages_read,49648789,49648789,27164.499268,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pages_written,21759390,21759390,11905.284024,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_bytes_data,12848922624,12848922624,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_bytes_dirty,2473803776,2473803776,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_pages_data,784236,784236,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_pages_dirty,150989,150989,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_pages_flushed,21512020,21512020,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_pages_free,2100,2100,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_pages_misc,96,96,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_reads,48836281,48836281,26719.949688,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_read_ahead,750061,750061,410.383257,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_read_ahead_evicted,139,139,0.076052,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_read_requests,2784878884,2784878884,1523699.633872,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_wait_free,488948,488948,267.519673,enabled
1779778123.358,2026-05-26 06:48:43.358,buffer_pool_write_requests,548714831,548714831,300220.089093,enabled
1779778123.358,2026-05-26 06:48:43.358,dml_deletes,12717474,12717474,6958.150876,enabled
1779778123.358,2026-05-26 06:48:43.358,dml_inserts,112580757,112580757,61596.657763,enabled
1779778123.358,2026-05-26 06:48:43.358,dml_system_deletes,468,468,0.256058,enabled
1779778123.358,2026-05-26 06:48:43.358,dml_system_inserts,1204,1204,0.658748,enabled
1779778123.358,2026-05-26 06:48:43.358,dml_system_reads,7863,7863,4.302107,enabled
1779778123.358,2026-05-26 06:48:43.358,dml_system_updates,623,623,0.340864,enabled
1779778123.358,2026-05-26 06:48:43.358,dml_updates,25435323,25435323,13916.506917,enabled
1779778123.358,2026-05-26 06:48:43.358,file_num_open_files,35,35,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,ibuf_merges,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,ibuf_merges_delete,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,ibuf_merges_insert,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,ibuf_size,1,1,0.000547,enabled
1779778123.358,2026-05-26 06:48:43.358,innodb_activity_count,17449680,17449680,9547.297517,enabled
1779778123.358,2026-05-26 06:48:43.358,innodb_dblwr_pages_written,21511494,21511494,11769.650339,enabled
1779778123.358,2026-05-26 06:48:43.358,innodb_dblwr_writes,200561,200561,109.733561,enabled
1779778123.358,2026-05-26 06:48:43.358,innodb_page_size,16384,16384,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1779778123.358,2026-05-26 06:48:43.358,lock_deadlocks,0,0,0.000000,enabled
