timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778480956.426,0,0,0,0,0,0,0,483790777,369664379392,368619712512,960,30,2,116,2,5026,8257497,5470,1431,8,25,10000,40246,2008,2008,2513,8754110,2513,8754011,12590759,0,0,0,5805,0,5025,38,0,25,37513,456268,0,357542,81,3709750158,12463,65098,12680,716,11838878,1431,5,5,5,493,3969361,159976940,163558,12691,65091,154309647,163559,12312,15854878,1024,7962228,56889080,0,15914140,5036221,6081361,186984743,100,163553,3969361,250,358640,10,0,1472248,9015858,7,0,0,0,7,1650143,22608434,13188825,0,2,51,0,0,0,15,22551272,2134,138,0,179,0,109,35,0,0,0,976,950,0,0,0,1524,13031506,7561,1021,1258,1478,48,0,10353,65,64761,1195,0,0,12862472192,4450254848,785063,271622,12723611,1273,0,96,786432,21791966,753876,426,2296824941,12884901888,1580338,484284975,0,0,0,0,80,523,6,2431,30,12713186,113052,59230,464818,0,0,0,0,400,9895648,109763814,4697042439,468,1206,7863,623,19791500,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10344960,1603901,994346,994355,2997249,14344453,9497,12723724,113057,0,301,110,1004,179,0,1183,0,16384,0,0,0,0,0,0,0,0,0,0,0,1459,466,-48242,29998278,30074783,69377918,463,30068409,0,170,0,6,463,1459,-120680,28125843,28207213,0,0,0,209,191272448,21530731,34636,46169,80,7606,470,312622,15777119,17772230,11956,3483329079,43921130,0,65260072163,64979529654,64977432502,328939977,65260072163,64931132186,65260072163,3335735296,3574002176,487,0,0,0,0,1046,2584,1692046,8183272,9446593,402,647,0,0,0,34909821440,98353015,0,142238149,0,0,0,36483,42129,142274346,2365760,19395475,20192926,346491939,125,22,1723,20843,0,0,0,23948053,22874249,156287982,118137554432,21567343,0,0,3,0,0,0,0,0,9890389,0,471672,0,0,3685,26329815,9895980,9888827,0,0,-37725,1263,9930419,1093,1655539,8171067,9433384,0,0,0,1487299,699,493,9930689,9512,-32,0,0,0,0
1778480957.492,0,0,0,0,0,0,0,484027553,370972248576,369049395200,961,30,2,116,2,5044,8262541,5470,1431,8,25,10000,40246,2010,2010,2522,8759154,2522,8759055,12590759,0,0,0,5861,0,5043,38,0,25,37513,456268,0,358964,81,3725683053,13632,65177,12731,226,11879879,1431,5,5,5,31,3985673,160608312,163638,1656,65171,154919018,163639,1521,15913092,257,7986046,56975827,0,15970397,5053336,6099083,187753133,15,163633,3985673,31,360125,0,0,1476810,9041726,9,0,0,0,7,1650309,22688396,13211283,0,2,51,0,0,0,15,22631085,2134,138,0,179,0,109,35,0,0,0,976,950,0,0,0,1524,13053860,7561,1024,1258,1478,48,0,10353,65,64761,1197,0,0,12879249408,4460544000,786087,272250,12744967,247,0,97,786432,21871719,753876,426,2298004956,12884901888,1585219,484448600,0,0,0,0,80,522,6,2403,30,12733943,113268,59322,466191,0,0,0,0,400,9902497,109770663,4699869755,468,1206,7863,623,19805198,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10348092,1604104,994466,994475,2997434,14352282,9499,12744824,113274,0,301,110,1005,179,0,1184,0,16384,0,0,0,0,0,0,0,0,0,0,0,1460,466,-48246,30019069,30095592,69426009,463,30089216,0,170,0,6,463,1460,-120711,28145289,28226687,0,0,0,209,191272448,21558141,34636,46169,28,12351,108,312715,15794257,17792925,11971,3470571397,43940112,0,65272829845,64991244354,64989147202,341697659,65272829845,64931132186,65272829405,3335735296,3574002176,487,0,0,0,0,1046,2584,1698577,8183453,9446833,402,647,0,0,0,34919805440,98436750,0,142340867,0,0,0,36483,42129,142377063,2366462,19409083,20208872,346608031,127,22,1723,20866,0,0,0,23980513,22954085,156414448,118193367040,21594752,1,0,26,0,0,0,0,0,9897277,0,472321,0,0,3690,26357310,9902886,9895713,0,0,-37738,1263,9937264,1093,1661934,8171247,9433620,0,0,0,1487299,722,752,9937537,9519,-29,0,0,0,0
1778480958.566,0,0,0,0,0,0,0,484266620,372289718784,369483712512,962,30,2,116,2,5078,8267619,5470,1431,8,25,10000,40246,2012,2012,2539,8764232,2539,8764133,12590759,0,0,0,5963,0,5077,38,0,25,37513,456268,0,360410,81,3740512173,11079,65259,12783,200,11925195,1431,5,5,5,33,4001913,161262723,163720,1720,65253,155546730,163721,1500,15974839,233,8006490,57063376,0,16031852,5073934,6114461,188412561,40,163715,4001913,33,361575,0,0,1480230,9060454,3,0,0,0,7,1650552,22768999,13233796,0,2,51,0,0,0,15,22711501,2134,138,0,179,0,109,35,0,0,0,976,950,0,0,0,1525,13076292,7561,1026,1259,1479,48,0,10353,65,64762,1197,0,0,12883279872,4470882304,786333,272881,12766285,0,0,99,786432,21952092,753876,426,2299197975,12884901888,1589058,484614263,0,0,0,0,80,535,6,2367,29,12755247,113488,59416,467385,0,0,0,0,400,9909408,109777573,4702725551,468,1206,7863,623,19819021,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10351305,1604298,994580,994589,2997618,14360170,9502,12766142,113494,0,301,110,1006,179,0,1185,0,16384,0,0,0,0,0,0,0,0,0,0,0,1461,466,-48254,30040084,30116618,69474589,463,30110239,0,170,0,6,463,1461,-120742,28164934,28246361,0,0,0,209,191272448,21585565,34636,46169,24,12282,39,312800,15811460,17813788,11978,3457834055,43959268,0,65285567187,65002763599,65000666447,354435001,65285567187,64931132186,65285566854,3335735296,3574002176,487,0,0,0,0,1046,2584,1705223,8183584,9446969,402,647,0,0,0,34929864192,98521260,0,142444532,0,0,0,36483,42129,142480729,2367143,19423026,20225014,346725171,119,22,1723,20888,0,0,0,24012868,23034516,156541946,118249570304,21622175,1,0,32,0,0,0,0,0,9904224,0,472968,0,0,3695,26376085,9909841,9902663,0,0,-37754,1263,9944174,1093,1668425,8171378,9433756,0,0,0,1487299,733,975,9944445,9525,-26,0,0,0,0
1778480959.634,0,0,0,0,0,0,0,484501392,373593033216,369917871616,963,30,2,116,2,5060,8272679,5470,1431,8,25,10000,40246,2014,2014,2530,8769292,2530,8769193,12590759,0,0,0,5909,0,5059,38,0,25,37513,456268,0,361821,81,3755067784,11220,65337,12832,809,11968231,1431,5,5,5,67,4017728,161888680,163797,2907,65331,156155087,163798,2552,16034093,1024,8029369,57149808,0,16091587,5093268,6130817,189109180,100,163792,4017728,67,362943,0,0,1485261,9093800,10,0,0,0,7,1650666,22848736,13256401,0,2,51,0,0,0,15,22791048,2134,138,0,179,0,109,35,0,0,0,976,950,0,0,0,1526,13098813,7561,1027,1259,1479,48,0,10353,65,64762,1197,0,0,12860751872,4471504896,784958,272919,12787160,1378,0,96,786432,22031613,753876,426,2300370076,12884901888,1594405,484776759,0,0,0,0,80,524,6,2407,30,12776569,113707,59522,468859,0,0,0,0,400,9916193,109784360,4705528136,468,1206,7863,623,19832587,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10354456,1604465,994671,994680,2997792,14367923,9505,12787273,113711,0,301,110,1007,179,0,1186,0,16384,0,0,0,0,0,0,0,0,0,0,0,1462,466,-48254,30060731,30137286,69522342,463,30130908,0,170,0,6,463,1462,-120757,28184270,28265713,0,0,0,209,191272448,21612558,34636,46169,80,12670,449,312888,15828415,17834406,12003,3445700033,43977945,0,65297701209,65013897362,65011800210,366569023,65297701209,64931132186,65297699999,3335735296,3574002176,487,0,0,0,0,1046,2584,1711685,8183791,9447314,402,647,0,0,0,34939588608,98604000,0,142545949,0,0,0,36483,42129,142582146,2367817,19436707,20241027,346840360,123,22,1723,20907,0,0,0,24045039,23114041,156667615,118304238080,21649173,1,0,9,1,0,0,0,0,9911038,0,473605,0,0,3700,26394564,9916653,9909486,0,0,-37773,1263,9950959,1093,1674765,8171585,9434101,0,0,0,1487299,730,1022,9951231,9518,-29,0,0,0,0
1778480960.704,0,0,0,0,0,0,0,484738499,374908766720,370355933184,964,30,2,116,2,5006,8277685,5470,1431,8,25,10000,40246,2016,2016,2503,8774298,2503,8774199,12590759,0,0,0,5745,0,5005,38,0,25,37513,456268,0,363202,81,3770129091,11254,65419,12885,222,12013056,1431,5,5,5,40,4034541,162548604,163880,2060,65413,156796808,163881,1859,16095712,262,8050455,57237157,0,16152072,5112255,6146653,189751499,96,163875,4034541,40,364374,0,0,1489073,9117570,9,0,0,0,7,1650848,22929234,13279196,0,2,51,0,0,0,15,22871361,2134,138,0,179,0,109,35,0,0,0,976,950,0,0,0,1526,13121519,7561,1028,1259,1479,48,0,10353,65,64764,1197,0,0,12862275584,4474912768,785050,273127,12808979,1284,0,98,786432,22111898,753876,426,2301552975,12884901888,1598503,484941056,0,0,0,0,80,533,6,2375,29,12797894,113927,59623,470091,0,0,0,0,400,9923059,109791222,4708363526,468,1206,7863,623,19846325,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10357617,1604635,994776,994785,2997982,14375756,9507,12808836,113933,0,301,110,1008,179,0,1187,0,16384,0,0,0,0,0,0,0,0,0,0,0,1463,466,-48252,30081556,30158126,69570554,463,30151746,0,170,0,6,463,1463,-120794,28203757,28285226,0,0,0,209,191272448,21639944,34636,46169,23,11893,31,312963,15845507,17855151,12014,3433332020,43996937,0,65310068905,65025240385,65023143233,378936719,65310068905,64931132186,65310068330,3335735296,3574002176,487,0,0,0,0,1046,2584,1718282,8183931,9447475,402,647,0,0,0,34949574144,98688819,0,142649760,0,0,0,36483,42129,142685956,2368498,19450583,20257073,346956687,121,22,1723,20929,0,0,0,24077485,23194400,156795540,118360196608,21676555,1,0,32,0,0,0,0,0,9917863,0,474260,0,0,3705,26413021,9923495,9916305,0,0,-37785,1263,9957818,1093,1681243,8171724,9434262,0,0,0,1487299,743,1138,9958090,9513,-27,0,0,0,0
1778480961.769,0,0,0,0,0,0,0,484976401,376226630144,370790715392,965,30,2,116,2,5028,8282713,5470,1431,8,25,10000,40246,2018,2018,2514,8779326,2514,8779227,12590759,0,0,0,5813,0,5027,38,0,25,37513,456268,0,364647,81,3785340912,12429,65497,12933,802,12057368,1431,5,5,5,68,4050479,163195932,163957,3266,65491,157416478,163958,3085,16156379,1024,8071741,57324744,0,16213217,5132800,6162072,190403457,100,163952,4050479,68,365780,0,0,1493120,9138810,13,0,0,0,7,1651030,23009857,13301705,0,2,51,0,0,0,15,22951774,2134,138,0,179,0,109,35,0,0,0,977,950,0,0,0,1527,13143824,7564,1030,1259,1479,48,0,10355,65,64881,1198,0,0,12859523072,4484710400,784883,273725,12829945,1453,0,96,786432,22192243,753876,426,2302740806,12884901888,1603148,485106454,0,0,0,0,80,518,6,2376,29,12819311,114141,59722,471371,0,0,0,0,400,9929931,109798098,4711201365,468,1206,7863,623,19860067,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10360852,1604813,994880,994889,2998167,14383604,9509,12830058,114145,0,301,110,1009,179,0,1188,0,16384,0,0,0,0,0,0,0,0,0,0,0,1464,466,-48265,30102427,30179014,69618870,463,30172632,0,170,0,6,463,1464,-120828,28223310,28304793,0,0,0,210,191272448,21667615,34637,46194,18,8073,34,313037,15862898,17876012,12023,3501552436,44015988,0,65322516830,65036205549,65034108397,310716620,65322516830,65011800210,65322515968,3335735296,3574002176,487,0,0,0,0,1046,2584,1724905,8184079,9447663,402,647,0,0,0,34959586304,98774540,0,142754531,0,0,0,36484,42153,142790729,2369204,19464469,20273135,347073376,121,22,1723,20954,0,0,0,24110012,23274813,156924267,118416705536,21704233,1,0,15,1,0,0,0,0,9924751,0,474891,0,0,3710,26431574,9930370,9923187,0,0,-37796,1263,9964692,1093,1687718,8171872,9434450,0,0,0,1487299,732,1176,9964964,9525,-17,0,0,0,0
1778480962.841,0,0,0,0,0,0,0,485212981,377538136576,371225077760,966,30,2,116,2,4994,8287707,5470,1431,8,25,10000,40246,2020,2020,2497,8784320,2497,8784221,12590759,0,0,0,5706,0,4992,38,0,25,37513,456268,0,366120,81,3801038842,12046,65577,12986,299,12101981,1431,5,5,5,128,4067005,163840682,164038,5060,65571,158044090,164039,4543,16217520,427,8093234,57411510,0,16273175,5150951,6178124,191067295,98,164033,4067005,128,367297,0,0,1497096,9163187,4,0,0,0,7,1651131,23090031,13324284,0,2,51,0,0,0,15,23031784,2134,138,0,179,0,109,35,0,0,0,987,959,0,0,0,1535,13166229,7593,1032,1259,1479,48,0,10374,65,64897,1206,0,0,12857720832,4490362880,784773,274070,12851465,1560,0,96,786432,22272171,753876,426,2303921162,12884901888,1607349,485269977,0,0,0,0,80,544,6,2387,29,12840324,114360,59826,472692,0,0,0,0,400,9936788,109804955,4714031739,468,1206,7863,623,19873774,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10363951,1604988,994988,994997,2998335,14391433,9511,12851322,114366,0,301,110,1010,179,0,1189,0,16384,0,0,0,0,0,0,0,0,0,0,0,1465,466,-48267,30123240,30199837,69667053,463,30193453,0,170,0,6,463,1465,-120861,28242859,28324357,0,0,0,210,191272448,21695151,34637,46194,30,12868,54,313110,15880180,17896924,12034,3489218323,44034930,0,65334850391,65048400851,65046303699,323050181,65334850391,65011800210,65334849264,3335735296,3574002176,487,0,0,0,0,1046,2584,1731502,8184221,9447830,402,647,0,0,0,34969466880,98859229,0,142858162,0,0,0,36484,42153,142894358,2369902,19478162,20289185,347189740,118,22,1723,20970,0,0,0,24142590,23354842,157051873,118472559616,21731763,1,0,24,0,0,0,0,0,9931588,0,475535,0,0,3715,26453539,9937229,9930024,0,0,-37805,1267,9971543,1097,1694201,8172013,9434617,0,0,0,1487299,748,1186,9971816,9515,-27,0,0,0,0
1778480963.912,0,0,0,0,0,0,0,485451527,378860063232,371657596416,967,30,2,116,2,5032,8292739,5470,1431,8,25,10000,40246,2022,2022,2516,8789352,2516,8789253,12590759,0,0,0,5823,0,5031,38,0,25,37513,456268,0,367511,81,3815680531,11338,65655,13037,82,12146639,1431,5,5,5,18,4082915,164481148,164117,1013,65649,158665200,164118,870,16278278,100,8113575,57499102,0,16333519,5173460,6192271,191677937,1,164112,4082915,18,368693,0,0,1501643,9186373,9,0,0,0,7,1651367,23170901,13346702,0,2,51,0,0,0,15,23112445,2134,138,0,179,0,109,35,0,0,0,987,961,0,0,0,1538,13188445,7617,1035,1259,1479,48,0,10409,65,64961,1208,0,0,12882837504,4503240704,786306,274856,12872407,28,0,97,786432,22352782,753876,426,2305111707,12884901888,1612375,485435556,0,0,0,0,80,535,6,2369,29,12861237,114571,59912,474168,0,0,0,0,400,9943679,109811845,4716880082,468,1206,7863,623,19887564,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10367136,1605158,995089,995098,2998498,14399304,9513,12872264,114577,0,301,110,1011,179,0,1190,0,16384,0,0,0,0,0,0,0,0,0,0,0,1467,466,-48297,30144155,30220783,69715488,463,30214394,0,170,0,6,463,1467,-120927,28262461,28344006,0,0,0,210,191272448,21722915,34637,46194,26,14749,38,313177,15897566,17917773,12041,3476891202,44053982,0,65347177895,65059633231,65057536079,335377685,65347177895,65011800210,65347177832,3335735296,3574002176,487,0,0,0,0,1046,2584,1738152,8184323,9447961,402,647,0,0,0,34979442688,98944924,0,142962911,0,0,0,36484,42153,142999105,2370628,19492030,20305192,347307015,117,22,1723,20983,0,0,0,24175403,23435517,157180648,118528929792,21759528,1,0,14,0,0,0,0,0,9938523,0,476177,0,0,3720,26476985,9944172,9936962,0,0,-37814,1267,9978434,1097,1700719,8172116,9434747,0,0,0,1487299,736,1023,9978707,9522,-19,0,0,0,0
1778480964.980,0,0,0,0,0,0,0,485683502,380146944512,372093035008,968,30,2,116,2,5006,8297745,5470,1431,8,25,10000,40246,2024,2024,2503,8794358,2503,8794259,12590759,0,0,0,5744,0,5004,38,0,25,37513,456268,0,368949,81,3830594277,10691,65734,13088,89,12190046,1431,5,5,5,19,4099189,165120540,164196,762,65728,159287140,164197,659,16338149,108,8135564,57584523,0,16393059,5191648,6208079,192353839,100,164191,4099189,19,370135,0,0,1506256,9221951,10,0,0,0,7,1651560,23249623,13369369,0,2,51,0,0,0,15,23190995,2134,138,0,179,0,109,35,0,0,0,987,961,0,0,0,1538,13210899,7631,1037,1259,1479,48,0,10446,65,65030,1208,0,0,12860211200,4502667264,784924,274821,12893687,1409,0,97,786432,22431239,753876,426,2306269828,12884901888,1617332,485597020,0,0,0,0,80,525,6,2390,29,12882479,114790,60013,475555,0,0,0,0,400,9950395,109818562,4719650651,468,1206,7863,623,19900997,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10370234,1605362,995213,995222,2998691,14406973,9516,12893544,114796,0,301,110,1012,179,0,1191,0,16384,0,0,0,0,0,0,0,0,0,0,0,1468,466,-48316,30164569,30241227,69762743,463,30234836,0,170,0,6,463,1468,-120962,28281590,28363166,0,0,0,210,191272448,21749791,34637,46194,24,14302,37,313240,15914510,17938330,12063,3464296559,44072633,0,65359772374,65071456331,65069359179,347972164,65359772374,65011800210,65359772374,3335735296,3574002176,487,0,0,0,0,1046,2584,1744538,8184539,9448292,402,647,0,0,0,34989320704,99027693,0,143064329,0,0,0,36484,42153,143100525,2371288,19505706,20321188,347421073,119,22,1723,21009,0,0,0,24207304,23514081,157306253,118584088576,21786405,1,0,31,0,0,0,0,0,9945187,0,476812,0,0,3725,26495805,9950845,9943629,0,0,-37831,1267,9985153,1097,1706976,8172331,9435076,0,0,0,1487299,734,923,9985425,9521,-27,0,0,0,0
1778480966.044,0,0,0,0,0,0,0,485921039,381463644672,372523172352,969,30,2,116,2,5042,8302787,5470,1431,8,25,10000,40246,2026,2026,2521,8799401,2522,8799301,12590759,0,0,0,5855,0,5041,38,0,25,37513,456268,0,370375,81,3845470522,11993,65814,13140,155,12234806,1431,5,5,5,31,4115176,165759543,164276,1453,65808,159902938,164277,1268,16399106,186,8155724,57671776,0,16453610,5213450,6223002,192982212,10,164271,4115176,31,371570,0,0,1510107,9248320,9,0,0,0,7,1651792,23330139,13391649,0,2,51,0,0,0,15,23271326,2134,138,0,179,0,109,35,0,0,0,995,961,0,0,0,1539,13232950,7661,1038,1259,1479,48,0,10480,66,65099,1208,0,0,12880183296,4516249600,786144,275650,12914716,191,0,96,786432,22511534,753876,426,2307456556,12884901888,1621375,485762327,0,0,0,0,80,534,6,2365,29,12903485,115003,60100,476806,0,0,0,0,400,9957273,109825438,4722492460,468,1206,7863,623,19914749,35,0,0,0,0,0,0,0,1,0,0,0,0,3,10373415,1605531,995317,995326,2998851,14414827,9521,12914573,115009,0,301,110,1014,179,0,1193,0,16384,0,0,0,0,0,0,0,0,0,0,0,1469,466,-48316,30185470,30262130,69811140,463,30255736,0,170,0,6,463,1469,-120985,28301220,28382806,0,0,0,210,191272448,21777554,34637,46194,23,9815,37,313303,15931823,17959235,12074,3452025658,44091634,0,65372043471,65083148864,65081051712,360243261,65372043471,65011800210,65372041876,3335735296,3574002176,487,0,0,0,0,1046,2584,1751113,8184684,9448470,402,647,0,0,0,34999225344,99112487,0,143168125,0,0,0,36484,42153,143204320,2372017,19519513,20337201,347537962,115,22,1723,21027,0,0,0,24240127,23594418,157433690,118639937024,21814169,1,0,19,1,0,0,0,0,9952018,0,477440,0,0,3730,26514587,9957670,9950441,0,0,-37850,1275,9992024,1105,1713429,8172476,9435254,0,0,0,1487299,716,670,9992297,9520,-27,0,0,0,0
