timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1193374,272,1214371
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1151507,271,1182164
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1225358,267,1149341
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1199715,267,1218012
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1148192,256,1182455
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1126011,249,1069815
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1164816,246,1189866
1782980983.186,2026-07-02 08:29:43.187,InnoDB,FIL_SHARD,1126557,236,1074831
1782980983.186,2026-07-02 08:29:43.187,InnoDB,DICT_PERSIST_DIRTY_TABLES,6180,153,358
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,2655,58,307
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,2657,58,289
1782980983.186,2026-07-02 08:29:43.187,InnoDB,IBUF_BITMAP,5311,41,2546
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1893,40,221
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1425,33,200
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1518,33,207
1782980983.186,2026-07-02 08:29:43.187,InnoDB,TRX,786504,33,938146
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1557,32,239
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1677,32,228
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1453,31,221
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1436,31,213
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1417,31,218
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1504,31,212
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1411,31,200
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1348,30,194
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1382,30,195
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1273,29,189
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1441,29,213
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1391,29,198
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1434,29,207
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1424,29,215
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1420,28,200
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1411,28,208
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1258,27,177
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1333,27,210
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1313,27,196
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1361,27,209
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1285,27,195
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1438,27,247
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1264,26,183
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1382,26,202
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1311,26,223
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1325,26,212
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1285,26,204
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1210,26,169
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1225,26,190
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1281,26,186
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1390,26,218
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1278,26,186
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1387,26,206
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1404,26,209
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1396,26,208
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1405,25,216
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1321,25,222
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1070,25,157
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1254,25,185
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1266,25,181
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1416,25,235
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1219,25,178
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1371,25,214
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1289,25,199
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1303,25,226
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1333,25,210
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1372,25,217
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1246,25,206
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1325,25,207
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1321,25,201
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1176,25,172
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1343,25,220
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1149,25,183
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1332,25,227
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1251,25,197
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1345,25,203
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1263,24,199
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1214,24,192
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1229,24,192
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1276,24,213
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1168,24,184
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1341,24,222
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1217,24,192
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1246,24,207
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1241,24,205
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1154,24,171
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1264,24,191
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1240,24,217
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1245,24,190
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1377,24,228
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1195,24,196
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1289,24,216
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1230,24,201
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1396,23,226
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1251,23,215
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1232,23,192
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1252,23,188
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1318,23,223
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1144,23,195
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1329,23,215
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1280,23,224
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1242,23,202
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1328,23,219
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1238,23,219
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1305,23,216
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1148,23,201
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1272,23,214
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1285,23,218
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1246,23,228
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1293,23,207
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1145,23,174
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1257,23,210
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1226,23,215
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1206,23,196
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1168,22,179
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1301,22,230
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1235,22,234
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1169,22,198
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1223,22,193
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1184,22,183
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1167,22,199
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1191,22,205
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1268,22,205
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1193,22,186
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1155,22,193
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1191,22,194
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1179,22,179
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1224,22,204
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1107,22,177
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1262,22,206
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1268,22,209
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1164,22,187
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1126,22,194
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1165,22,186
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1102,22,172
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1233,22,176
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1205,22,201
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1096,22,199
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1304,22,224
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1178,22,207
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1177,22,193
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1124,21,192
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1239,21,196
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1178,21,208
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1102,21,194
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1167,21,219
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1215,21,194
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1059,21,180
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1121,21,187
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1127,21,191
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1144,21,192
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1231,21,208
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1255,21,223
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1205,21,190
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1167,21,199
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1123,21,200
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1139,21,218
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1146,20,215
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1101,20,185
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1058,20,187
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1182,20,218
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1168,20,198
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1114,20,203
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1148,20,203
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1100,20,178
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1177,20,217
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1258,20,212
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1184,20,217
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1204,20,222
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1181,20,202
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1068,20,182
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1166,20,187
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1024,20,180
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1213,20,210
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1055,20,191
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1186,20,214
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1070,20,194
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,997,19,174
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1176,19,191
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1122,19,220
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1078,19,194
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1086,19,199
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1079,19,194
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1146,19,209
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1044,19,189
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1161,19,206
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1273,19,221
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1097,19,194
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1055,19,197
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1131,19,213
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1191,19,197
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1111,19,198
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1093,19,173
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1207,19,228
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1069,19,193
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1148,18,182
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1016,18,196
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,997,18,189
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1116,18,195
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1047,18,198
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1197,18,186
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1107,18,210
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1081,18,191
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1210,18,215
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1130,18,206
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1166,18,188
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1175,18,201
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1095,18,198
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1078,18,196
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1118,18,196
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1189,18,229
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1110,17,186
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1052,17,191
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,946,17,180
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,939,17,186
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1070,17,195
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1055,17,187
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1150,17,215
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1026,17,178
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,995,17,199
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1038,17,205
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1038,17,200
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,953,17,184
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,960,17,166
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1193,17,205
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1091,16,198
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1081,16,207
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,908,16,185
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1108,16,213
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1038,16,189
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1115,16,197
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,963,16,180
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,986,16,192
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,961,16,183
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,884,16,178
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,928,16,193
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,974,16,187
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,990,16,183
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,971,16,169
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1125,15,221
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,954,15,186
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,985,15,197
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,978,15,204
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,940,15,196
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1009,15,209
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1044,15,202
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,856,14,171
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,881,14,180
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,925,14,182
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,891,14,180
1782980983.186,2026-07-02 08:29:43.187,InnoDB,TRX_POOL,447,14,28
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,1006,14,204
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,951,14,205
1782980983.186,2026-07-02 08:29:43.187,InnoDB,UNDO_SPACE_RSEG,947,14,205
