timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1660021,4061,1481503
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1841453,4041,1621529
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1801708,4024,1596369
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1852109,3993,1643510
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1669148,3815,1487243
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1661286,3808,1475379
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1753866,3798,1701098
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_BLOCK_MUTEX,139652,3746,16655
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1810482,3740,1766337
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1672337,3736,1497701
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1698083,3704,1640468
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1688067,3668,1660701
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1666777,3516,1623038
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1613986,3413,1582635
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1625413,3375,1586825
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1578998,3369,1573454
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,1629369,3255,1573427
1782319493.767,2026-06-24 16:44:53.768,InnoDB,PURGE_SYS_PQ,639511,2479,492292
1782319493.767,2026-06-24 16:44:53.768,InnoDB,LOG_FILES,36886,1032,1319
1782319493.767,2026-06-24 16:44:53.768,InnoDB,LOG_FLUSHER,34536,819,1448
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,22879,710,715
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,22158,680,710
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,22141,662,850
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,21489,661,725
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,21645,661,733
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,21850,659,699
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,21586,658,696
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,21944,654,727
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,21000,633,695
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,20569,633,673
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,20659,630,705
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,20381,628,668
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,20616,623,750
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,20589,622,717
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,20136,620,713
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,20484,618,723
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,20255,618,691
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,20373,610,716
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,20287,609,734
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19797,603,716
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19916,602,698
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19694,601,654
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19733,600,718
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19733,599,734
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19625,598,674
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19448,597,628
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19691,596,714
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19747,596,731
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19539,593,704
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19203,589,638
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19004,584,674
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19318,581,671
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19039,578,674
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,19354,577,730
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,18866,574,680
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,18852,567,698
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,18593,565,681
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,18467,561,714
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,18588,561,689
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,18673,559,698
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,18341,556,686
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,18209,555,648
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17880,554,626
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,18190,552,679
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17971,550,671
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,18261,547,686
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,18090,547,685
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17960,547,678
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,18132,546,692
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,18079,544,698
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17845,543,697
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17745,540,645
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17807,539,665
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17675,537,686
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17715,535,647
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17636,533,672
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17616,533,652
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17632,533,665
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17572,533,681
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17354,532,638
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17276,531,640
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17490,531,686
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17629,530,655
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17466,530,614
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17426,530,697
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17421,529,686
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17519,529,669
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17221,528,678
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17173,527,637
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17261,526,642
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16987,524,646
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17398,524,655
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17588,521,659
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17472,520,679
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17027,519,683
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17003,517,630
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17236,516,660
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,17066,516,673
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16831,514,629
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16788,513,683
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16803,512,632
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16892,510,682
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16828,510,650
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16884,509,658
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16602,508,672
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16918,506,699
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16761,506,673
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16657,505,632
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16534,504,662
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16757,503,643
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16549,500,631
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16189,498,609
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16499,498,643
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16197,496,625
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16353,495,680
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16093,495,596
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16193,494,596
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16214,493,645
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16414,492,667
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16319,492,670
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16174,490,631
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16077,489,628
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15972,487,592
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16276,485,659
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,16043,485,649
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15990,480,665
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15637,477,614
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15814,477,640
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15474,476,626
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15712,476,673
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15873,473,622
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15989,473,649
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15778,473,625
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15695,471,630
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15480,464,627
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15320,464,659
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FLUSH_STATE,236258,462,185264
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,14977,461,591
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15511,461,649
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15353,460,609
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15382,460,606
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15135,460,640
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15557,460,630
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FLUSH_STATE,240636,459,189241
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15337,457,632
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15120,454,638
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,15064,446,619
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FLUSH_STATE,237970,425,189753
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FLUSH_STATE,236041,416,187742
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,13882,412,590
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FLUSH_STATE,236739,408,187016
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,13791,408,581
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,12890,393,586
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FLUSH_STATE,234432,393,187030
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FLUSH_STATE,233176,393,184822
1782319493.767,2026-06-24 16:44:53.768,InnoDB,BUF_POOL_FLUSH_STATE,239448,385,189689
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,8647,245,499
1782319493.767,2026-06-24 16:44:53.768,InnoDB,DICT_PERSIST_DIRTY_TABLES,8880,239,409
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,8213,236,455
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,7357,219,394
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,7134,208,392
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,7110,207,400
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6983,203,393
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6829,201,393
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,7030,198,401
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6971,198,387
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6753,194,395
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6655,193,374
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6561,191,400
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6495,189,386
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6387,188,361
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6300,187,361
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6445,186,366
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6595,186,383
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6679,186,393
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6476,185,369
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6313,185,349
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6374,185,368
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6382,185,391
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6263,183,348
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6198,182,371
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6241,180,390
1782319493.767,2026-06-24 16:44:53.768,InnoDB,FIL_SHARD,31183,180,26174
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6107,179,354
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6227,179,359
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6152,179,342
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6130,178,362
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6196,178,380
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6136,178,330
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6146,176,375
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6203,176,381
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6167,175,367
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6020,175,366
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6035,174,350
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5906,173,352
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6088,172,386
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5958,172,366
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5936,171,336
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,6211,171,414
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5978,171,388
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5860,170,339
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5866,169,350
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5937,169,374
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5700,165,329
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5680,165,362
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5811,164,362
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5948,164,354
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5723,163,364
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5854,163,358
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5705,163,346
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5525,161,349
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5688,161,367
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5572,160,362
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5572,160,361
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5746,160,346
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5518,160,351
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5645,158,355
1782319493.767,2026-06-24 16:44:53.768,InnoDB,LOCK_SYS_TABLE,28065,158,20698
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5398,157,328
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5382,156,351
1782319493.767,2026-06-24 16:44:53.768,InnoDB,LOCK_SYS_TABLE,28179,156,20607
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5607,156,397
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5425,155,333
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5626,155,361
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5390,154,333
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5278,154,338
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5570,154,363
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5484,153,355
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5351,153,342
1782319493.767,2026-06-24 16:44:53.768,InnoDB,LOCK_SYS_TABLE,27919,153,20450
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5293,152,329
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5301,152,348
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5449,152,353
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5241,152,362
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5373,152,358
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5198,151,346
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5402,150,373
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5230,149,320
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5295,148,315
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5204,148,350
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5235,148,324
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5209,147,356
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5225,147,365
1782319493.767,2026-06-24 16:44:53.768,InnoDB,UNDO_SPACE_RSEG,5149,147,345
