timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779121392.161,0,0,0,0,0,0,0,599042789,1006136953344,586888554496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686260,45,6914627480,13802,0,0,0,0,0,0,0,0,0,0,453469774,196521,2310,0,440602409,196531,2021,0,0,0,0,0,45474833,7148735,0,0,0,196527,11963295,52,687440,0,0,0,0,0,0,0,0,7,1688476,61492932,24725799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872040448,4630364160,785647,282615,24202845,684,0,100,786432,60592444,784371,416,2868058321,12884901888,1236990,563736271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13223981,113102733,0,468,1206,7863,623,26448205,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18183829,0,24202170,228059,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2260,430,0,0,0,0,0,40195706,0,147,0,2,429,2260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190245544,0,0,0,405601289,0,0,0,0,0,0,0,47119171,61714777,215937419,143571094528,42800028,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763,0,0,0,0,0,0,0
1779121393.228,0,0,0,0,0,0,0,599272786,1007419738624,587319385600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687687,45,6930994234,17101,0,0,0,0,0,0,0,0,0,0,454181630,196600,4482,0,441281534,196610,4064,0,0,0,0,0,45536666,7173000,0,0,0,196606,11980637,97,688813,0,0,0,0,0,0,0,0,7,1688545,61571417,24748204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859949056,4631969792,784909,282713,24224011,1427,0,96,786432,60670727,784371,416,2869204156,12884901888,1239919,563891267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13230664,113109415,0,468,1206,7863,623,26461575,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18191466,0,24223592,228271,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2261,430,0,0,0,0,0,40216027,0,147,0,2,429,2261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190341662,0,0,0,405714628,0,0,0,0,0,0,0,47148881,61793040,216057271,143622035968,42825066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,0,0,0,0,0,0,0
1779121394.301,0,0,0,0,0,0,0,599501550,1008693955072,587743154688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689193,45,6948859575,12351,0,0,0,0,0,0,0,0,0,0,454909336,196683,1488,0,441987345,196693,1347,0,0,0,0,0,45597114,7192427,0,0,0,196689,11998572,24,690378,0,0,0,0,0,0,0,0,7,1688667,61649343,24770730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853805056,4632838144,784534,282766,24245768,1801,0,96,786432,60748411,784371,416,2870342973,12884901888,1242827,564045889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13237307,113116058,0,468,1206,7863,623,26474859,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18199070,0,24245093,228491,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2262,430,0,0,0,0,0,40236193,0,147,0,2,429,2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190436860,0,0,0,405827422,0,0,0,0,0,0,0,47178136,61870845,216175878,143672373760,42849608,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879,0,0,0,0,0,0,0
1779121395.367,0,0,0,0,0,0,0,599733832,1009990175232,588189260800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690490,45,6963975289,11614,0,0,0,0,0,0,0,0,0,0,455616656,196762,14867,0,442657764,196772,12971,0,0,0,0,0,45658162,7215395,0,0,0,196768,12015457,260,691680,0,0,0,0,0,0,0,0,7,1688727,61728628,24794179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883296256,4621844480,786336,282095,24265967,0,0,96,786432,60827472,784371,416,2871500158,12884901888,1246236,564202968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13244055,113122807,0,468,1206,7863,623,26488350,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18206783,0,24267334,228706,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2263,430,0,0,0,0,0,40256721,0,147,0,2,429,2263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190535316,0,0,0,405941817,0,0,0,0,0,0,0,47207895,61949952,216299216,143724308992,42874518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,0,0,0,0,0,0,0
1779121396.436,0,0,0,0,0,0,0,599959681,1011250891264,588646426112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691717,45,6978440773,11522,0,0,0,0,0,0,0,0,0,0,456305356,196838,11551,0,443318398,196848,11475,0,0,0,0,0,45717085,7237213,0,0,0,196844,12031893,267,692908,8,0,0,0,0,0,0,0,7,1688793,61805729,24818590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880887808,4583178240,786188,279735,24290559,146,0,96,786432,60904341,784371,416,2872625690,12884901888,1251939,564355520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13250624,113129375,0,468,1206,7863,623,26501495,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18214282,0,24289884,228922,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2264,430,0,0,0,0,0,40276660,0,147,0,2,429,2264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190631428,0,0,0,406053520,0,0,0,0,0,0,0,47237205,62026904,216421519,143774862336,42898310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0
1779121397.502,0,0,0,0,0,0,0,600196577,1012574915072,589084114432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693033,45,6993559868,12224,0,0,0,0,0,0,0,0,0,0,457078328,196924,3384,0,444069034,196934,3004,0,0,0,0,0,45784378,7267754,0,0,0,196930,12050069,64,694225,0,0,0,0,0,0,0,0,7,1688954,61886712,24841572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873678848,4588945408,785747,280087,24312553,589,0,96,786432,60985087,784371,416,2873805269,12884901888,1254854,564514226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13257519,113136270,0,468,1206,7863,623,26515290,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18222161,0,24311775,229139,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2265,430,0,0,0,0,0,40297630,0,147,0,2,429,2265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190731416,0,0,0,406170297,0,0,0,0,0,0,0,47267519,62107725,216545579,143827457536,42923947,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,0,0,0,0,0,0,0
1779121398.572,0,0,0,0,0,0,0,600425734,1013860239872,589513918976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694423,45,7009557999,11672,0,0,0,0,0,0,0,0,0,0,457802382,197005,11525,0,444770377,197015,10980,0,0,0,0,0,45846899,7293168,0,0,0,197011,12067451,243,695576,0,0,0,0,0,0,0,0,7,1689082,61965315,24864181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857835520,4589174784,784780,280101,24333504,1556,0,96,786432,61063440,784371,416,2874947316,12884901888,1257865,564668097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13264190,113142941,0,468,1206,7863,623,26528628,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18229793,0,24333225,229350,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2266,430,0,0,0,0,0,40317912,0,147,0,2,429,2266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190827936,0,0,0,406283424,0,0,0,0,0,0,0,47297041,62186158,216665961,143878371840,42948708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743,0,0,0,0,0,0,0
1779121399.635,0,0,0,0,0,0,0,600654663,1015134145024,589934236160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695904,45,7027035344,12064,0,0,0,0,0,0,0,0,0,0,458511426,197087,754,0,445456959,197097,656,0,0,0,0,0,45906550,7310973,0,0,0,197093,12084975,14,697101,0,0,0,0,0,0,0,0,7,1689137,62043204,24886264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870860800,4593991680,785575,280395,24355095,761,0,96,786432,61141088,784371,416,2876086900,12884901888,1260832,564823026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13270823,113149574,0,468,1206,7863,623,26541893,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18237376,0,24354317,229565,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2267,430,0,0,0,0,0,40338050,0,147,0,2,429,2267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190922951,0,0,0,406396315,0,0,0,0,0,0,0,47326425,62263897,216784154,143928417280,42973488,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,0,0,0,0,0,0,0
1779121400.700,0,0,0,0,0,0,0,600885576,1016426498560,590353121792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697356,45,7043657740,10904,0,0,0,0,0,0,0,0,0,0,459197260,197167,3606,0,446120205,197177,3238,0,0,0,0,0,45965690,7327999,0,0,0,197173,12102169,76,698555,0,0,0,0,0,0,0,0,7,1689259,62122246,24908202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4604067840,786336,281010,24376115,0,0,97,786432,61219900,784371,416,2877237128,12884901888,1263411,564978585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13277537,113156288,0,468,1206,7863,623,26555320,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18245039,0,24375337,229778,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2268,430,0,0,0,0,0,40358478,0,147,0,2,429,2268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191019410,0,0,0,406510127,0,0,0,0,0,0,0,47355836,62342766,216903560,143979342336,42998347,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642,0,0,0,0,0,0,0
1779121401.767,0,0,0,0,0,0,0,601109489,1017672239616,590769551872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698929,45,7061451578,11765,0,0,0,0,0,0,0,0,0,0,459869356,197240,915,0,446773402,197250,865,0,0,0,0,0,46023619,7342478,0,0,0,197246,12119449,17,700130,0,0,0,0,0,0,0,0,7,1689374,62198432,24930184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868829184,4602806272,785451,280933,24397213,885,0,96,786432,61295877,784371,416,2878351920,12884901888,1265932,565128950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13284054,113162807,0,468,1206,7863,623,26568357,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18252498,0,24396435,229988,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2269,430,0,0,0,0,0,40378287,0,147,0,2,429,2269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191110937,0,0,0,406620680,0,0,0,0,0,0,0,47384344,62418785,217018065,144027523584,43022430,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567,0,0,0,0,0,0,0
1779121402.832,0,0,0,0,0,0,0,601340153,1018963790336,591198956544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700272,45,7077145262,12576,0,0,0,0,0,0,0,0,0,0,460609541,197322,12478,0,447494225,197332,12194,0,0,0,0,0,46087421,7369891,0,0,0,197328,12137142,330,701474,43,0,0,0,0,0,0,0,7,1689433,62277395,24952754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852854784,4601462784,784476,280851,24418720,1833,0,124,786432,61374615,784371,416,2879501623,12884901888,1268998,565284260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13290760,113169514,0,468,1206,7863,623,26581768,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18260158,0,24417942,230206,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2270,430,0,0,0,0,0,40398672,0,147,0,2,429,2270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191207694,0,0,0,406734545,0,0,0,0,0,0,0,47414293,62497597,217138574,144078678016,43047616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,0,0,0,0,0,0,0
1779121403.897,0,0,0,0,0,0,0,601569255,1020245445120,591621121536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701690,45,7093381090,13073,0,0,0,0,0,0,0,0,0,0,461310572,197404,2085,0,448177236,197414,1834,0,0,0,0,0,46147911,7390908,0,0,0,197410,12154399,37,702894,0,0,0,0,0,0,0,0,7,1689494,62355769,24974921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859752448,4604346368,784897,281027,24439787,1438,0,96,786432,61452746,784371,416,2880642278,12884901888,1272297,565438120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13297417,113176171,0,468,1206,7863,623,26595082,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18267761,0,24439009,230423,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2271,430,0,0,0,0,0,40418893,0,147,0,2,429,2271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191303715,0,0,0,406847354,0,0,0,0,0,0,0,47443658,62575771,217257994,144129168896,43072189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,0,0,0,0,0,0,0
