timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779122218.693,0,0,0,0,0,0,0,772090082,1982848535040,913424602624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803024,61,20094737389,18381,0,0,0,0,0,0,0,0,0,0,990512436,256219,2211,0,954834972,256230,1998,0,0,0,0,0,91733464,28717169,0,0,0,256227,24865069,44,1806195,0,0,0,0,0,0,0,0,7,1760091,121231765,41967579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859342848,4655742976,784872,284164,40509557,1464,0,96,786432,120150118,784371,416,3729215235,12884901888,4096244,678082564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18292601,118171397,0,468,1206,7863,623,36585561,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23966134,0,40508588,389476,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3087,431,0,0,0,0,0,55604584,0,148,0,2,430,3087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262616021,0,0,0,490986673,0,0,0,0,0,0,0,69141463,121326834,306564927,181553351168,61123344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208962,0,0,0,0,0,0,0
1779122219.769,0,0,0,0,0,0,0,772290960,1984147704320,913846951936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1805355,61,20127810089,14951,0,0,0,0,0,0,0,0,0,0,991357950,256294,3224,0,955654142,256305,2965,0,0,0,0,0,91793651,28830445,0,0,0,256302,24881721,67,1808623,0,0,0,0,0,0,0,0,7,1760490,121311295,41990176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881788928,4666671104,786243,284831,40530037,57,0,130,786432,120229335,784371,416,3730203491,12884901888,4103926,678191109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18299208,118178002,0,468,1206,7863,623,36598775,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23973562,0,40528812,389667,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3088,431,0,0,0,0,0,55624634,0,148,0,2,430,3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262702719,0,0,0,491081390,0,0,0,0,0,0,0,69165220,121406160,306676692,181598349312,61141205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215566,0,0,0,0,0,0,0
1779122220.843,0,0,0,0,0,0,0,772485618,1985410976256,914267718144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1807644,61,20159675655,13600,0,0,0,0,0,0,0,0,0,0,992227060,256365,291,0,956481364,256376,220,0,0,0,0,0,91852912,28963998,0,0,0,256373,24897819,5,1810914,0,0,0,0,0,0,0,0,7,1760872,121388624,42012769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880232448,4666064896,786147,284794,40549953,157,0,128,786432,120306370,784371,416,3731160812,12884901888,4112272,678295916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18305600,118184391,0,468,1206,7863,623,36611559,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23980744,0,40548728,389858,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3089,431,0,0,0,0,0,55644062,0,148,0,2,430,3089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262786460,0,0,0,491172953,0,0,0,0,0,0,0,69189083,121483286,306785729,181641864704,61158939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221957,0,0,0,0,0,0,0
1779122221.915,0,0,0,0,0,0,0,772679114,1986672396800,914692021248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1810041,61,20195419632,13461,0,0,0,0,0,0,0,0,0,0,993071899,256438,1010,0,957276909,256449,897,0,0,0,0,0,91913762,29063022,0,0,0,256446,24914348,25,1813317,0,0,0,0,0,0,0,0,7,1761241,121465809,42035590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855705600,4654841856,784650,284110,40570290,1606,0,179,786432,120383271,784371,416,3732113181,12884901888,4119898,678399575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18311973,118190770,0,468,1206,7863,623,36624310,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23987916,0,40569065,390050,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3090,431,0,0,0,0,0,55663452,0,148,0,2,430,3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262869706,0,0,0,491263960,0,0,0,0,0,0,0,69212923,121560300,306894350,181684971520,61176821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228336,0,0,0,0,0,0,0
1779122222.984,0,0,0,0,0,0,0,772873857,1987937470976,915100904960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1812411,61,20230040418,15049,0,0,0,0,0,0,0,0,0,0,993901316,256510,4857,0,958044947,256521,4344,0,0,0,0,0,91972403,29162592,0,0,0,256518,24930059,116,1815687,0,0,0,0,0,0,0,0,7,1761626,121543262,42057456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882100224,4666097664,786261,284796,40589829,38,0,133,786432,120460438,784371,416,3733070124,12884901888,4126991,678504657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18318375,118197168,0,468,1206,7863,623,36637113,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23995108,0,40588604,390234,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3091,431,0,0,0,0,0,55682895,0,148,0,2,430,3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262953156,0,0,0,491355646,0,0,0,0,0,0,0,69235728,121637533,307002043,181728237056,61193962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234734,0,0,0,0,0,0,0
1779122224.053,0,0,0,0,0,0,0,773061912,1989157456384,915504886272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1814723,61,20263864016,14939,0,0,0,0,0,0,0,0,0,0,994675781,256578,2365,0,958779620,256589,2005,0,0,0,0,0,92028416,29250926,0,0,0,256586,24945220,56,1818000,0,0,0,0,0,0,0,0,7,1762005,121617900,42079114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878184448,4664606720,786022,284705,40608824,287,0,124,786432,120534800,784371,416,3733994708,12884901888,4136257,678605969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18324536,118203333,0,468,1206,7863,623,36649432,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24002042,0,40607599,390413,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3092,431,0,0,0,0,0,55701606,0,148,0,2,430,3092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263034258,0,0,0,491444014,0,0,0,0,0,0,0,69259479,121712021,307107535,181770341888,61211783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240898,0,0,0,0,0,0,0
1779122225.123,0,0,0,0,0,0,0,773250603,1990387272192,915908235264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1817152,61,20297846879,12356,0,0,0,0,0,0,0,0,0,0,995499201,256645,14122,0,959553269,256656,5,0,0,0,0,0,92086444,29373576,0,0,0,256653,24960332,324,1820325,115,0,0,0,0,0,0,0,7,1762372,121693157,42100703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867043328,4667670528,785342,284892,40627746,994,0,96,786432,120609804,784371,416,3734923334,12884901888,4143394,678707680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18330739,118209534,0,468,1206,7863,623,36661844,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24009015,0,40626777,390592,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3093,431,0,0,0,0,0,55720477,0,148,0,2,430,3093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263115516,0,0,0,491532793,0,0,0,0,0,0,0,69283093,121787074,307212776,181812556288,61229887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247100,0,0,0,0,0,0,0
1779122226.192,0,0,0,0,0,0,0,773443125,1991637977600,916315544576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1819552,61,20333657734,12555,0,0,0,0,0,0,0,0,0,0,996305582,256719,600,0,960314803,256730,535,0,0,0,0,0,92144842,29454562,0,0,0,256727,24976493,11,1822820,0,0,0,0,0,0,0,0,7,1762748,121769696,42122548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879937536,4671963136,786129,285154,40647715,183,0,120,786432,120686055,784371,416,3735870465,12884901888,4150418,678811484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18337054,118215848,0,468,1206,7863,623,36674468,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24016116,0,40646490,390781,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3094,431,0,0,0,0,0,55739685,0,148,0,2,430,3094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263198126,0,0,0,491623379,0,0,0,0,0,0,0,69306468,121863420,307319510,181855401984,61247624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253414,0,0,0,0,0,0,0
1779122227.263,0,0,0,0,0,0,0,773637400,1992899201536,916739006464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1822123,61,20369238447,12308,0,0,0,0,0,0,0,0,0,0,997125033,256794,14463,0,961084963,256805,3,0,0,0,0,0,92207147,29543435,0,0,0,256802,24992912,334,1825294,96,0,0,0,0,0,0,0,7,1763136,121846884,42145341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862865408,4663345152,785087,284628,40667964,1250,0,96,786432,120762942,784371,416,3736826698,12884901888,4156710,678916028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18343453,118222250,0,468,1206,7863,623,36687259,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24023316,0,40666995,390976,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3095,431,0,0,0,0,0,55759128,0,148,0,2,430,3095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263281262,0,0,0,491714835,0,0,0,0,0,0,0,69329986,121940401,307427672,181898523648,61265398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259815,0,0,0,0,0,0,0
1779122228.331,0,0,0,0,0,0,0,773836154,1994194405888,917167006208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1824428,61,20402876086,18000,0,0,0,0,0,0,0,0,0,0,998017171,256866,17814,0,961928267,256877,15284,0,0,0,0,0,92266162,29672989,0,0,0,256874,25008925,292,1827712,60,0,0,0,0,0,0,0,7,1763527,121926153,42168204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879740928,4662165504,786117,284556,40687527,203,0,112,786432,120841931,784371,416,3737804227,12884901888,4166228,679023111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18349984,118228777,0,468,1206,7863,623,36700329,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24030657,0,40686850,391171,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3096,431,0,0,0,0,0,55778950,0,148,0,2,430,3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263367682,0,0,0,491808377,0,0,0,0,0,0,0,69354880,122019508,307540114,181943356416,61283866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266340,0,0,0,0,0,0,0
1779122229.408,0,0,0,0,0,0,0,774035341,1995483843072,917624141312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826692,61,20435504880,16578,0,0,0,0,0,0,0,0,0,0,998805874,256935,22292,0,962667781,256946,19637,0,0,0,0,0,92322819,29760248,0,0,0,256943,25024036,250,1829977,0,0,0,0,0,0,0,0,7,1763903,122005035,42193010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4630626304,786336,282631,40706494,0,0,96,786432,120920513,784371,416,3738783247,12884901888,4179375,679130466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18356525,118235322,0,468,1206,7863,623,36713401,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24038016,0,40707903,391369,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3097,431,0,0,0,0,0,55798859,0,148,0,2,430,3097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263453289,0,0,0,491902236,0,0,0,0,0,0,0,69379202,122098221,307654401,181987797504,61300816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272889,0,0,0,0,0,0,0
1779122230.483,0,0,0,0,0,0,0,774237233,1996796938752,918081297920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1828970,61,20468144696,15905,0,0,0,0,0,0,0,0,0,0,999646778,257003,15798,0,963472705,257014,15248,0,0,0,0,0,92380775,29876624,0,0,0,257011,25039518,250,1832258,20,0,0,0,0,0,0,0,7,1764304,122085378,42217804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883247104,4602068992,786330,280888,40730114,0,0,102,786432,121000538,784371,416,3739775648,12884901888,4191982,679238786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18363147,118241938,0,468,1206,7863,623,36726657,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24045456,0,40728889,391571,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3098,431,0,0,0,0,0,55818948,0,148,0,2,430,3098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263540873,0,0,0,491997139,0,0,0,0,0,0,0,69404811,122178366,307770465,182033111552,61319051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279504,0,0,0,0,0,0,0
