timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779120517.573,0,0,0,0,0,0,0,456016504,213362608640,317267295744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102599,0,909250770,9258,0,0,0,0,0,0,0,0,0,0,71885556,149714,781,0,69823390,149722,752,0,0,0,0,0,8628754,851449,0,0,0,149718,1883527,22,102726,0,0,0,0,0,0,0,0,7,1621338,13037318,10630674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866682880,4106665984,785322,250651,10445685,1021,0,96,786432,12232842,784371,416,2157400148,12884901888,479399,466018894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9092952,108971707,0,468,1206,7863,623,18186114,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13441272,0,10445418,88272,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1384,429,0,0,0,0,0,27634940,0,147,0,2,428,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127803833,0,0,0,335392040,0,0,0,0,0,0,0,22256668,13333784,138968144,110233940480,20578382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764,0,0,0,0,0,0,0
1779120518.626,0,0,0,0,0,0,0,456180304,214262909440,317581818368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103109,0,914094769,10408,0,0,0,0,0,0,0,0,0,0,72272777,149763,10422,0,70200048,149771,10355,0,0,0,0,0,8668491,855904,0,0,0,149767,1893895,275,103265,15,0,0,0,0,0,0,0,7,1621497,13092326,10647127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854788096,4109107200,784593,250800,10461695,1739,0,97,786432,12287729,784371,416,2158217030,12884901888,480753,466137805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9097635,108976390,0,468,1206,7863,623,18195474,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13446652,0,10461428,88429,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1385,429,0,0,0,0,0,27649177,0,147,0,2,428,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127878850,0,0,0,335471908,0,0,0,0,0,0,0,22287362,13388751,139059899,110276215808,20606160,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,0,0,0,0,0,0,0
1779120519.686,0,0,0,0,0,0,0,456345692,215174203904,317894595072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103661,0,918974362,9966,0,0,0,0,0,0,0,0,0,0,72642767,149812,527,0,70557485,149820,458,0,0,0,0,0,8707928,859880,0,0,0,149816,1904020,17,103817,0,0,0,0,0,0,0,0,7,1621640,13148030,10663226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863848448,4126638080,785146,251870,10477412,1188,0,97,786432,12343337,784371,416,2159041422,12884901888,481630,466257364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9102349,108981104,0,468,1206,7863,623,18204905,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13452065,0,10477145,88586,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1386,429,0,0,0,0,0,27663514,0,147,0,2,428,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127954063,0,0,0,335552427,0,0,0,0,0,0,0,22317849,13444380,139151692,110318473216,20633799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0
1779120520.740,0,0,0,0,0,0,0,456511749,216091216384,318208159744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104198,0,923802226,9178,0,0,0,0,0,0,0,0,0,0,73018135,149865,9304,0,70922621,149873,9270,0,0,0,0,0,8747850,863956,0,0,0,149869,1914322,258,104354,14,0,0,0,0,0,0,0,7,1621784,13204059,10679414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874891264,4137304064,785821,252521,10493238,515,0,97,786432,12399245,784371,416,2159869212,12884901888,482526,466376624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9107102,108985856,0,468,1206,7863,623,18214407,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13457528,0,10492971,88747,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1387,429,0,0,0,0,0,27677944,0,147,0,2,428,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128028827,0,0,0,335633405,0,0,0,0,0,0,0,22349662,13500324,139243133,110360082944,20662589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0
1779120521.807,0,0,0,0,0,0,0,456676969,217003198976,318524700160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104738,0,928666066,10119,0,0,0,0,0,0,0,0,0,0,73407400,149912,10249,0,71303812,149920,10153,0,0,0,0,0,8788768,867368,0,0,0,149916,1924781,285,104895,12,0,0,0,0,0,0,0,7,1621997,13259790,10695707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868321280,4146790400,785420,253100,10509225,915,0,96,786432,12454887,784371,416,2160693048,12884901888,483040,466495682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9111824,108990579,0,468,1206,7863,623,18223853,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13462949,0,10508958,88903,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1388,429,0,0,0,0,0,27692307,0,147,0,2,428,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128105532,0,0,0,335713898,0,0,0,0,0,0,0,22383924,13555985,139336558,110402543104,20694014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0
1779120522.867,0,0,0,0,0,0,0,456840583,217902025216,318837325824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105238,0,933320888,11324,0,0,0,0,0,0,0,0,0,0,73787713,149962,11338,0,71674535,149970,11185,0,0,0,0,0,8828005,870928,0,0,0,149966,1935092,305,105395,13,0,0,0,0,0,0,0,7,1622159,13314724,10711862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860309504,4154720256,784931,253584,10525016,1404,0,97,786432,12509719,784371,416,2161505214,12884901888,483911,466610901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9116504,108995258,0,468,1206,7863,623,18233207,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13468322,0,10524749,89065,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1390,429,0,0,0,0,0,27706528,0,147,0,2,428,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128178286,0,0,0,335792500,0,0,0,0,0,0,0,22415079,13610834,139425958,110443590144,20722258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,0,0,0,0,0,0,0
1779120523.920,0,0,0,0,0,0,0,457005250,218812336640,319147849216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105760,0,938001690,10784,0,0,0,0,0,0,0,0,0,0,74153928,150013,11031,0,72032148,150021,10881,0,0,0,0,0,8867319,875080,0,0,0,150017,1945157,303,105917,20,0,0,0,0,0,0,0,7,1622298,13370352,10727914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869500928,4163649536,785492,254129,10540619,843,0,97,786432,12565259,784371,416,2162326451,12884901888,485090,466729754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9121206,108999961,0,468,1206,7863,623,18242615,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13473725,0,10540352,89223,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1391,429,0,0,0,0,0,27720819,0,147,0,2,428,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128250932,0,0,0,335872702,0,0,0,0,0,0,0,22446158,13666374,139515218,110484396032,20750434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038,0,0,0,0,0,0,0
1779120524.977,0,0,0,0,0,0,0,457169500,219722140160,319462558208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106270,0,942603732,11394,0,0,0,0,0,0,0,0,0,0,74525568,150062,850,0,72394866,150070,736,0,0,0,0,0,8906680,878987,0,0,0,150066,1955354,22,106428,0,0,0,0,0,0,0,0,7,1622452,13425937,10744148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863373312,4170743808,785118,254562,10556384,1216,0,96,786432,12620734,784371,416,2163146641,12884901888,486220,466848997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9125895,109004649,0,468,1206,7863,623,18251998,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13479106,0,10556117,89383,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1392,429,0,0,0,0,0,27735085,0,147,0,2,428,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128325140,0,0,0,335952814,0,0,0,0,0,0,0,22477171,13721887,139606242,110526217728,20778435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802,0,0,0,0,0,0,0
1779120526.031,0,0,0,0,0,0,0,457335818,220638956032,319776044544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106803,0,947053260,9922,0,0,0,0,0,0,0,0,0,0,74883192,150108,9847,0,72743352,150116,9787,0,0,0,0,0,8946394,882594,0,0,0,150112,1965264,304,106935,13,0,0,0,0,0,0,0,7,1622614,13481990,10760184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874268672,4182638592,785783,255288,10571876,553,0,96,786432,12676683,784371,416,2163976438,12884901888,486965,466969204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9130647,109009402,0,468,1206,7863,623,18261497,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13484570,0,10571609,89533,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1393,429,0,0,0,0,0,27749544,0,147,0,2,428,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128401054,0,0,0,336033851,0,0,0,0,0,0,0,22507477,13777854,139698730,110568936448,20805876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,0,0,0,0,0,0
1779120527.089,0,0,0,0,0,0,0,457499161,221543041536,320088054784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107323,0,951981610,9244,0,0,0,0,0,0,0,0,0,0,75263106,150163,441,0,73113664,150171,384,0,0,0,0,0,8986418,886345,0,0,0,150167,1975714,13,107485,0,0,0,0,0,0,0,0,7,1622773,13537216,10776386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876136448,4187602944,785897,255591,10587884,439,0,96,786432,12731817,784371,416,2164790937,12884901888,487765,467086797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9135317,109014072,0,468,1206,7863,623,18270842,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13489934,0,10587617,89696,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1394,429,0,0,0,0,0,27763732,0,147,0,2,428,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128474652,0,0,0,336113495,0,0,0,0,0,0,0,22538254,13833034,139788929,110609938432,20833698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,0,0,0,0,0,0,0
1779120528.146,0,0,0,0,0,0,0,457663948,222446389760,320406199808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107876,0,956961659,9911,0,0,0,0,0,0,0,0,0,0,75639558,150215,411,0,73490444,150223,354,0,0,0,0,0,9028925,889923,0,0,0,150219,1986213,10,108038,0,0,0,0,0,0,0,0,7,1622932,13592424,10792813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856016896,4190601216,784670,255774,10603965,1669,0,96,786432,12786933,784371,416,2165612629,12884901888,488455,467206473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9140028,109018782,0,468,1206,7863,623,18280257,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13495345,0,10603698,89854,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1395,429,0,0,0,0,0,27778048,0,147,0,2,428,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128549526,0,0,0,336193763,0,0,0,0,0,0,0,22569470,13888174,139880682,110652233728,20862009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0
1779120529.213,0,0,0,0,0,0,0,457825973,223339039232,320757948928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108348,0,961340487,8983,0,0,0,0,0,0,0,0,0,0,75997038,150264,2478,0,73836871,150272,1112,0,0,0,0,0,9065031,893829,0,0,0,150268,1995949,28,108513,0,0,0,0,0,0,0,0,7,1623078,13646958,10811344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,4156227584,786335,253677,10619195,1,0,96,786432,12841379,784371,416,2166419774,12884901888,489656,467323159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144653,109023408,0,468,1206,7863,623,18289505,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13500660,0,10621792,90033,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1396,429,0,0,0,0,0,27792109,0,147,0,2,428,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128623443,0,0,0,336272711,0,0,0,0,0,0,0,22599714,13942630,139973684,110693598208,20888879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0
