timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779123087.395,0,0,0,0,0,0,0,924085563,2981968890368,1251844898304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3709058,77,47421664281,13702,0,0,0,0,0,0,0,0,0,0,1642858066,313064,16410,0,1571095635,313078,16377,0,0,0,0,0,138649329,107981736,0,0,0,313073,37365714,177,3714451,204,0,0,0,0,0,0,0,7,2009289,182382214,60221412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882345984,2499592192,786276,152563,56732201,0,0,156,786432,181077480,784371,416,4479387099,12884901888,10631283,761703380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23282685,123161533,0,468,1206,7863,623,46565901,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29577756,0,56737275,544015,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3958,439,0,0,0,0,0,70774539,0,172,0,16,438,3958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327963138,0,0,0,563488056,0,0,0,0,0,0,0,88258146,182322947,392225868,215353595392,75445950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4277567,0,0,0,0,0,0,0
1779123088.467,0,0,0,0,0,0,0,924178098,2982573246976,1252048747520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3710822,77,47444795485,10921,0,0,0,0,0,0,0,0,0,0,1643112561,313088,12251,0,1571332675,313102,11682,0,0,0,0,0,138672210,108063646,0,0,0,313097,37368814,68,3716216,146,0,0,0,0,0,0,0,7,2009399,182419162,60232321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882165760,2535276544,786265,154741,56748974,0,0,167,786432,181114357,784371,416,4479837511,12884901888,10634723,761751558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23285782,123164630,0,468,1206,7863,623,46572081,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29581240,0,56747348,544108,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3959,439,0,0,0,0,0,70783955,0,172,0,16,438,3959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328005510,0,0,0,563531629,0,0,0,0,0,0,0,88277735,182359843,392280007,215375362048,75462984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4280664,0,0,0,0,0,0,0
1779123089.543,0,0,0,0,0,0,0,924272438,2983193332224,1252254485504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3712665,77,47469339216,13858,0,0,0,0,0,0,0,0,0,0,1643372762,313113,4822,0,1571573349,313127,4490,0,0,0,0,0,138694844,108143968,0,0,0,313122,37372153,102,3718060,0,0,0,0,0,0,0,0,7,2009541,182457104,60243306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875251712,2573467648,785843,157072,56758969,441,0,148,786432,181152220,784371,416,4480298941,12884901888,10639563,761800736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23288915,123167762,0,468,1206,7863,623,46578342,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29584755,0,56757343,544201,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3960,439,0,0,0,0,0,70793456,0,172,0,16,438,3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328048328,0,0,0,563575778,0,0,0,0,0,0,0,88297962,182397701,392334865,215397388288,75480496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4283790,0,0,0,0,0,0,0
1779123090.616,0,0,0,0,0,0,0,924371875,2983845874176,1252462354432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3714367,77,47490164620,10096,0,0,0,0,0,0,0,0,0,0,1643636235,313141,2891,0,1571817014,313155,2609,0,0,0,0,0,138719062,108208580,0,0,0,313150,37375746,55,3719764,0,0,0,0,0,0,0,0,7,2009796,182497035,60254343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877627392,2623799296,785988,160144,56769166,304,0,140,786432,181192071,784371,416,4480785081,12884901888,10643253,761853451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23292232,123171085,0,468,1206,7863,623,46584961,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29588475,0,56767540,544297,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3961,439,0,0,0,0,0,70803503,0,172,0,16,438,3961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328093314,0,0,0,563622438,0,0,0,0,0,0,0,88318538,182437564,392391782,215420539904,75498479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4287096,0,0,0,0,0,0,0
1779123091.687,0,0,0,0,0,0,0,924474076,2984516323840,1252672713216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3716258,77,47515304277,12107,0,0,0,0,0,0,0,0,0,0,1643943217,313168,2762,0,1572104931,313182,2518,0,0,0,0,0,138743529,108311369,0,0,0,313177,37379374,47,3721657,0,0,0,0,0,0,0,0,7,2010027,182538043,60265462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877873152,2679029760,786003,163515,56779258,266,0,164,786432,181232991,784371,416,4481283695,12884901888,10648715,761907900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23295636,123174485,0,468,1206,7863,623,46591787,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29592321,0,56777632,544391,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3962,439,0,0,0,0,0,70813901,0,172,0,16,438,3962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328140050,0,0,0,563670701,0,0,0,0,0,0,0,88338600,182478503,392450736,215444593664,75515822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4290517,0,0,0,0,0,0,0
1779123092.759,0,0,0,0,0,0,0,924570360,2985144928768,1252883665920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3718147,77,47541961810,15346,0,0,0,0,0,0,0,0,0,0,1644242099,313197,3602,0,1572378609,313211,3296,0,0,0,0,0,138769609,108392872,0,0,0,313206,37383260,52,3723550,0,0,0,0,0,0,0,0,7,2010165,182576506,60276728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865372160,2715402240,785240,165735,56789618,979,0,213,786432,181271377,784371,416,4481754365,12884901888,10652164,761958165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23298862,123177710,0,468,1206,7863,623,46598237,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29595948,0,56787992,544487,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3963,439,0,0,0,0,0,70823700,0,172,0,16,438,3963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328184056,0,0,0,563715993,0,0,0,0,0,0,0,88358836,182516875,392506963,215467213312,75533430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4293742,0,0,0,0,0,0,0
1779123093.830,0,0,0,0,0,0,0,924663272,2985756199424,1253089028608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3720001,77,47567792320,13926,0,0,0,0,0,0,0,0,0,0,1644513008,313222,4275,0,1572630992,313236,4098,0,0,0,0,0,138792717,108472454,0,0,0,313231,37386813,55,3725407,0,0,0,0,0,0,0,0,7,2010280,182613893,60287707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864143360,2748563456,785165,167759,56799623,1063,0,204,786432,181308706,784371,416,4482207548,12884901888,10656502,762006691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23301939,123180789,0,468,1206,7863,623,46604394,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29599413,0,56797997,544578,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3964,439,0,0,0,0,0,70833074,0,172,0,16,438,3964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328226651,0,0,0,563759632,0,0,0,0,0,0,0,88379039,182554211,392561556,215489104896,75550936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4296823,0,0,0,0,0,0,0
1779123094.904,0,0,0,0,0,0,0,924760887,2986394667520,1253295747072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3721625,77,47590626549,12215,0,0,0,0,0,0,0,0,0,0,1644802280,313247,6132,0,1572894657,313261,5646,0,0,0,0,0,138815762,108552797,0,0,0,313256,37390457,120,3727034,0,0,0,0,0,0,0,0,7,2010470,182652933,60298714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874629120,2792472576,785805,170439,56809727,491,0,137,786432,181347676,784371,416,4482684325,12884901888,10660862,762058095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23305171,123184022,0,468,1206,7863,623,46610862,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29603033,0,56808101,544672,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3966,439,0,0,0,0,0,70842848,0,172,0,16,438,3966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328270670,0,0,0,563805418,0,0,0,0,0,0,0,88399036,182593195,392617530,215511754752,75568299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4300041,0,0,0,0,0,0,0
1779123095.980,0,0,0,0,0,0,0,924863545,2987066853888,1253510046208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3723612,77,47619045472,6149,0,0,0,0,0,0,0,0,0,0,1645123784,313277,6164,0,1573171885,313291,5649,0,0,0,0,0,138842574,108633199,0,0,0,313286,37394297,111,3728927,10,0,0,0,0,0,0,0,7,2010697,182694061,60310081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867764224,2841362432,785386,173423,56819940,917,0,128,786432,181388712,784371,416,4483186445,12884901888,10665474,762112549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23308601,123187453,0,468,1206,7863,623,46617713,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29606907,0,56818425,544767,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3967,439,0,0,0,0,0,70853328,0,172,0,16,438,3967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328317082,0,0,0,563853838,0,0,0,0,0,0,0,88419965,182634264,392676408,215535625728,75586419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4303486,0,0,0,0,0,0,0
1779123097.052,0,0,0,0,0,0,0,924959088,2987694361088,1253717620736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3725604,77,47648830440,22394,0,0,0,0,0,0,0,0,0,0,1645430098,313304,8934,0,1573452512,313318,8713,0,0,0,0,0,138867548,108718849,0,0,0,313313,37398008,169,3731016,0,0,0,0,0,0,0,0,7,2010844,182732476,60321162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875546624,2874949632,785861,175473,56830210,405,0,166,786432,181427053,784371,416,4483653442,12884901888,10669512,762162480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23311786,123190639,0,468,1206,7863,623,46624098,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29610491,0,56828584,544861,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3968,439,0,0,0,0,0,70863016,0,172,0,16,438,3968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328360700,0,0,0,563898678,0,0,0,0,0,0,0,88440467,182672605,392732079,215558043136,75604239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4306674,0,0,0,0,0,0,0
1779123098.125,0,0,0,0,0,0,0,925057094,2988335057408,1253926597632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3727516,77,47675370339,13142,0,0,0,0,0,0,0,0,0,0,1645728600,313333,4103,0,1573724248,313347,3683,0,0,0,0,0,138893534,108800653,0,0,0,313342,37401782,86,3732929,0,0,0,0,0,0,0,0,7,2010989,182771661,60332301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877185024,2913697792,785961,177838,56840390,330,0,140,786432,181466160,784371,416,4484131912,12884901888,10673566,762213748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23315042,123193890,0,468,1206,7863,623,46630593,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29614133,0,56838764,544956,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3969,439,0,0,0,0,0,70872857,0,172,0,16,438,3969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328404875,0,0,0,563944615,0,0,0,0,0,0,0,88460503,182711732,392788419,215580746240,75621558,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4309911,0,0,0,0,0,0,0
1779123099.199,0,0,0,0,0,0,0,925147642,2988927519232,1254149864448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3729344,77,47701218772,13901,0,0,0,0,0,0,0,0,0,0,1646004393,313357,21419,0,1573978524,313371,19345,0,0,0,0,0,138915515,108879683,0,0,0,313366,37405331,212,3734758,222,0,0,0,0,0,0,0,7,2011166,182807920,60344391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877119488,2922463232,785957,178373,56849981,276,0,199,786432,181502370,784371,416,4484574065,12884901888,10676637,762261600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23318076,123196927,0,468,1206,7863,623,46636654,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29617560,0,56849959,545057,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3970,439,0,0,0,0,0,70882129,0,172,0,16,438,3970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328446590,0,0,0,563987357,0,0,0,0,0,0,0,88480215,182747925,392843078,215602187776,75638626,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4312961,0,0,0,0,0,0,0
