timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779180748.168,0,0,0,0,0,0,0,427062658,83853806080,267417758720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99926,344,1811182857,22121,0,0,0,0,0,0,0,0,0,0,12020757,145035,29862,0,11804421,145038,28501,0,0,0,0,0,1640590,6919044,0,0,0,145033,53030,182,100019,333,0,0,0,0,0,0,0,7,1600487,5126053,8553166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881985536,1929281536,786254,117754,8475619,0,0,178,786432,4361037,759979,105,2010809666,12884901888,187406,442153378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8307243,108185875,0,468,1206,7863,623,16614804,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12522942,0,8479932,67742,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1397,462,0,0,0,0,0,25244812,0,603,1,136,462,1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102372461,0,0,0,321967341,0,0,0,0,0,0,0,16761590,5430901,111354677,96807378432,15506706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266927,0,0,0,0,0,0,0
1779180749.239,0,0,0,0,0,0,0,427136426,84339149312,267573119488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102206,344,1847573061,22461,0,0,0,0,0,0,0,0,0,0,12323537,145057,53161,0,12090454,145060,50429,0,0,0,0,0,1660615,7057021,0,0,0,145055,56153,127,102300,247,0,0,0,0,0,0,0,7,1600745,5155728,8561458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882067456,1981579264,786259,120946,8483532,0,0,173,786432,4390670,759979,105,2011170559,12884901888,190825,442193808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8309731,108188362,0,468,1206,7863,623,16619758,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12525712,0,8487368,67812,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1398,462,0,0,0,0,0,25252308,0,603,1,136,462,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102404216,0,0,0,322002074,0,0,0,0,0,0,0,16778364,5460538,111395614,96823984128,15521283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269386,0,0,0,0,0,0,0
1779180750.311,0,0,0,0,0,0,0,427194192,84717095424,267734172672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104182,631,1884643080,6860,0,0,0,0,0,0,0,0,0,0,12505053,145067,6858,0,12260576,145070,6795,0,0,0,0,0,1670683,7170116,0,0,0,145065,57659,144,103986,1,0,0,0,0,0,0,0,7,1600950,5178837,8570342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870139904,1980694528,785531,120892,8494687,745,0,156,786432,4413740,759979,105,2011452016,12884901888,200308,442225674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8311653,108190290,0,468,1206,7863,623,16623649,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12527947,0,8494561,67875,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1399,462,0,0,0,0,0,25258369,0,603,1,136,462,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102429100,0,0,0,322029308,0,0,0,0,0,0,0,16792448,5483622,111431139,96836982784,15532475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271380,0,0,0,0,0,0,0
1779180751.383,0,0,0,0,0,0,0,427253792,85109852672,267878948864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106900,632,1958732723,31317,0,0,0,0,0,0,0,0,0,0,12858729,145085,38432,0,12599470,145088,38270,0,0,0,0,0,1687406,7342519,0,0,0,145083,60302,144,107003,423,0,0,0,0,0,0,0,7,1601098,5202869,8578238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880756736,2000928768,786179,122127,8502202,0,0,253,786432,4437735,759979,105,2011744129,12884901888,201276,442257854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8313672,108192301,0,468,1206,7863,623,16627662,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12530206,0,8501932,67944,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1400,462,0,0,0,0,0,25264482,0,603,1,136,462,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102454471,0,0,0,322057399,0,0,0,0,0,0,0,16805554,5507600,111464941,96850184704,15543782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273387,0,0,0,0,0,0,0
1779180752.455,0,0,0,0,0,0,0,427306388,85456947712,268013682176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109464,632,2017550519,12323,0,0,0,0,0,0,0,0,0,0,13190423,145100,37314,0,12916012,145103,36847,0,0,0,0,0,1701939,7555116,0,0,0,145098,62349,83,109569,411,0,0,0,0,0,0,0,7,1601224,5224090,8585617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877283328,2009546752,785967,122653,8508927,56,0,409,786432,4458926,759979,105,2012002312,12884901888,203385,442285977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8315413,108194036,0,468,1206,7863,623,16631142,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12532161,0,8508657,68004,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1402,462,0,0,0,0,0,25269776,0,603,1,136,462,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102476691,0,0,0,322081793,0,0,0,0,0,0,0,16817929,5528797,111495239,96861813248,15554345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275125,0,0,0,0,0,0,0
1779180753.528,0,0,0,0,0,0,0,427354996,85779171840,268118063616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111143,632,2055683823,16876,0,0,0,0,0,0,0,0,0,0,13400888,145111,36243,0,13116014,145114,35029,0,0,0,0,0,1712019,7672677,0,0,0,145109,64099,159,111248,381,0,0,0,0,0,0,0,7,1601346,5243801,8591163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881412096,2041790464,786219,124621,8510488,0,0,213,786432,4478612,759979,105,2012240224,12884901888,208397,442312341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8317057,108195678,0,468,1206,7863,623,16634419,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12533998,0,8513229,68046,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1403,462,0,0,0,0,0,25274748,0,603,1,136,462,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102497990,0,0,0,322104680,0,0,0,0,0,0,0,16830414,5548473,111523124,96872928768,15565043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276758,0,0,0,0,0,0,0
1779180754.597,0,0,0,0,0,0,0,427399370,86069611008,268274770944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111956,632,2076144354,27617,0,0,0,0,0,0,0,0,0,0,13503756,145116,7547,0,13213770,145119,7294,0,0,0,0,0,1717144,7731459,0,0,0,145114,64733,108,112061,7,0,0,0,0,0,0,0,7,1601484,5261557,8600026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870795264,2006155264,785571,122446,8520647,615,0,246,786432,4496342,759979,105,2012456998,12884901888,219748,442336278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8318523,108197154,0,468,1206,7863,623,16637369,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12535669,0,8520377,68107,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1404,462,0,0,0,0,0,25279260,0,603,1,136,462,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102517265,0,0,0,322125349,0,0,0,0,0,0,0,16842746,5566211,111552975,96882982912,15574480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278244,0,0,0,0,0,0,0
1779180755.670,0,0,0,0,0,0,0,427446140,86379596288,268384153088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113747,632,2117276328,26082,0,0,0,0,0,0,0,0,0,0,13709397,145127,41537,0,13408602,145130,39252,0,0,0,0,0,1727440,7849975,0,0,0,145125,66338,217,113853,433,0,0,0,0,0,0,0,7,1601605,5280502,8605926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881199104,2026651648,786207,123697,8521971,0,0,225,786432,4515260,759979,105,2012685689,12884901888,223492,442361444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8320072,108198702,0,468,1206,7863,623,16640477,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12537391,0,8525539,68154,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1405,462,0,0,0,0,0,25283900,0,603,1,136,462,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102537615,0,0,0,322147115,0,0,0,0,0,0,0,16854777,5585150,111580038,96893577216,15584860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279773,0,0,0,0,0,0,0
1779180756.740,0,0,0,0,0,0,0,427506108,86775122432,268516841984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115123,632,2143460590,25609,0,0,0,0,0,0,0,0,0,0,13870314,145135,27039,0,13564873,145138,25126,0,0,0,0,0,1735640,7934292,0,0,0,145133,67827,198,115230,316,0,0,0,0,0,0,0,7,1601823,5304696,8613044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882116608,2062368768,786262,125878,8528058,0,0,170,786432,4539411,759979,105,2012980196,12884901888,234920,442394259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8322056,108200687,0,468,1206,7863,623,16644444,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12539613,0,8530931,68203,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1406,462,0,0,0,0,0,25289897,0,603,1,136,462,1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102563584,0,0,0,322174973,0,0,0,0,0,0,0,16869706,5609313,111614777,96907152896,15597291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281747,0,0,0,0,0,0,0
1779180757.811,0,0,0,0,0,0,0,427563311,87155657216,268608735744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115123,632,2143460590,25609,0,0,0,0,0,0,0,0,0,0,13870314,145135,27039,0,13564873,145138,25126,0,0,0,0,0,1735640,7934292,0,0,0,145133,67827,198,115230,316,0,0,0,0,0,0,0,7,1601977,5327959,8617719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882051072,2128101376,786258,129889,8528058,0,0,174,786432,4562655,759979,105,2013259443,12884901888,257510,442425183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8323968,108202602,0,468,1206,7863,623,16648210,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12541737,0,8532795,68219,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1407,462,0,0,0,0,0,25295627,0,603,1,136,462,1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102588570,0,0,0,322201462,0,0,0,0,0,0,0,16886276,5632548,111647320,96920217088,15610627,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283633,0,0,0,0,0,0,0
1779180758.880,0,0,0,0,0,0,0,427631850,87609920000,268766396928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117124,632,2175551868,19680,0,0,0,0,0,0,0,0,0,0,14105839,145154,2028,0,13787751,145157,1922,0,0,0,0,0,1752846,8034476,0,0,0,145152,70340,31,117233,0,0,0,0,0,0,0,0,7,1602232,5355724,8626202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856983552,2162999296,784728,132019,8540310,1448,0,256,786432,4590372,759979,105,2013595247,12884901888,264528,442462995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8326247,108204880,0,468,1206,7863,623,16652797,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12544286,0,8540040,68289,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1408,462,0,0,0,0,0,25302527,0,603,1,136,462,1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102618872,0,0,0,322233590,0,0,0,0,0,0,0,16901300,5660283,111687363,96936098816,15623125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285898,0,0,0,0,0,0,0
1779180759.949,0,0,0,0,0,0,0,427679852,87925295616,268864399872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117748,632,2185556989,13263,0,0,0,0,0,0,0,0,0,0,14173629,145159,28293,0,13849540,145162,26963,0,0,0,0,0,1757230,8064813,0,0,0,145157,70990,141,117857,364,0,0,0,0,0,0,0,7,1602442,5375008,8631355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881362944,2199552000,786216,134250,8540706,0,0,215,786432,4609639,759979,105,2013829023,12884901888,275464,442490116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8327854,108206487,0,468,1206,7863,623,16656040,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12546151,0,8543572,68321,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1409,462,0,0,0,0,0,25307589,0,603,1,136,462,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102640089,0,0,0,322256306,0,0,0,0,0,0,0,16914216,5679531,111715434,96947183616,15633779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287562,0,0,0,0,0,0,0
